Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-26 05:50:00,2011-11-26 06:20:00,7.5468e-05,1.71986,1.779156,1.57158,1.393676,1.749512,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,2.04604,0.01711168,0.0228154,0.020371,0.02525988,0.01711168,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02525988,0.00375668,0.00300536,0.00275494,0.00450804,0.00375672,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0055098,0.000188668,0.000226402,0.0002264,0.000150934,0.000188666,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-7.545745817608455e-05
9,2011-11-26 05:55:00,2011-11-26 06:25:00,0.000150934,1.779156,1.57158,1.393676,1.749512,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,2.04604,0.0228154,0.020371,0.02525988,0.01711168,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02525988,0.00300536,0.00275494,0.00450804,0.00375672,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.0055098,0.000226402,0.0002264,0.000150934,0.000188666,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.00011318932251930768
9,2011-11-26 06:00:00,2011-11-26 06:30:00,0.000226402,1.57158,1.393676,1.749512,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,2.04604,0.020371,0.02525988,0.01711168,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02525988,0.00275494,0.00450804,0.00375672,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.0055098,0.0002264,0.000150934,0.000188666,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-3.772274782156169e-05
9,2011-11-26 06:05:00,2011-11-26 06:35:00,0.000150934,1.393676,1.749512,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,2.04604,0.02525988,0.01711168,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.02525988,0.00450804,0.00375672,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.0055098,0.000150934,0.000188666,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.0
9,2011-11-26 06:10:00,2011-11-26 06:40:00,0.000188668,1.749512,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,2.04604,0.01711168,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.0252598,0.00375672,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.0055098,0.000188666,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.0
9,2011-11-26 06:15:00,2011-11-26 06:45:00,0.000188668,1.66056,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,2.04604,0.02200064,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.0252598,0.0027549,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0055098,0.000150934,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,3.77275938213173e-05
9,2011-11-26 06:20:00,2011-11-26 06:50:00,0.000264132,1.779176,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04604,0.0252598,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.0252598,0.00425764,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0055098,3.7734e-05,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.00018863197085077003
9,2011-11-26 06:25:00,2011-11-26 06:55:00,0.0,1.630904,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,2.04606,0.00977808,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.0236304,0.00350626,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.0055098,0.000264134,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-0.0001509226106098384
9,2011-11-26 06:30:00,2011-11-26 07:00:00,0.000188668,1.77916,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,2.04606,0.020371,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0236304,0.00200356,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.0055098,7.5468e-05,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-3.772617050367999e-05
9,2011-11-26 06:35:00,2011-11-26 07:05:00,7.5466e-05,1.7495,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,2.04606,0.01385244,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0236304,0.00300538,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.0055098,0.000188666,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-7.545945802516194e-05
9,2011-11-26 06:40:00,2011-11-26 07:10:00,7.5468e-05,1.897784,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,2.04606,0.0187414,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0236304,0.00400716,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.0055098,0.000113202,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-0.00011318505199740185
9,2011-11-26 06:45:00,2011-11-26 07:15:00,0.000188668,1.86812,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,2.04606,0.020371,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236304,0.00400714,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.0055098,0.000113202,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.0
9,2011-11-26 06:50:00,2011-11-26 07:20:00,7.5466e-05,1.95708,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,2.04606,0.01466712,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.0236304,0.00300534,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.0055098,0.000113202,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,-0.00018863397069984744
9,2011-11-26 06:55:00,2011-11-26 07:25:00,3.7734e-05,2.04602,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,2.04606,0.01629676,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.024445,0.00300534,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.0055098,0.000150934,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,3.773328809053074e-05
9,2011-11-26 07:00:00,2011-11-26 07:30:00,0.0002264,2.04604,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,2.04606,0.01140788,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.024445,0.002254,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.0055098,7.5468e-05,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,3.7724170956379525e-05
9,2011-11-26 07:05:00,2011-11-26 07:35:00,0.0003396,1.6902,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,2.04606,0.01548208,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.024445,0.00325578,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0055098,0.000188668,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.000264079196387147
9,2011-11-26 07:10:00,2011-11-26 07:40:00,0.000188668,1.86814,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,2.04606,0.0171118,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.024445,0.00300536,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.0055098,0.000188668,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,32,0,0,330,0.00011318505199740185
9,2011-11-26 07:15:00,2011-11-26 07:45:00,0.0002264,1.393678,1.6902,1.690196,1.6309,1.89778,1.5716,1.74952,1.92744,1.779156,1.71986,1.245412,1.541938,1.57158,1.630916,2.04606,1.77916,1.80882,1.51228,1.98674,1.83846,1.54194,1.98674,1.95708,1.80882,1.69022,2.04606,0.0187414,0.01466708,0.01711176,0.0236304,0.0211858,0.01548184,0.01222272,0.01792632,0.02281548,0.02200068,0.02363028,0.021186,0.01629676,0.01629676,0.00896336,0.02118564,0.0171118,0.0220004,0.0171118,0.0236302,0.024445,0.019556,0.01955608,0.016297,0.0130378,0.024445,0.0037567,0.0032558,0.00375672,0.0042576,0.00350624,0.00225402,0.0055098,0.00375674,0.0032558,0.00250444,0.00250446,0.00400714,0.00250448,0.0027549,0.0027549,0.00300536,0.00325582,0.00225402,0.00250446,0.00275492,0.00350626,0.00300538,0.00525936,0.0037567,0.00225402,0.0055098,0.000150936,0.0001132,0.000188666,7.5468e-05,0.000150934,0.0001132,0.0001132,0.000150934,3.7734e-05,0.000264134,0.000150934,0.000188668,0.000150934,7.5468e-05,0.000150934,0.000226402,0.000150934,0.000188668,0.000188668,0.000264132,0.0,0.000188668,7.5466e-05,7.5468e-05,0.000188668,0.000264134,131.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,930,3.7724170956379525e-05
