0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0822404096940227,0.1861313868613138,0.1097087378640776,0.0866416309012875,0.0,0.2088724584103512,0.7272727272727273,0.5555555555555556,0.5888888888888889,0.7236180904522613,0.4367816091954023,0.3089887640449438,0.2499737312178207,0.6944444444444444,0.25,0.7582024478963493,0.4693555750898771,0.0,0.0
-1.6094379124341005,0.2008078181832796,0.2627737226277372,0.2478964401294498,0.20681330472103,0.0,0.2532347504621072,0.5584415584415584,0.7388888888888889,0.7333333333333333,0.5728643216080402,0.3908045977011494,0.3707865168539326,0.250814332247557,0.7416666666666667,0.0,0.6762972654099517,0.8630744773595715,0.0,0.0
-1.6094379124341005,0.1090786343005589,0.4726277372262774,0.13042071197411,0.10112660944206,0.5,0.4658040665434381,0.1298701298701298,0.9305555555555556,0.4138888888888888,0.3567839195979899,0.2873563218390804,0.5449438202247191,0.2467164022275927,1.0,0.0,0.8430950045709033,0.9892036059165288,0.0,1.0
-1.6094379124341005,0.1416347762099063,0.1437956204379562,0.217799352750809,0.1681866952789699,0.0,0.13271719038817,0.4025974025974026,0.3611111111111111,0.1222222222222222,0.4924623115577889,0.3448275862068966,0.6348314606741573,0.2588000420300514,0.1555555555555555,0.0,0.8999432106186178,0.4250056447490304,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.3638686131386861,0.13042071197411,0.0,0.5,0.355637707948244,0.3636363636363636,0.4944444444444444,0.2638888888888889,0.3567839195979899,0.2528735632183908,0.5224719101123596,0.2212882210780708,1.0,0.0,0.788801669929172,0.967350293789036,0.6326809864911367,1.0
-1.6094379124341005,0.0332128488234776,0.1102189781021897,0.0521035598705501,0.0,0.0,0.0987060998151571,0.1688311688311688,0.1888888888888888,0.275,0.0,0.2298850574712643,0.4438202247191011,0.2501838814752548,0.2472222222222222,0.0,0.9826639424194604,0.3806430737916903,0.0,0.0
-1.6094379124341005,0.1953905784140194,0.2682481751824817,0.2203883495145631,0.1671137339055794,0.0,0.2587800369685767,0.5844155844155844,0.0416666666666666,0.0638888888888888,0.507537688442211,0.4712643678160919,0.5674157303370787,0.2383103919302301,1.0,0.25,0.949630442767433,0.8768819067693939,0.0,1.0
-1.6094379124341005,0.198097128024509,0.1934306569343065,0.2414239482200647,0.203862660944206,0.0,0.1829944547134935,0.2207792207792207,0.7222222222222222,0.5805555555555556,0.2412060301507537,0.3218390804597701,0.1292134831460674,0.2499737312178207,0.5666666666666667,0.0,0.7978405626049434,0.4760870425506225,0.0,0.0
-1.6094379124341005,0.2141181371455412,0.2496350364963503,0.3870550161812298,0.2762875536480687,0.0,0.2399260628465804,0.3766233766233766,0.5194444444444445,0.5222222222222223,0.3567839195979899,0.3793103448275862,0.348314606741573,0.2895870547441421,0.5583333333333333,0.0,0.7524407937969095,0.8179184545705889,0.8588862835597854,0.0
-1.6094379124341005,0.1329737774748862,0.1737226277372262,0.1773462783171521,0.1467274678111588,0.0,0.2236598890942698,0.4285714285714285,0.2222222222222222,0.3777777777777777,0.5527638190954773,0.6091954022988506,0.2808988764044944,0.2521803089208784,0.3694444444444444,0.0,0.9497091191352816,0.4573706964207996,0.5967537106027363,0.0
-1.6094379124341005,0.1477340795022584,0.1401459854014598,0.1802588996763754,0.1180257510729613,0.0,0.1404805914972273,0.4675324675324675,0.5805555555555556,0.9972222222222222,0.628140703517588,0.5172413793103449,0.550561797752809,0.2421981716927603,1.0,0.0,0.6730116844878218,0.4206533681744446,0.7169618520318337,1.0
2.6303048524773573,0.1175491565971751,0.2463503649635036,0.1501618122977346,0.1228540772532188,0.0,0.2365988909426987,0.2857142857142857,0.125,0.2416666666666666,0.5879396984924623,0.4022988505747126,0.5056179775280899,0.2494483555742356,0.2083333333333333,0.0,0.9656461965661364,0.8027556586628427,0.0,0.0
-1.6094379124341005,0.2275210885462041,0.2635036496350365,0.4110032362459547,0.2891630901287553,0.0,0.2539741219963031,0.4285714285714285,0.7833333333333333,0.6388888888888888,0.507537688442211,0.4482758620689655,0.3595505617977528,0.2914784070610486,1.0,0.0,0.6820506293544701,0.8650477445013464,0.0,1.0
-1.6094379124341005,0.0896197531083257,0.1434306569343065,0.1343042071197411,0.1113197424892703,0.0,0.2262476894639556,0.7402597402597403,0.3083333333333333,0.1555555555555555,0.507537688442211,0.1954022988505747,0.6910112359550562,0.2535462855941998,0.1555555555555555,0.25,0.9135691696195002,0.4245502132859177,0.0,0.0
0.9737291065214196,0.1807297473539282,0.3065693430656934,0.1792880258899676,0.1598712446351931,0.0,0.2975970425138632,0.1038961038961039,0.5416666666666666,0.7916666666666666,0.4773869346733668,0.3448275862068966,0.5168539325842697,0.2359987390984553,0.8,0.0,0.6537144090885656,0.9335793290377776,0.7784601248619257,0.0
-1.6094379124341005,0.0250687366993132,0.0675182481751824,0.1598705501618122,0.1612124463519313,0.0,0.1571164510166358,0.3246753246753247,0.7305555555555555,0.9416666666666668,0.2512562814070351,0.1149425287356321,0.8595505617977528,0.266890826941263,0.7388888888888889,0.25,0.8029670525272113,0.3033784109052472,0.0,0.0
-1.6094379124341005,0.1459884243391183,0.218978102189781,0.2754045307443366,0.1966201716738197,0.0,0.3345656192236599,0.2337662337662337,0.25,0.3333333333333333,0.5678391959798995,0.4827586206896552,0.3314606741573033,0.270253231060208,0.3527777777777778,0.25,0.9643795222848012,0.497798235613348,0.0,0.0
-1.6094379124341005,0.2888645066793785,0.635036496350365,0.298705501618123,0.2583154506437768,0.5,0.6303142329020333,0.5714285714285714,0.0555555555555555,0.3444444444444444,0.6482412060301508,0.4022988505747126,0.4662921348314606,0.2269622780287905,0.3277777777777778,0.0,0.9664737658336638,0.9978663285099336,0.0,0.0
-1.6094379124341005,0.3017578837889163,0.3576642335766423,0.3527508090614886,0.2950643776824034,0.5,0.3493530499075785,0.5454545454545454,0.3194444444444444,0.1416666666666666,0.4422110552763819,0.4137931034482758,0.6404494382022472,0.2502889566039718,1.0,0.0,0.9206160950971792,0.9650166666910612,0.0,1.0
-1.6094379124341005,0.2047304725414424,0.1036496350364963,0.2621359223300971,0.216469957081545,0.0,0.2144177449168207,0.3376623376623376,0.5277777777777778,0.6111111111111112,0.8241206030150754,0.2873563218390804,0.297752808988764,0.2544919617526531,0.4972222222222222,0.25,0.773303902210781,0.3706245079955687,0.0,0.0
-1.6094379124341005,0.1260912856848568,0.2175182481751824,0.1773462783171521,0.1461909871244635,0.0,0.2680221811460259,0.5324675324675324,0.6666666666666666,0.7555555555555555,0.7437185929648241,0.3793103448275862,0.5056179775280899,0.254176736366502,0.7638888888888888,0.5,0.5722590565493854,0.4966597552361273,0.0,0.0
-1.6094379124341005,0.1158491838066842,0.0901459854014598,0.1669902912621359,0.1453862660944206,0.0,0.0783733826247689,0.2727272727272727,0.7472222222222222,0.6944444444444444,0.3165829145728643,0.4597701149425287,0.6179775280898876,0.2564883891982767,0.6583333333333333,0.0,0.7115041675557414,0.348183976104329,0.0,0.0
-1.6094379124341005,0.0679877520398698,0.1167883211678832,0.0828478964401294,0.0,0.0,0.2606284658040665,0.3246753246753247,0.2083333333333333,0.1777777777777777,0.1809045226130653,0.5747126436781609,0.3426966292134831,0.234737837553851,0.1833333333333333,0.25,0.964048514903133,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.1562042896381071,0.2536496350364963,0.2440129449838187,0.2339055793991416,0.0,0.243992606284658,0.4935064935064935,0.6,0.925,0.3065326633165829,0.3908045977011494,0.6404494382022472,0.2746663864663234,0.9111111111111112,0.0,0.6003202403515833,0.8339686608138923,0.0,0.0
-1.6094379124341005,0.1099223369597753,0.1992700729927007,0.148220064724919,0.1188304721030042,0.0,0.2051756007393715,0.4675324675324675,0.1916666666666666,0.2694444444444444,0.5125628140703518,0.1034482758620689,0.4438202247191011,0.250919407376274,0.2722222222222222,0.0,0.9873588624512494,0.4812476355543015,0.0,0.0
-1.6094379124341005,0.0213409682914722,0.0401459854014598,0.0702265372168284,0.0957618025751073,0.0,0.0277264325323475,0.4025974025974026,0.4833333333333333,0.1166666666666666,0.236180904522613,0.3103448275862069,0.7584269662921348,0.2579594410003152,0.1055555555555555,0.0,0.7814364741556091,0.2292248684611278,0.0,0.0
-1.6094379124341005,0.0645433399034255,0.1423357664233576,0.1423948220064725,0.137607296137339,0.0,0.1356746765249538,0.2857142857142857,0.6416666666666667,0.6944444444444444,0.2613065326633166,0.264367816091954,0.4269662921348314,0.2627928969212987,0.6805555555555556,0.5,0.4407282660732562,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0893451170091993,0.5529197080291971,0.1271844660194174,0.1032725321888412,0.5,0.5471349353049908,0.5844155844155844,0.9583333333333334,0.8777777777777778,0.3266331658291457,0.4022988505747126,0.5617977528089888,0.2518650835347273,0.8722222222222222,0.25,0.8649350866616023,0.9950033554735556,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.1678832116788321,0.1996763754045307,0.1416309012875536,0.0,0.1571164510166358,0.2077922077922078,0.525,0.9388888888888888,0.5979899497487438,0.3448275862068966,0.6797752808988764,0.2619522958915624,0.9027777777777778,0.0,0.7019660453824672,0.451447023787189,0.0,0.0
-1.6094379124341005,0.081696825623072,0.0653284671532846,0.1203883495145631,0.1072961373390558,0.0,0.0853974121996303,0.5064935064935064,0.2527777777777777,0.2722222222222222,0.5527638190954773,0.0689655172413793,0.4719101123595505,0.2535462855941998,0.2611111111111111,0.0,0.9420315098983078,0.298376569757461,0.0,0.0
-1.6094379124341005,0.0709187871601166,0.1408759124087591,0.0996763754045307,0.0834227467811158,0.0,0.1297597042513863,0.3636363636363636,0.1305555555555555,0.2277777777777777,0.3366834170854271,0.264367816091954,0.4606741573033708,0.2514447830198592,0.2527777777777777,0.0,0.994191355312774,0.4215397422354725,0.0,0.0
-1.6094379124341005,0.0808822568011524,0.1295620437956204,0.1420711974110032,0.1287553648068669,0.0,0.166358595194085,0.4415584415584415,0.75,0.8861111111111111,0.2663316582914573,0.1034482758620689,0.7696629213483146,0.2591152674162025,0.8833333333333333,0.25,0.7958953542298943,0.4074662553842108,0.0,0.0
-1.6094379124341005,0.1920882677943521,0.2445255474452554,0.2773462783171521,0.223175965665236,0.0,0.2347504621072088,0.2467532467532467,0.8666666666666667,0.775,0.4271356783919598,0.264367816091954,0.6123595505617978,0.2635284228223179,0.7722222222222223,0.0,0.8770020998137046,0.7933789156457107,0.0,0.0
-1.6094379124341005,0.0738644340098848,0.1058394160583941,0.1249190938511326,0.1054184549356223,0.0,0.0968576709796672,0.4545454545454545,0.8611111111111112,0.9333333333333332,0.3115577889447236,0.0919540229885057,0.8314606741573034,0.2553325627823894,0.9333333333333332,0.0,0.8226349804764128,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.1653168072164722,0.2153284671532846,0.2472491909385113,0.1931330472103004,0.0,0.2236598890942698,0.3506493506493506,0.1388888888888889,0.1166666666666666,0.8542713567839196,0.2873563218390804,0.6629213483146067,0.2611116948618261,0.1166666666666666,0.25,0.9642098835308168,0.494877113637895,0.0,0.0
-1.6094379124341005,0.1130223529177977,0.1478102189781022,0.1394822006472492,0.1105150214592274,0.0,0.2506469500924214,0.4025974025974026,0.7722222222222223,0.8583333333333333,0.6633165829145728,0.1724137931034483,0.7191011235955056,0.2473468529998949,0.8444444444444444,0.5,0.7506520782545356,0.4296954213632225,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.2700729927007299,0.1783171521035598,0.1494098712446352,0.0,0.2606284658040665,0.3636363636363636,0.875,0.7444444444444445,0.7185929648241206,0.3908045977011494,0.3370786516853932,0.2513397078911421,0.7194444444444444,0.25,0.8450740444058299,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.1215268329215254,0.3248175182481752,0.1576051779935275,0.127950643776824,0.0,0.3160813308687615,0.4545454545454545,0.5833333333333334,0.8888888888888888,0.3668341708542713,0.2873563218390804,0.6348314606741573,0.2498686560891037,0.8555555555555555,0.0,0.7306036263824952,0.948018874865412,0.0,0.0
-1.6094379124341005,0.0469101012629586,0.2372262773722627,0.0686084142394822,0.0,0.0,0.2273567467652495,0.4545454545454545,0.1277777777777777,0.3888888888888889,0.4773869346733668,0.5747126436781609,0.2696629213483146,0.2464011768414416,0.3611111111111111,0.5,0.9477594971975256,0.7474975635529825,0.0,0.0
-1.6094379124341005,0.0784444381731654,0.1240875912408759,0.1307443365695793,0.1258047210300429,0.0,0.2292051756007393,0.8701298701298701,0.1722222222222222,0.1805555555555555,0.6884422110552764,0.0919540229885057,0.601123595505618,0.2580645161290322,0.2194444444444444,0.0,0.9748458921241472,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.1029150832763638,0.1605839416058394,0.1148867313915857,0.078862660944206,0.0,0.1829944547134935,0.4805194805194805,0.3333333333333333,0.2222222222222222,0.6733668341708543,0.2873563218390804,0.550561797752809,0.2437742986235158,0.1722222222222222,0.0,0.8998075748285507,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.1448259779846118,0.2043795620437956,0.1718446601941747,0.1464592274678111,0.0,0.2014787430683918,0.2467532467532467,0.3194444444444444,0.1805555555555555,0.7135678391959799,0.2873563218390804,0.6067415730337079,0.2470316276137438,0.1638888888888889,0.5,0.915710914052372,0.4857098835931148,0.0,0.0
-1.6094379124341005,0.1040325914296535,0.1397810218978102,0.1048543689320388,0.1083690987124463,0.0,0.1286506469500924,0.5324675324675324,0.3527777777777778,0.1611111111111111,0.5628140703517588,0.4367816091954023,0.6404494382022472,0.2454555006829883,0.2111111111111111,0.0,0.8936530055742102,0.4202159729667733,0.0,0.0
-1.6094379124341005,0.0621715956456698,0.1116788321167883,0.0893203883495145,0.0407725321888412,0.0,0.1001848428835489,0.3766233766233766,0.7444444444444445,0.8222222222222222,0.2763819095477386,0.1379310344827586,0.6404494382022472,0.2489229799306504,0.8361111111111111,0.0,0.7281397795169677,0.3828262366207774,0.0,0.0
-1.6094379124341005,0.1292405167732949,0.1240875912408759,0.2194174757281553,0.1767703862660944,0.0,0.2343807763401109,0.5454545454545454,0.9722222222222222,0.5083333333333333,0.3819095477386934,0.2758620689655172,0.3764044943820224,0.2645791741094883,0.6,0.25,0.8852468011457697,0.4002760771435038,0.0,0.0
1.0887976152797183,0.2156366270418073,0.3715328467153285,0.1893203883495145,0.1899141630901287,0.5,0.3634011090573013,0.6753246753246753,0.9027777777777778,0.6638888888888889,0.507537688442211,0.8045977011494253,0.5224719101123596,0.2245455500682988,1.0,0.0,0.8213785765683009,0.9700299445062868,0.0,1.0
-1.6094379124341005,0.0585039728166536,0.1755474452554744,0.1576051779935275,0.1952789699570815,0.0,0.1648798521256931,0.3506493506493506,0.5055555555555555,0.4222222222222222,0.3366834170854271,0.1954022988505747,0.2808988764044944,0.2755069874960597,0.4388888888888889,0.0,0.7568063177444313,0.459198263049703,0.0,0.0
-1.6094379124341005,0.2008078181832796,0.2886861313868613,0.2181229773462783,0.1909871244635193,0.0,0.2794824399260628,1.0,0.3638888888888889,0.1222222222222222,0.6381909547738693,0.6666666666666666,0.3370786516853932,0.2404118945045707,1.0,0.25,0.9029992947630056,0.9133325222379032,0.5960253098963924,1.0
-1.6094379124341005,0.1597247405321709,0.2372262773722627,0.1864077669902912,0.1612124463519313,0.0,0.2273567467652495,0.4285714285714285,0.1111111111111111,0.1055555555555555,0.3768844221105528,0.2988505747126437,0.6853932584269663,0.2465062519701586,1.0,0.0,0.9574145766551226,0.7474975635529825,0.0,1.0
-1.6094379124341005,0.0213409682914722,0.0145985401459854,0.0394822006472491,0.0,0.0,0.0942698706099815,0.4545454545454545,0.7222222222222222,0.8527777777777777,0.3015075376884422,0.2413793103448276,0.6629213483146067,0.2513397078911421,0.8527777777777777,0.5,0.6469653794670622,0.1165009630972983,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.0722627737226277,0.2637540453074433,0.4527896995708154,0.0,0.1308687615526802,0.2077922077922078,0.7638888888888888,0.8305555555555556,0.3819095477386934,0.2528735632183908,0.6179775280898876,0.3771146369654302,0.7944444444444444,0.5,0.7185965722488001,0.3136800721648388,0.0,0.0
-1.6094379124341005,0.2302735783345411,0.2806569343065693,0.3071197411003236,0.2438304721030043,0.0,0.2713493530499076,0.4935064935064935,0.3472222222222222,0.2972222222222222,0.4673366834170854,0.3333333333333333,0.4101123595505618,0.2600609435746558,0.3361111111111111,0.25,0.8792408916365002,0.9012321315399228,0.0,0.0
-1.6094379124341005,0.1685642002121779,0.2481751824817518,0.2440129449838187,0.1976931330472103,0.0,0.2384473197781885,0.4935064935064935,0.3333333333333333,0.1722222222222222,0.185929648241206,0.3448275862068966,0.6629213483146067,0.2603761689608069,0.1361111111111111,0.0,0.9371142972824238,0.8114102851306355,0.0,0.0
-1.6094379124341005,0.0808822568011524,0.1678832116788321,0.087378640776699,0.0,0.0,0.1571164510166358,0.1038961038961039,0.5972222222222222,0.7888888888888889,0.5678391959798995,0.2298850574712643,0.5280898876404494,0.2404118945045707,0.7583333333333333,0.0,0.6394538330395533,0.451447023787189,0.0,0.0
-1.6094379124341005,0.1747833822132219,0.2080291970802919,0.2271844660194174,0.1875,0.0,0.1977818853974122,0.3116883116883117,0.2555555555555555,0.3388888888888889,0.2462311557788944,0.2298850574712643,0.4382022471910112,0.2532310602080487,0.3027777777777777,0.0,0.9601911738026936,0.488803696416028,0.0,0.0
-1.6094379124341005,0.0959633889747394,0.0324817518248175,0.1650485436893204,0.2073497854077253,0.0,0.1981515711645101,0.922077922077922,0.4833333333333333,0.7055555555555556,0.2412060301507537,0.1149425287356321,0.9325842696629212,0.2738257854365871,0.7,0.75,0.8513417813545842,0.2019179854847526,0.0,0.0
1.2634485311210448,0.2657525096124692,0.3795620437956204,0.2475728155339805,0.2537553648068669,0.5,0.3715341959334565,0.2987012987012987,0.0555555555555555,0.25,0.628140703517588,0.6896551724137931,0.4550561797752809,0.2097299569191972,1.0,0.0,0.9365658756535912,0.9725524148977576,0.0,1.0
-1.6094379124341005,0.0363969221781819,0.156934306569343,0.0394822006472491,0.0,0.0,0.1460258780036968,0.4935064935064935,0.3888888888888889,0.7333333333333333,0.4623115577889447,0.264367816091954,0.5056179775280899,0.2297993065041504,0.6777777777777778,0.25,0.8857845294929615,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0920959320477373,0.1708029197080292,0.1239482200647249,0.0962982832618025,0.0,0.1600739371534195,0.5584415584415584,0.8083333333333333,0.6638888888888889,0.7035175879396985,0.1724137931034483,0.3370786516853932,0.2500788063465378,0.6916666666666667,0.0,0.737076943462596,0.4544498906741379,0.0,0.0
-1.6094379124341005,0.0773638406788949,0.1277372262773722,0.0847896440129449,0.0692060085836909,0.0,0.1375231053604436,0.4935064935064935,0.1388888888888889,0.075,0.5829145728643216,0.3448275862068966,0.6910112359550562,0.2468214773563097,0.0416666666666666,0.0,0.9529414549431418,0.405055402599789,0.0,0.0
-1.6094379124341005,0.1676778387432926,0.1715328467153284,0.2928802588996764,0.2263948497854077,0.0,0.1608133086876155,0.2597402597402597,0.2666666666666666,0.2111111111111111,0.1557788944723618,0.3218390804597701,0.5842696629213483,0.2742460859514553,0.2277777777777777,0.0,0.9520012241207616,0.4551653926679782,0.0,0.0
-1.6094379124341005,0.3981195180319783,0.3613138686131387,0.3436893203883495,0.3471030042918455,0.5,0.3530499075785582,0.1168831168831168,0.825,0.7888888888888889,0.5778894472361809,0.4022988505747126,0.6348314606741573,0.1917621099085846,1.0,0.0,0.75628009845319,0.966442883999606,0.8843106108791045,1.0
-1.6094379124341005,0.1439548432779238,0.1521897810218978,0.141747572815534,0.1196351931330472,0.0,0.1412199630314232,0.4285714285714285,0.3138888888888889,0.3027777777777777,0.6934673366834171,0.4827586206896552,0.4831460674157303,0.2378900914153619,1.0,0.25,0.9477017995222528,0.4346672539642478,0.0,1.0
0.8883026953339863,0.1494820963184523,0.1970802919708029,0.1475728155339805,0.0694742489270386,0.0,0.1866913123844732,0.1038961038961039,0.8416666666666667,0.8055555555555556,0.0653266331658291,0.2528735632183908,0.6966292134831461,0.2303246821477356,0.8,0.0,0.7639707685213551,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0396156667188358,0.1186131386861313,0.0682847896440129,0.0576716738197424,0.0,0.1072088724584103,0.3766233766233766,0.6138888888888889,0.6277777777777778,0.6080402010050251,0.2298850574712643,0.4101123595505618,0.2526006094357465,0.6222222222222222,0.0,0.5554951571470566,0.3927502351473992,0.0,0.0
-1.6094379124341005,0.0706517182142713,0.1094890510948905,0.0922330097087378,0.0,0.0,0.1090573012939001,0.1428571428571428,0.9166666666666666,0.8888888888888888,0.7035175879396985,0.2873563218390804,0.5842696629213483,0.2417778711778921,0.8083333333333333,0.0,0.8508368845534071,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.088247574156369,0.0985401459854014,0.1449838187702265,0.1381437768240343,0.0,0.0868761552680221,0.4025974025974026,0.9027777777777778,0.8388888888888889,0.5175879396984925,0.2873563218390804,0.5898876404494382,0.2590101922874855,0.7972222222222223,0.0,0.8534967654148274,0.3624482894676877,0.0,0.0
-1.6094379124341005,0.1085165887403255,0.1386861313868613,0.1168284789644013,0.0922746781115879,0.0,0.1903881700554528,0.6363636363636364,0.7111111111111111,0.6166666666666667,0.5527638190954773,0.4597701149425287,0.6853932584269663,0.2436692234947987,0.6166666666666667,0.25,0.7133431844114368,0.4188961138508789,0.0,0.0
-1.6094379124341005,0.1983981122478471,0.2032846715328467,0.2877022653721683,0.2255901287553648,0.0,0.4399260628465804,0.2467532467532467,0.1583333333333333,0.3666666666666666,0.3266331658291457,0.2068965517241379,0.2696629213483146,0.2644740989807712,0.4305555555555556,0.5,0.9501978932627352,0.4847480667709437,0.0,0.0
-1.6094379124341005,0.081696825623072,0.2591240875912409,0.0954692556634304,0.0713519313304721,0.0,0.2495378927911275,0.4675324675324675,0.6111111111111112,0.6527777777777778,0.4874371859296482,0.3563218390804598,0.449438202247191,0.2473468529998949,0.6861111111111111,0.25,0.6039318997320431,0.8524841856972215,0.6297733709056175,0.0
-1.6094379124341005,0.0213409682914722,0.0642335766423357,0.0592233009708737,0.1032725321888412,0.0,0.0521256931608133,0.6233766233766234,0.5555555555555556,0.9166666666666666,0.4070351758793969,0.2528735632183908,0.5730337078651685,0.2584848166439004,0.9222222222222224,0.0,0.5826027167227483,0.2958526996142621,0.0,0.0
-1.6094379124341005,0.1370077552663987,0.1532846715328467,0.189967637540453,0.1655042918454935,0.0,0.1423290203327172,0.4805194805194805,0.6611111111111111,0.5083333333333333,0.4623115577889447,0.1494252873563218,0.0449438202247191,0.2561731638121256,0.5111111111111111,0.25,0.8339444240350131,0.4358631888810965,0.0,0.0
-1.6094379124341005,0.0814251947453652,0.0908759124087591,0.1275080906148867,0.1190987124463519,0.0,0.0791127541589648,0.3766233766233766,0.3722222222222222,0.1694444444444444,0.3919597989949748,0.0689655172413793,0.5955056179775281,0.2559630135546916,0.1722222222222222,0.25,0.9067006380054176,0.3494508705280104,0.0,0.0
-1.6094379124341005,0.2800948358898738,0.4160583941605839,0.272168284789644,0.2618025751072961,0.5,0.4085027726432532,0.2987012987012987,0.5972222222222222,0.5944444444444444,0.3768844221105528,0.4137931034482758,0.2752808988764045,0.228328254702112,1.0,0.25,0.7071300638190325,0.9812063922369434,0.7931502814674875,1.0
-1.6094379124341005,0.0525393185028719,0.1167883211678832,0.0941747572815534,0.108637339055794,0.0,0.2469500924214417,0.4545454545454545,0.6,0.9166666666666666,0.1809045226130653,0.057471264367816,0.7752808988764045,0.25743406535673,0.8944444444444445,0.0,0.77931367768129,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.0349228971567246,0.1051094890510948,0.0893203883495145,0.1467274678111588,0.0,0.0935304990757855,0.2987012987012987,0.7222222222222222,0.8527777777777777,0.1306532663316583,0.1379310344827586,0.6348314606741573,0.2649994746243564,0.8527777777777777,0.25,0.7035499611749908,0.3729055490668303,0.0,0.0
-1.6094379124341005,0.1004059073969992,0.1138686131386861,0.1459546925566343,0.1314377682403433,0.0,0.1024029574861367,0.7662337662337663,0.7722222222222223,0.0805555555555555,0.6683417085427136,0.2758620689655172,0.2584269662921348,0.2551224125249553,0.0944444444444444,0.0,0.7595029156143527,0.3860189356864683,0.0,0.0
-1.6094379124341005,0.2450141025310965,0.2087591240875912,0.3119741100323625,0.2626072961373391,0.0,0.2051756007393715,0.1818181818181818,0.0888888888888888,0.2027777777777777,0.3618090452261306,0.4597701149425287,0.5842696629213483,0.2601660187033729,0.1805555555555555,0.0,0.9639337380214164,0.4894280999257498,0.0,0.0
