0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3025850929940457,0.0500929953022335,0.1176229508196721,0.0825242718446602,0.1051502145922746,0.0,0.2084,0.8125,0.1527777777777778,0.25,0.6381909547738693,0.0919540229885057,0.398876404494382,0.257539140485447,0.2527777777777777,0.1666666666666666,0.5157951473767867,0.3185836628559669,0.0,0.0
0.3025850929940457,0.1890957868347017,0.2635245901639344,0.2064724919093851,0.1708690987124463,0.0,0.1944,0.3375,0.4666666666666667,0.375,0.5678391959798995,0.0689655172413793,0.4213483146067415,0.2529158348218976,0.5222222222222223,0.0,0.8609169218106516,0.6860477038113282,0.0,0.0
0.3025850929940457,0.0824832300285998,0.180327868852459,0.1271844660194174,0.1266094420600858,0.0,0.3296,0.825,0.1666666666666666,0.2555555555555555,0.7336683417085427,0.2183908045977011,0.5056179775280899,0.2593254176736366,0.2416666666666666,0.3333333333333333,0.8364149708471592,0.3797603246154999,0.0,0.0
0.3025850929940457,0.0754749548582048,0.0938524590163934,0.1022653721682848,0.0971030042918455,0.0,0.152,0.575,0.9305555555555556,0.6527777777777778,0.1809045226130653,0.160919540229885,0.3820224719101123,0.2548071871388042,0.6472222222222223,0.5,0.9468625838219276,0.287684528285827,0.0,0.0
0.3025850929940457,0.0950819230265904,0.1307377049180328,0.087378640776699,0.061695278969957,0.0,0.1688,0.5125,0.2333333333333333,0.3277777777777778,0.4120603015075377,0.2873563218390804,0.3370786516853932,0.2459808763265734,0.3305555555555555,0.1666666666666666,0.9390784122192302,0.3334119891289466,0.0,0.0
0.3025850929940457,0.0691711574479748,0.2836065573770492,0.0925566343042071,0.078862660944206,0.0,0.514,0.2625,0.8666666666666667,0.9416666666666668,0.3266331658291457,0.2528735632183908,0.4382022471910112,0.2530209099506146,0.9666666666666668,0.1666666666666666,0.9762034841725848,0.8024541140068052,0.0,0.0
0.3025850929940457,0.3005154664517654,0.3442622950819672,0.3061488673139159,0.2534871244635193,0.0,0.17,0.3375,0.2638888888888889,0.2805555555555555,0.4773869346733668,0.1149425287356321,0.4382022471910112,0.2535462855941998,0.2833333333333333,0.1666666666666666,0.76556690893028,0.9204673585836184,0.0,0.0
0.3025850929940457,0.1504117038841252,0.2418032786885245,0.1449838187702265,0.1040772532188841,0.0,0.0,0.0625,0.3138888888888889,0.1722222222222222,0.1809045226130653,0.2873563218390804,0.6179775280898876,0.2435641483660817,0.2444444444444444,0.0,0.9392812192545826,0.423430508387372,0.0,0.0
0.3025850929940457,0.3564303395656454,0.2741803278688524,0.2478964401294498,0.2628755364806867,0.0,0.2788,0.6875,0.2722222222222222,0.3305555555555555,0.4874371859296482,0.4022988505747126,0.3202247191011236,0.2071030787012714,0.3472222222222222,0.0,0.9636222577551,0.7589435700953168,0.0,0.0
0.3025850929940457,0.1799452078290416,0.221311475409836,0.1475728155339805,0.0694742489270386,0.0,0.0,0.1,0.8416666666666667,0.8055555555555556,0.0653266331658291,0.2528735632183908,0.6966292134831461,0.2303246821477356,0.8,0.0,0.9858940595711314,0.3338543104834514,0.0,0.0
0.3025850929940457,0.0688577364508669,0.0799180327868852,0.1006472491909385,0.121244635193133,0.0,0.1332,0.1375,0.725,0.7583333333333333,0.3668341708542713,0.057471264367816,0.5730337078651685,0.2588000420300514,0.7638888888888888,0.0,0.9369658434870864,0.2663887310651082,0.0,0.0
0.3025850929940457,0.0751582016799846,0.2233606557377049,0.0786407766990291,0.0346030042918454,0.0,0.22,0.45,0.5277777777777778,0.5611111111111111,0.628140703517588,0.2528735632183908,0.4157303370786517,0.24787222864348,0.5666666666666667,0.0,0.994942800739392,0.4115042516360965,0.0,0.0
0.3025850929940457,0.2457255755739541,0.4057377049180328,0.1705501618122977,0.1370708154506437,0.0,0.2448,0.9875,0.8583333333333333,0.6277777777777778,0.7688442211055276,0.2758620689655172,0.3539325842696629,0.2183461174739939,0.7416666666666667,0.0,0.9767378186508846,0.9582566786503216,0.0,0.0
0.3025850929940457,0.0707408344232477,0.1045081967213114,0.1110032362459546,0.118293991416309,0.0,0.0,0.3625,0.1388888888888889,0.2194444444444444,0.2613065326633166,0.1149425287356321,0.5224719101123596,0.2585898917726174,0.2194444444444444,0.0,0.5748328420853582,0.3022669364938343,0.0,0.0
0.3025850929940457,0.0660448059975786,0.2069672131147541,0.1498381877022653,0.1126609442060085,0.0,0.0,0.2375,0.5694444444444444,0.5777777777777777,0.3618090452261306,0.2873563218390804,0.2303370786516854,0.2596406430597877,0.5916666666666667,0.0,0.9877878083693292,0.4001234545981582,0.0,0.0
0.3025850929940457,0.472613082316331,0.569672131147541,0.3932038834951456,0.3535407725321888,0.0,0.0,0.45,0.2083333333333333,0.2555555555555555,0.4422110552763819,0.5172413793103449,0.5786516853932584,0.2183461174739939,1.0,0.0,0.9661647432269236,0.9888948063511086,0.7491393250459902,1.0
0.3025850929940457,0.0707408344232477,0.0860655737704918,0.1333333333333333,0.0976394849785407,0.0,0.0,0.775,0.4694444444444444,0.0277777777777777,0.4020100502512563,0.2873563218390804,0.9382022471910112,0.2570137648418619,0.0138888888888888,0.0,0.9723557487056036,0.2761312877433418,0.0,0.0
0.3025850929940457,0.1876846534754083,0.2540983606557377,0.1682847896440129,0.1499463519313304,0.0,0.224,0.7625,0.2361111111111111,0.2972222222222222,0.5226130653266332,0.1839080459770115,0.4044943820224719,0.2427235473363454,0.3166666666666666,0.1666666666666666,0.8333981490377455,0.5817788875327058,0.0,0.0
0.3025850929940457,0.0815231802588804,0.1737704918032787,0.115210355987055,0.0984442060085837,0.0,0.2064,0.25,0.0388888888888888,0.1333333333333333,0.1407035175879397,0.425287356321839,0.5561797752808989,0.2549122622675213,0.075,0.1666666666666666,0.960279946843454,0.3743343932208329,0.0,0.0
0.3025850929940457,0.0411560824177623,0.0573770491803278,0.0336569579288025,0.0,0.0,0.0,0.6,0.3611111111111111,0.3222222222222222,0.3467336683417085,0.2298850574712643,0.3539325842696629,0.247662078386046,0.3611111111111111,0.0,0.9531648862988448,0.2245812196884062,0.0,0.0
0.3025850929940457,0.0716846761272759,0.0577868852459016,0.1,0.1223175965665236,0.0,0.1628,0.675,0.4833333333333333,0.9333333333333332,0.9296482412060302,0.1724137931034483,0.7471910112359551,0.2583797415151833,0.9222222222222224,0.0,0.936974568954114,0.2254470068723657,0.0,0.0
0.3025850929940457,0.162845492572576,0.221311475409836,0.2640776699029126,0.2821888412017167,0.0,0.0892,0.4375,0.4833333333333333,0.9916666666666668,0.4472361809045226,0.057471264367816,0.9606741573033708,0.299148891457392,0.0361111111111111,0.0,0.7729298424085776,0.4101240474650861,0.0,0.0
0.3025850929940457,0.2562921747682209,0.340983606557377,0.2498381877022653,0.2140557939914163,0.0,0.1828,0.9,0.25,0.3138888888888889,0.7537688442211056,0.1839080459770115,0.3258426966292135,0.2475570032573289,0.325,0.1666666666666666,0.8663941197984789,0.917253732819338,0.0,0.0
0.3025850929940457,0.07484160966092,0.1393442622950819,0.129126213592233,0.1021995708154506,0.0,0.108,0.475,0.25,0.2416666666666666,0.4723618090452261,0.2298850574712643,0.5337078651685393,0.2570137648418619,0.1833333333333333,0.1666666666666666,0.8950493113209326,0.3424577700530983,0.0,0.0
0.3025850929940457,0.0657331433007355,0.1221311475409836,0.0802588996763754,0.054989270386266,0.0,0.0,0.8,0.2333333333333333,0.1888888888888888,0.6130653266331658,0.2298850574712643,0.6629213483146067,0.2506041819901229,0.1805555555555555,0.0,0.9027661107128456,0.3238346062041002,0.0,0.0
0.3025850929940457,0.5043352808975781,0.4877049180327868,0.4411003236245954,0.3798283261802575,0.0,0.0,0.075,0.7555555555555555,0.6388888888888888,0.1155778894472361,0.4022988505747126,0.4606741573033708,0.2310602080487548,0.7083333333333334,0.0,0.9982400547637654,0.9792642538125056,0.7915753280640023,0.0
0.3025850929940457,0.2348477240374236,0.2008196721311475,0.2543689320388349,0.2076180257510729,0.0,0.39,0.625,0.2083333333333333,0.0638888888888888,0.0954773869346733,0.4137931034482758,0.5168539325842697,0.2550173373962383,1.0,0.5,0.9524700809961184,0.3956436499791584,0.0,1.0
0.3025850929940457,0.1729421567282982,0.2147540983606557,0.3113268608414239,0.2234442060085837,0.0,0.186,0.4125,0.6361111111111111,0.6666666666666666,0.4773869346733668,0.367816091954023,0.4101123595505618,0.2806556688031943,0.6861111111111111,0.0,0.9981761027855564,0.4056277897001039,0.0,0.0
0.3025850929940457,0.0805644885553732,0.1311475409836065,0.1508090614886731,0.1153433476394849,0.0,0.0,0.3625,0.2916666666666667,0.2694444444444444,0.5527638190954773,0.2298850574712643,0.4719101123595505,0.2590101922874855,0.2444444444444444,0.0,0.9217609162316858,0.3338543104834514,0.0,0.0
0.3025850929940457,0.1517875596373123,0.2049180327868852,0.1889967637540453,0.2153969957081545,0.0,0.352,0.4375,0.6944444444444444,0.8194444444444444,0.507537688442211,0.0229885057471264,0.6348314606741573,0.2709887569612272,0.8083333333333333,0.0,0.9451590846317476,0.3986437336161323,0.0,0.0
0.3025850929940457,0.07484160966092,0.1348360655737704,0.1576051779935275,0.1201716738197424,0.0,0.2256,0.425,0.6027777777777777,0.6138888888888889,0.6633165829145728,0.264367816091954,0.3314606741573033,0.260691394346958,0.6111111111111112,0.0,0.9931369644933126,0.3377821164595725,0.7765164180253714,0.0
0.3025850929940457,0.0186048173525249,0.0868852459016393,0.0045307443365695,0.0,0.0,0.0,0.425,0.6777777777777778,0.575,0.3618090452261306,0.2873563218390804,0.8764044943820225,0.2011137963644005,0.5777777777777777,0.0,0.9833875787497142,0.2773870148447903,0.0,0.0
0.3025850929940457,0.0204846823839568,0.0860655737704918,0.0478964401294498,0.078862660944206,0.0,0.1532,0.825,0.3444444444444444,0.4,0.5477386934673367,0.264367816091954,0.2247191011235955,0.2558579384259745,0.3694444444444444,0.1666666666666666,0.9608254155033896,0.2761312877433418,0.0,0.0
0.3025850929940457,0.2036277560585105,0.251639344262295,0.245631067961165,0.2274678111587982,0.0,0.3504,0.375,0.3861111111111111,0.0805555555555555,0.5175879396984925,0.2988505747126437,0.4382022471910112,0.2703583061889251,0.1361111111111111,0.1666666666666666,0.9692780911101858,0.5438854785969673,0.0,0.0
0.3025850929940457,0.1694526920916261,0.2090163934426229,0.1300970873786407,0.0,0.0,0.2,0.925,0.1083333333333333,0.2888888888888888,0.7939698492462312,0.2068965517241379,0.4044943820224719,0.228328254702112,0.2861111111111111,0.3333333333333333,0.84155034766604,0.4015899534120777,0.0,0.0
0.3025850929940457,0.1583424095712968,0.105327868852459,0.102588996763754,0.0,0.0,0.26,0.5875,0.2083333333333333,0.1416666666666666,0.1909547738693467,0.4137931034482758,0.5617977528089888,0.1575076179468319,0.1527777777777778,0.0,0.9597692608353476,0.3033361802959854,0.0,0.0
0.3025850929940457,0.2548317806506858,0.1639344262295081,0.2779935275080906,0.2285407725321888,0.0,0.12,0.8125,0.8,0.7722222222222223,0.7437185929648241,0.4827586206896552,0.5224719101123596,0.2579594410003152,0.7972222222222223,0.1666666666666666,0.9970517835090412,0.3658427260223564,0.0,0.0
0.3025850929940457,0.0902110252085322,0.0122950819672131,0.1064724919093851,0.0807403433476394,0.0,0.1796,0.2125,0.7777777777777778,0.8416666666666667,0.3819095477386934,0.0919540229885057,0.651685393258427,0.2507092571188399,0.8027777777777778,0.1666666666666666,0.954050437157216,0.0797085891789946,0.0,0.0
0.3025850929940457,0.0802452287037371,0.1065573770491803,0.1375404530744336,0.2339055793991416,0.0,0.124,0.3375,0.8277777777777777,0.8222222222222222,0.1608040201005025,0.0229885057471264,0.702247191011236,0.2837028475359882,0.8083333333333333,0.1666666666666666,0.6366157711994123,0.3049269557240856,0.0,0.0
0.3025850929940457,0.1781914720482462,0.1557377049180328,0.213915857605178,0.1735515021459227,0.0,0.0964,0.55,0.3138888888888889,0.2666666666666666,0.3919597989949748,0.1954022988505747,0.4831460674157303,0.257539140485447,0.2611111111111111,0.0,0.8970250718624936,0.3584133754333942,0.0,0.0
0.3025850929940457,0.0506962437609521,0.0598360655737704,0.1003236245954692,0.1512875536480686,0.0,0.1908,0.5625,0.1611111111111111,0.3444444444444444,0.3819095477386934,0.0919540229885057,0.3146067415730337,0.2658400756540927,0.3277777777777778,0.1666666666666666,0.6023111285357667,0.2297072554201901,0.0,0.0
0.3025850929940457,0.0497917042212676,0.0995901639344262,0.0705501618122977,0.0686695278969957,0.0,0.1684,0.1125,0.7888888888888889,0.7166666666666667,0.0,0.1954022988505747,0.4438202247191011,0.2533361353367657,0.7166666666666667,0.0,0.988241677181224,0.2956991419862972,0.0,0.0
0.3025850929940457,0.2276268640164956,0.3483606557377049,0.2320388349514563,0.1958154506437768,0.0,0.312,0.7,0.7277777777777777,0.6166666666666667,0.5678391959798995,0.5172413793103449,0.3314606741573033,0.2501838814752548,1.0,0.1666666666666666,0.998377910528224,0.9242357493421102,0.8978074088935044,1.0
0.3025850929940457,0.035037084834242,0.0307377049180327,0.0446601941747572,0.0,0.0,0.1536,0.2375,0.1111111111111111,0.25,0.2512562814070351,0.4597701149425287,0.1853932584269663,0.2501838814752548,0.2555555555555555,0.0,0.9760661901757408,0.1550339843356366,0.0,0.0
0.3025850929940457,0.0694847507389177,0.151639344262295,0.113915857605178,0.121244635193133,0.0,0.0708,0.3625,0.6444444444444445,0.8083333333333333,0.4020100502512563,0.2873563218390804,0.2865168539325842,0.2596406430597877,0.8027777777777778,0.0,0.9951525072144534,0.3545681646756217,0.0,0.0
0.3025850929940457,0.1191934723561775,0.1840163934426229,0.2601941747572815,0.1993025751072961,0.0,0.132,0.325,0.8944444444444445,0.8805555555555555,0.8090452261306532,0.3218390804597701,0.651685393258427,0.2762425133970789,0.8916666666666667,0.1666666666666666,0.9821525200559912,0.3827352502822042,0.0,0.0
0.3025850929940457,0.2772012698101416,0.3151639344262295,0.3071197411003236,0.2438304721030043,0.0,0.1784,0.525,0.3472222222222222,0.2972222222222222,0.4673366834170854,0.3333333333333333,0.4101123595505618,0.2600609435746558,0.3361111111111111,0.1666666666666666,0.9728832760069654,0.8835655357149043,0.0,0.0
0.3025850929940457,0.4800344820253071,0.4950819672131147,0.4983818770226537,0.4045064377682403,0.0,0.2784,0.6375,0.7805555555555556,0.9083333333333332,0.5577889447236181,0.2988505747126437,0.7696629213483146,0.2804455185457601,0.8555555555555555,0.1666666666666666,0.9907056442395684,0.9804366275027604,0.0,0.0
0.3025850929940457,0.1545435922164397,0.2430327868852459,0.1673139158576052,0.1368025751072961,0.0,0.37,0.3625,0.8333333333333334,0.8277777777777777,0.236180904522613,0.2988505747126437,0.449438202247191,0.2504991068614059,1.0,0.0,0.9912050064040668,0.4241956434321478,0.0,1.0
0.3025850929940457,0.3090776406980018,0.1405737704918032,0.3181229773462783,0.2604613733905579,0.0,0.2268,0.5375,0.5888888888888889,0.8777777777777778,0.2763819095477386,0.2068965517241379,0.4101123595505618,0.2547021120100872,0.8888888888888888,0.0,0.9948436063547164,0.3437100350955952,0.0,0.0
0.3025850929940457,0.1524760296991794,0.2540983606557377,0.1870550161812297,0.1596030042918454,0.0,0.0,0.3125,0.6305555555555555,0.8888888888888888,0.8592964824120602,0.2413793103448276,0.6853932584269663,0.2578543658715982,0.8416666666666667,0.0,0.9936409522497862,0.5817788875327058,0.0,0.0
0.3025850929940457,0.2218685847050661,0.2622950819672131,0.1796116504854369,0.1646995708154506,0.0,0.2,0.2875,0.6666666666666666,0.6194444444444445,0.4773869346733668,0.2758620689655172,0.2303370786516854,0.2355784385835872,0.5944444444444444,0.1666666666666666,0.9914465254851366,0.6751780910506406,0.0,0.0
0.3025850929940457,0.0356145365439443,0.1778688524590164,0.0724919093851132,0.1255364806866953,0.0,0.1644,0.6375,0.5555555555555556,0.8166666666666667,0.507537688442211,0.3448275862068966,0.2696629213483146,0.2613218451192602,0.8,0.1666666666666666,0.9922463652665868,0.3777466030583244,0.0,0.0
0.3025850929940457,0.2118321392189986,0.3237704918032787,0.1737864077669902,0.1649678111587982,0.5,0.4244,0.975,0.2138888888888888,0.2638888888888889,0.7336683417085427,0.2068965517241379,0.3595505617977528,0.2376799411579279,0.2666666666666666,0.1666666666666666,0.8737787120371414,0.8967797327961395,0.0,0.0
0.3025850929940457,0.0315974681027807,0.0491803278688524,0.0388349514563106,0.0,0.0,0.0,0.5875,0.4138888888888888,0.3944444444444444,0.5577889447236181,0.4482758620689655,0.3370786516853932,0.2473468529998949,0.3944444444444444,0.0,0.9913974017117088,0.2062052231751751,0.0,0.0
0.3025850929940457,0.2727843545319586,0.4032786885245901,0.2521035598705501,0.2223712446351931,0.0,0.3064,0.325,0.8861111111111111,0.6555555555555556,0.5577889447236181,0.4022988505747126,0.3258426966292135,0.2425133970789114,0.6611111111111111,0.0,0.9866662411602524,0.9572802633492892,0.0,0.0
0.3025850929940457,0.0713698940096039,0.0983606557377049,0.0880258899676375,0.0726931330472103,0.0,0.0,0.3625,0.4833333333333333,0.1722222222222222,0.3567839195979899,0.2528735632183908,0.5730337078651685,0.2517600084060102,0.2166666666666666,0.0,0.9826252953639298,0.2940147772133963,0.0,0.0
0.3025850929940457,0.0716846761272759,0.1696721311475409,0.1297734627831715,0.2467811158798283,0.0,0.2084,0.775,0.2694444444444444,0.8388888888888889,0.2864321608040201,0.2068965517241379,0.3089887640449438,0.2875906272985184,0.8361111111111111,0.1666666666666666,0.9016052730432058,0.3708495703141784,0.0,0.0
0.3025850929940457,0.1029371568165908,0.1163934426229508,0.1262135922330097,0.1102467811158798,0.0,0.18,0.5375,0.4444444444444444,0.3138888888888889,0.5628140703517588,0.1149425287356321,0.449438202247191,0.2536513607229169,0.3444444444444444,0.0,0.9220127001096436,0.3171216824783616,0.0,0.0
0.3025850929940457,0.0411560824177623,0.1118852459016393,0.1155339805825242,0.2186158798283261,0.0,0.0,0.325,0.4833333333333333,0.3805555555555555,0.0,0.057471264367816,0.4213483146067415,0.2812861195754964,0.3805555555555555,0.0,0.9332644550671702,0.3116457545141605,0.0,0.0
0.3025850929940457,0.0296118134555713,0.0778688524590164,0.06084142394822,0.107832618025751,0.0,0.1812,0.475,0.675,0.7388888888888889,0.5879396984924623,0.1379310344827586,0.4719101123595505,0.2588000420300514,0.7222222222222222,0.0,0.9903514972980894,0.2630060386855892,0.0,0.0
0.3025850929940457,0.0120874221048804,0.0184426229508196,0.045631067961165,0.0638412017167382,0.0,0.26,0.5875,0.9333333333333332,0.6333333333333333,0.3015075376884422,0.5862068965517241,0.2134831460674157,0.2548071871388042,0.6472222222222223,0.0,0.9911750832593196,0.1088444024633622,0.0,0.0
0.3025850929940457,0.2442720310151169,0.3331967213114754,0.2375404530744336,0.2041309012875536,0.0,0.0,0.2125,0.6583333333333333,0.9527777777777776,0.5527638190954773,0.3103448275862069,0.6629213483146067,0.2467164022275927,0.8972222222222223,0.0,0.9971895244209658,0.9088159328382374,0.0,0.0
0.3025850929940457,0.0330253138882608,0.0737704918032786,0.0919093851132686,0.08181330472103,0.0,0.0,0.45,0.4305555555555556,0.05,0.0854271356783919,0.2528735632183908,0.7865168539325843,0.2564883891982767,0.0527777777777777,0.0,0.9560515647803052,0.2560200739945524,0.0,0.0
0.3025850929940457,0.0742089113041576,0.2151639344262295,0.1258899676375404,0.2221030042918454,0.0,0.1964,0.3625,0.1472222222222222,0.25,0.1206030150753768,0.160919540229885,0.5,0.2803404434170432,0.2305555555555555,0.1666666666666666,0.7668449823652919,0.40591244171167,0.0,0.0
0.3025850929940457,0.0918312504918075,0.0872950819672131,0.1249190938511326,0.0995171673819742,0.0,0.1676,0.7125,0.2222222222222222,0.1666666666666666,0.7336683417085427,0.2183908045977011,0.6797752808988764,0.254176736366502,0.1444444444444444,0.1666666666666666,0.8974988701093972,0.2780112397206238,0.0,0.0
0.3025850929940457,0.1621517663663819,0.180327868852459,0.1275080906148867,0.1215128755364806,0.0,0.0,0.4625,0.7055555555555556,0.75,0.5829145728643216,0.632183908045977,0.5617977528089888,0.2394662183461174,1.0,0.0,0.9996850876780082,0.3797603246154999,0.7309186794177001,1.0
0.3025850929940457,0.2064772940904323,0.2622950819672131,0.1666666666666666,0.1657725321888412,0.0,0.0,0.4875,0.9583333333333334,0.7694444444444445,0.5326633165829145,0.2298850574712643,0.5337078651685393,0.237995166544079,1.0,0.0,0.9321402771892512,0.6751780910506406,0.0,1.0
0.3025850929940457,0.115186578272178,0.0799180327868852,0.146925566343042,0.1451180257510729,0.0,0.0464,0.575,0.7777777777777778,0.325,0.4623115577889447,0.4597701149425287,0.7584269662921348,0.2586949669013344,0.3444444444444444,0.0,0.9918830087732042,0.2663887310651082,0.0,0.0
0.3025850929940457,0.0735768642336269,0.0372950819672131,0.0576051779935275,0.0,0.0,0.2192,0.525,0.1972222222222222,0.15,0.4924623115577889,0.4597701149425287,0.7696629213483146,0.2342124619102658,0.25,0.0,0.9745540604857622,0.1751495091092592,0.0,0.0
0.3025850929940457,0.1579966238195476,0.221311475409836,0.2174757281553398,0.1668454935622317,0.0,0.3,0.5875,0.2916666666666667,0.0416666666666666,0.5125628140703518,0.2528735632183908,0.904494382022472,0.2615319953766943,0.1055555555555555,0.1666666666666666,0.9570595513706074,0.4101240474650861,0.0,0.0
0.3025850929940457,0.1306312969731775,0.1237704918032786,0.1242718446601941,0.0820815450643776,0.0,0.0,0.4,0.1027777777777777,0.1416666666666666,0.4120603015075377,0.2758620689655172,0.651685393258427,0.2435641483660817,0.1888888888888888,0.0,0.9225432284521312,0.325702811042856,0.0,0.0
0.3025850929940457,0.3530240680291629,0.430327868852459,0.2741100323624595,0.273068669527897,0.5,0.72,0.5125,0.25,0.0861111111111111,0.6381909547738693,0.2873563218390804,0.8258426966292135,0.2244404749395817,0.0777777777777777,0.1666666666666666,0.9579585714726842,0.9665964075762268,0.0,0.0
0.3025850929940457,0.0506962437609521,0.1299180327868852,0.1624595469255663,0.1338519313304721,0.0,0.2352,0.2,0.5833333333333334,0.775,0.3065326633165829,0.2873563218390804,0.5449438202247191,0.2634233476936009,0.7444444444444445,0.0,0.9983573233423128,0.3325237294868003,0.0,0.0
0.3025850929940457,0.0408620023071447,0.1077868852459016,0.0737864077669902,0.0646459227467811,0.0,0.0,0.475,0.9027777777777778,0.8305555555555556,0.5527638190954773,0.3103448275862069,0.5955056179775281,0.2539665861090679,0.8055555555555556,0.0,0.9805697146170425,0.3065022969875107,0.0,0.0
0.3025850929940457,0.0660448059975786,0.1188524590163934,0.119093851132686,0.1059549356223176,0.0,0.0,0.3625,0.5277777777777778,0.6972222222222222,0.0653266331658291,0.4597701149425287,0.5337078651685393,0.2577492907428811,0.7,0.0,0.998203898420926,0.3200326224997069,0.0,0.0
0.3025850929940457,0.2018490795022588,0.2295081967213114,0.2129449838187702,0.1773068669527897,0.0,0.0,0.0,0.5222222222222223,0.475,0.1206030150753768,0.2413793103448276,0.5337078651685393,0.2512346327624251,1.0,0.0,0.9926402604737952,0.41557661641122,0.0,1.0
0.3025850929940457,0.0447048470246538,0.0631147540983606,0.158252427184466,0.1081008583690987,0.0,0.1656,0.3625,0.1833333333333333,0.3555555555555555,0.3819095477386934,0.2298850574712643,0.3202247191011236,0.2596406430597877,0.3583333333333333,0.0,0.9011037068962688,0.2362969709775924,0.0,0.0
0.3025850929940457,0.1191934723561775,0.2918032786885245,0.1194174757281553,0.0820815450643776,0.0,0.3656,0.475,0.8722222222222222,0.6083333333333333,0.2914572864321608,0.160919540229885,0.3426966292134831,0.2459808763265734,0.6027777777777777,0.0,0.959698271213301,0.8306933203006989,0.0,0.0
0.3025850929940457,0.0745251793510443,0.0852459016393442,0.0941747572815534,0.0775214592274678,0.0,0.1656,0.25,0.8388888888888889,0.8472222222222222,0.3015075376884422,0.1379310344827586,0.5842696629213483,0.2521803089208784,0.8305555555555556,0.1666666666666666,0.951115352710038,0.2748657292372039,0.0,0.0
0.3025850929940457,0.0672932380436005,0.0983606557377049,0.1320388349514563,0.1311695278969957,0.0,0.0,0.3875,0.4027777777777778,0.0833333333333333,0.6130653266331658,0.2298850574712643,0.7415730337078652,0.2618472207628454,0.0583333333333333,0.0,0.9587631948023752,0.2940147772133963,0.0,0.0
0.3025850929940457,0.1302931576706216,0.2737704918032786,0.1203883495145631,0.0992489270386266,0.0,0.0,0.7375,0.4111111111111111,0.0638888888888888,0.4673366834170854,0.4022988505747126,0.550561797752809,0.2454555006829883,0.0222222222222222,0.0,0.9797736129213522,0.7566921764657069,0.0,0.0
0.3025850929940457,0.1078834556022888,0.2786885245901639,0.1336569579288025,0.1247317596566523,0.0,0.0,0.6625,0.8777777777777778,0.9611111111111112,0.3618090452261306,0.5517241379310345,0.4044943820224719,0.2555427130398234,1.0,0.0,0.9939069618372972,0.7815617721655161,0.0,1.0
