0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.1286672630238308,0.1405109489051094,0.1423948220064725,0.1284871244635193,0.0,0.1293900184842883,0.4805194805194805,0.7111111111111111,0.7194444444444444,0.3266331658291457,0.4482758620689655,0.5730337078651685,0.2459808763265734,0.8444444444444444,0.0,0.6216505330366093,0.4210993087063959,0.0,0.0
-1.6094379124341005,0.0401137913891141,0.0675182481751824,0.1032362459546925,0.101931330472103,0.0,0.055452865064695,0.4805194805194805,0.3333333333333333,0.1972222222222222,0.5376884422110553,0.057471264367816,0.6067415730337079,0.2582746663864663,0.2416666666666666,0.0,0.921764606717618,0.3033784109052472,0.0,0.0
-1.6094379124341005,0.1161323123632755,0.1642335766423357,0.1521035598705501,0.1274141630901287,0.0,0.1534195933456562,0.8051948051948052,0.8444444444444444,0.6416666666666667,0.5728643216080402,0.367816091954023,0.3146067415730337,0.250814332247557,0.6333333333333333,0.25,0.8178958950177351,0.4476946361241383,0.0,0.0
-1.6094379124341005,0.0719882666379364,0.1094890510948905,0.1077669902912621,0.0906652360515021,0.0,0.1855822550831793,0.4415584415584415,0.8055555555555556,0.8777777777777778,0.5879396984924623,0.264367816091954,0.1179775280898876,0.2526006094357465,0.8666666666666667,0.5,0.8449760355680135,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.2913754825900606,0.3795620437956204,0.2605177993527508,0.2304184549356223,0.5,0.3715341959334565,0.5844155844155844,0.7222222222222222,0.8416666666666667,0.7386934673366834,0.3448275862068966,0.6460674157303371,0.2079436797310076,0.7861111111111111,0.0,0.6084281512192601,0.9725524148977576,0.0,0.0
-1.6094379124341005,0.0213409682914722,0.0401459854014598,0.0702265372168284,0.0957618025751073,0.0,0.0277264325323475,0.4025974025974026,0.4833333333333333,0.1166666666666666,0.236180904522613,0.3103448275862069,0.7584269662921348,0.2579594410003152,0.1055555555555555,0.0,0.7814364741556091,0.2292248684611278,0.0,0.0
-1.6094379124341005,0.0401137913891141,0.1401459854014598,0.1611650485436893,0.1418991416309012,0.0,0.1290203327171903,0.4155844155844156,0.6222222222222222,0.675,0.185929648241206,0.1379310344827586,0.3876404494382022,0.2646842492382053,0.6444444444444445,0.0,0.5956131775891261,0.4206533681744446,0.0,0.0
-1.6094379124341005,0.2122975281713905,0.2536496350364963,0.2048543689320388,0.1990343347639485,0.0,0.243992606284658,0.4805194805194805,0.2305555555555555,0.3333333333333333,0.7085427135678392,0.1264367816091954,0.348314606741573,0.2322160344646422,0.3555555555555555,0.0,0.957229328896349,0.8339686608138923,0.0,0.0
-1.6094379124341005,0.0940273141296985,0.1715328467153284,0.119093851132686,0.0815450643776824,0.5,0.7412199630314233,0.7402597402597403,0.4722222222222222,0.3611111111111111,0.8341708542713567,0.2528735632183908,0.4325842696629213,0.2471367027424608,1.0,0.25,0.8182239049437573,0.4551653926679782,0.0,1.0
-1.6094379124341005,0.0719882666379364,0.0726277372262773,0.1339805825242718,0.1064914163090128,0.0,0.0757855822550831,0.4025974025974026,0.7527777777777778,0.8,0.6884422110552764,0.2988505747126437,0.6853932584269663,0.2565934643269937,0.7527777777777778,0.25,0.7256208678236566,0.3144457699570409,0.0,0.0
-1.6094379124341005,0.0984593973060074,0.0981751824817518,0.1288025889967637,0.1027360515021459,0.0,0.0920517560073937,0.4285714285714285,0.575,0.9222222222222224,0.6180904522613065,0.4022988505747126,0.5674157303370787,0.2497635809603866,0.825,0.0,0.6640756974072031,0.3618457022590248,0.0,0.0
-1.6094379124341005,0.0255397604778168,0.0364963503649635,0.0423948220064724,0.0,0.0,0.099815157116451,0.5194805194805194,0.7638888888888888,0.7388888888888889,0.3417085427135678,0.2873563218390804,0.4550561797752809,0.2507092571188399,0.7444444444444445,0.5,0.6755963513709322,0.2167274868942206,0.0,0.0
-1.6094379124341005,0.0912696534381983,0.072992700729927,0.127831715210356,0.1064914163090128,0.0,0.0609981515711645,0.3636363636363636,0.25,0.4444444444444444,0.5326633165829145,0.1149425287356321,0.5337078651685393,0.2518650835347273,0.4611111111111111,0.0,0.9557936403036756,0.3152113977532385,0.0,0.0
-1.6094379124341005,0.0469101012629586,0.1248175182481751,0.189967637540453,0.1381437768240343,0.0,0.1134935304990757,0.2467532467532467,0.9,0.5916666666666667,0.3517587939698492,0.5057471264367817,0.2921348314606741,0.2652096248817904,0.55,0.0,0.8781390191119731,0.4012221649360804,0.0,0.0
-1.6094379124341005,0.1164155212133943,0.3156934306569343,0.1401294498381877,0.1102467811158798,0.0,0.3068391866913124,0.3636363636363636,0.4833333333333333,0.7583333333333333,0.2613065326633166,0.3103448275862069,0.449438202247191,0.2466113270988756,1.0,0.0,0.7641985884376382,0.941417201004314,0.0,1.0
-1.6094379124341005,0.2561342049997395,0.1423357664233576,0.3983818770226537,0.3425429184549356,0.0,0.1312384473197781,0.4675324675324675,0.0305555555555555,0.975,0.4673366834170854,0.3218390804597701,0.8314606741573034,0.3034569717347903,0.0055555555555555,0.0,0.8963686952219366,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1178327646714351,0.1167883211678832,0.1792880258899676,0.1416309012875536,0.0,0.1053604436229205,0.2337662337662337,0.2444444444444444,0.25,0.4120603015075377,0.2298850574712643,0.4943820224719101,0.2559630135546916,0.2305555555555555,0.0,0.9725849528681536,0.3901745079411049,0.735063679953647,0.0
-1.6094379124341005,0.1347009250586845,0.2313868613138686,0.1462783171521035,0.1199034334763948,0.0,0.3345656192236599,0.3116883116883117,0.8694444444444445,0.65,0.4824120603015075,0.2758620689655172,0.3426966292134831,0.2428286224650625,0.6444444444444445,0.25,0.8794036714153478,0.6965679558734655,0.0,0.0
-1.6094379124341005,0.0359047489389362,0.0507299270072992,0.1203883495145631,0.1609442060085837,0.0,0.0384473197781885,0.1818181818181818,0.1916666666666666,0.2222222222222222,0.1507537688442211,0.1954022988505747,0.550561797752809,0.2694126300304718,0.225,0.0,0.9613182585227884,0.2614384940717259,0.0,0.0
-1.6094379124341005,0.1292405167732949,0.1934306569343065,0.1941747572815534,0.1773068669527897,0.5,0.3419593345656192,0.5584415584415584,0.15,0.15,0.3467336683417085,0.1034482758620689,0.702247191011236,0.2615319953766943,0.1305555555555555,0.25,0.9530400118636648,0.4760870425506225,0.0,0.0
-1.6094379124341005,0.086057349515319,0.0700729927007299,0.1631067961165048,0.1582618025751073,0.0,0.0580406654343807,0.3636363636363636,0.4833333333333333,0.8972222222222223,0.3065326633165829,0.1839080459770115,0.7471910112359551,0.2648943994956393,0.9,0.25,0.8561955462951192,0.3089520091978808,0.0,0.0
-1.6094379124341005,0.2440898901423706,0.3364963503649635,0.2909385113268608,0.2438304721030043,0.0,0.3279112754158965,0.3376623376623376,0.6805555555555556,0.8611111111111112,0.0703517587939698,0.4942528735632184,0.5955056179775281,0.2493432804455185,1.0,0.0,0.538036458370765,0.9551135912162748,0.7335447469307717,1.0
-1.6094379124341005,0.3677255114113528,0.2693430656934306,0.3711974110032362,0.3382510729613734,0.0,0.288724584103512,0.3766233766233766,0.3472222222222222,0.1305555555555555,0.4371859296482412,0.1724137931034483,0.5842696629213483,0.2267521277713565,0.1166666666666666,0.0,0.8985146264063613,0.8793511483102,0.0,0.0
-1.6094379124341005,0.0901693239670127,0.1678832116788321,0.1385113268608414,0.1118562231759656,0.0,0.1571164510166358,0.3246753246753247,0.0138888888888888,0.4861111111111111,0.2512562814070351,0.4022988505747126,0.3258426966292135,0.2539665861090679,0.5,0.0,0.9326999478827372,0.451447023787189,0.0,0.0
-1.6094379124341005,0.0632243804066859,0.1007299270072992,0.1200647249190938,0.1148068669527897,0.0,0.1523105360443623,0.4155844155844156,0.5666666666666667,0.9333333333333332,0.3015075376884422,0.1724137931034483,0.5617977528089888,0.2584848166439004,0.9472222222222222,0.0,0.7053764707661988,0.3659870312053182,0.0,0.0
-1.6094379124341005,0.0451357132184842,0.206934306569343,0.0660194174757281,0.0,0.0,0.1966728280961183,0.1428571428571428,0.6527777777777778,0.7638888888888888,0.1206030150753768,0.057471264367816,0.5393258426966292,0.2474519281286119,0.7861111111111111,0.25,0.3665542789840149,0.4878684095571798,0.0,0.0
-1.6094379124341005,0.2336426712457061,0.1014598540145985,0.202588996763754,0.1767703862660944,0.0,0.1393715341959334,0.5844155844155844,0.0527777777777777,0.2277777777777777,0.5979899497487438,0.632183908045977,0.4606741573033708,0.2152989387411999,1.0,0.0,0.9513100040055434,0.3671609219717228,0.0,1.0
-1.6094379124341005,0.0671909810261257,0.0766423357664233,0.0799352750809061,0.0,0.0,0.0646950092421441,0.4935064935064935,0.9055555555555556,0.25,0.6884422110552764,0.4712643678160919,0.2078651685393258,0.2276978039298098,0.2472222222222222,0.0,0.8610807061587944,0.3227175881843648,0.0,0.0
-1.6094379124341005,0.1315364582340667,0.1726277372262773,0.2084142394822006,0.1730150214592274,0.0,0.2680221811460259,0.7012987012987013,0.6805555555555556,0.7388888888888889,0.592964824120603,0.4022988505747126,0.5393258426966292,0.2617421456341284,0.7361111111111112,0.5,0.4055941267051238,0.45627687448504,0.0,0.0
-1.6094379124341005,0.2697974214144321,0.3430656934306569,0.316504854368932,0.2655579399141631,0.0,0.3345656192236599,0.2857142857142857,0.9361111111111112,0.7916666666666666,0.2864321608040201,0.7471264367816092,0.6629213483146067,0.2487128296732163,1.0,0.0,0.869406573842954,0.9585213722941256,0.0,1.0
-1.6094379124341005,0.1226661141997873,0.145985401459854,0.1336569579288025,0.0,0.0,0.2236598890942698,0.4285714285714285,0.5555555555555556,0.7027777777777777,0.5628140703517588,0.1494252873563218,0.4213483146067415,0.2211831459493538,0.6472222222222223,0.25,0.6654106132193657,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.2456304571769449,0.318978102189781,0.2576051779935275,0.2344420600858369,0.0,0.3101663585951941,0.3896103896103896,0.2888888888888888,0.1861111111111111,0.1155778894472361,0.5172413793103449,0.6123595505617978,0.2374697909004938,1.0,0.0,0.9471587398619924,0.9439416347063456,0.0,1.0
-1.6094379124341005,0.0749391068651836,0.010948905109489,0.1064724919093851,0.0807403433476394,0.0,0.1308687615526802,0.2207792207792207,0.7777777777777778,0.8416666666666667,0.3819095477386934,0.0919540229885057,0.651685393258427,0.2507092571188399,0.8027777777777778,0.25,0.734716079413803,0.093167228459967,0.0,0.0
-1.6094379124341005,0.1679732337499336,0.2080291970802919,0.283495145631068,0.2207618025751073,0.0,0.1977818853974122,0.2077922077922078,0.6611111111111111,0.8166666666666667,0.8040201005025126,0.2298850574712643,0.6348314606741573,0.2722496585058316,0.7777777777777778,0.0,0.5917694382720758,0.488803696416028,0.0,0.0
-1.6094379124341005,0.0701179440050281,0.0963503649635036,0.102588996763754,0.08181330472103,0.0,0.188539741219963,0.2857142857142857,0.3166666666666666,0.1416666666666666,0.2512562814070351,0.1494252873563218,0.6853932584269663,0.2515498581485762,0.1333333333333333,0.25,0.9164614121531486,0.3588106213670658,0.0,0.0
-1.6094379124341005,0.1872962682911726,0.2518248175182482,0.1789644012944984,0.1660407725321888,0.0,0.2421441774491682,0.3896103896103896,0.1527777777777778,0.2222222222222222,0.2462311557788944,0.2413793103448276,0.5786516853932584,0.2329515603656614,0.25,0.0,0.9834157242108494,0.8269709778723013,0.5428148301034672,0.0
-1.6094379124341005,0.0701179440050281,0.1788321167883211,0.1203883495145631,0.0925429184549356,0.0,0.2595194085027726,0.2337662337662337,0.4305555555555556,0.1388888888888889,0.2261306532663316,0.3793103448275862,0.6067415730337079,0.2540716612377849,0.0916666666666666,0.0,0.8635007932171803,0.4623947997545842,0.0,0.0
-1.6094379124341005,0.1260912856848568,0.1824817518248175,0.1889967637540453,0.2153969957081545,0.0,0.2902033271719039,0.4285714285714285,0.6944444444444444,0.8194444444444444,0.507537688442211,0.0229885057471264,0.6348314606741573,0.2709887569612272,0.8083333333333333,0.0,0.6242759382917152,0.465898202947253,0.0,0.0
-1.6094379124341005,0.0663953453786026,0.1277372262773722,0.0967637540453074,0.0769849785407725,0.0,0.1589648798521257,0.8051948051948052,0.1916666666666666,0.275,0.8341708542713567,0.2528735632183908,0.4550561797752809,0.2514447830198592,0.2722222222222222,0.0,0.9938435510609408,0.405055402599789,0.0,0.0
-1.6094379124341005,0.0381259310761517,0.0883211678832116,0.0932038834951456,0.1845493562231759,0.0,0.0765249537892791,0.3506493506493506,0.4916666666666666,0.9666666666666668,0.0,0.1149425287356321,0.5842696629213483,0.2725648838919827,0.9972222222222222,0.0,0.8154397647171281,0.3449444444676225,0.0,0.0
-1.6094379124341005,0.0797976844230405,0.148905109489051,0.1647249190938511,0.1263412017167382,0.0,0.1378927911275416,0.7662337662337663,0.2972222222222222,0.1388888888888889,0.7939698492462312,0.2298850574712643,0.7921348314606742,0.2602710938320899,0.1611111111111111,0.5,0.9041906061881638,0.4309430278575248,0.0,0.0
-1.6094379124341005,0.0533128538292988,0.0474452554744525,0.0828478964401294,0.0686695278969957,0.0,0.0351201478743068,0.4545454545454545,0.4666666666666667,0.0277777777777777,0.1557788944723618,0.2183908045977011,0.8258426966292135,0.2521803089208784,0.0194444444444444,0.0,0.833696297323664,0.2520700819418836,0.0,0.0
-1.6094379124341005,0.1524006423709089,0.2138686131386861,0.2427184466019417,0.2094957081545064,0.0,0.2036968576709796,0.5324675324675324,0.7444444444444445,0.6222222222222222,0.7336683417085427,0.3908045977011494,0.2359550561797752,0.2683618787433015,0.6416666666666667,0.0,0.7249284550797721,0.4936799911771311,0.0,0.0
-1.6094379124341005,0.0727916298683571,0.1864963503649635,0.0831715210355987,0.0,0.0,0.1759704251386321,0.4415584415584415,0.2944444444444444,0.5972222222222222,0.3869346733668342,0.3218390804597701,0.6910112359550562,0.2387306924450982,0.6305555555555555,0.25,0.91898175950056,0.4696895743480733,0.0,0.0
-1.6094379124341005,0.0363969221781819,0.0394160583941605,0.1016181229773462,0.0839592274678111,0.0,0.1075785582255083,0.2207792207792207,0.225,0.2722222222222222,0.1708542713567839,0.2298850574712643,0.4382022471910112,0.2563833140695597,0.2638888888888889,0.0,0.9851902321451568,0.2268566568647438,0.0,0.0
-1.6094379124341005,0.0572007385710938,0.0324817518248175,0.2423948220064725,0.2752145922746781,0.0,0.0199630314232902,0.1948051948051948,0.3638888888888889,0.1722222222222222,0.0653266331658291,0.2068965517241379,0.6741573033707865,0.2984133655563727,0.1722222222222222,0.0,0.8446333422626121,0.2019179854847526,0.0,0.0
-1.6094379124341005,0.1249483499883908,0.1952554744525547,0.1679611650485437,0.1394849785407725,0.0,0.1848428835489833,0.5454545454545454,0.7638888888888888,0.7694444444444445,0.2110552763819095,0.2413793103448276,0.5280898876404494,0.2521803089208784,0.7805555555555556,0.0,0.5853847831140325,0.4776934633537479,0.0,0.0
-1.6094379124341005,0.1576700588830152,0.2116788321167883,0.2184466019417475,0.1824034334763948,0.0,0.3160813308687615,0.1428571428571428,0.9166666666666666,0.9138888888888888,0.3668341708542713,0.2873563218390804,0.6910112359550562,0.2570137648418619,0.025,0.25,0.8540500167485281,0.4918592009847975,0.0,0.0
-1.6094379124341005,0.1258054389562063,0.1715328467153284,0.2297734627831715,0.174087982832618,0.0,0.1608133086876155,0.3376623376623376,0.2222222222222222,0.1638888888888889,0.4824120603015075,0.2528735632183908,0.6404494382022472,0.2652096248817904,0.1944444444444444,0.0,0.970183911799487,0.4551653926679782,0.0,0.0
-1.6094379124341005,0.1813256104224768,0.3321167883211678,0.1996763754045307,0.1558476394849785,0.0,0.3234750462107209,0.3636363636363636,0.7833333333333333,0.8166666666666667,0.100502512562814,0.2068965517241379,0.601123595505618,0.2387306924450982,0.8,0.0,0.7485749006118508,0.9526021727485162,0.0,0.0
-1.6094379124341005,0.1344128890719066,0.2043795620437956,0.1656957928802589,0.1319742489270386,0.0,0.243992606284658,0.974025974025974,0.5722222222222222,0.95,0.8090452261306532,0.4597701149425287,0.6966292134831461,0.2472417778711778,0.9055555555555556,0.5,0.7047935799236879,0.4857098835931148,0.0,0.0
-1.6094379124341005,0.0388699220449433,0.0795620437956204,0.0841423948220064,0.0737660944206008,0.0,0.0676524953789279,0.2857142857142857,0.3972222222222222,0.2861111111111111,0.0703517587939698,0.1839080459770115,0.4325842696629213,0.2547021120100872,0.2944444444444444,0.25,0.857427732092717,0.3285441997573235,0.0,0.0
-1.6094379124341005,0.1031943275548491,0.1036496350364963,0.1203883495145631,0.0565987124463519,0.0,0.2070240295748613,0.3766233766233766,0.6527777777777778,0.8777777777777778,0.4321608040201005,0.0919540229885057,0.7078651685393258,0.2424083219501943,0.8527777777777777,0.25,0.692273984585937,0.3706245079955687,0.0,0.0
-1.6094379124341005,0.1001275607529186,0.1521897810218978,0.0792880258899676,0.0828862660944206,0.0,0.1855822550831793,0.2077922077922078,0.6472222222222223,0.6833333333333333,0.4874371859296482,0.1264367816091954,0.4044943820224719,0.2418829463066092,0.7055555555555556,0.25,0.5034065765012897,0.4346672539642478,0.0,0.0
-1.6094379124341005,0.1407658694911648,0.1605839416058394,0.1537216828478964,0.1400214592274678,0.0,0.1497227356746765,0.5454545454545454,0.15,0.2416666666666666,0.3618090452261306,0.5747126436781609,0.5730337078651685,0.2442996742671009,0.1805555555555555,0.0,0.9828568775868908,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.1834128636133288,0.1970802919708029,0.1673139158576052,0.0842274678111588,0.0,0.1922365988909427,0.4935064935064935,0.2638888888888889,0.3527777777777778,0.371859296482412,0.3793103448275862,0.297752808988764,0.218871493117579,0.3083333333333333,0.0,0.945064152547021,0.479315202478531,0.0,0.0
-1.6094379124341005,0.2056368982607517,0.2700729927007299,0.2045307443365696,0.1724785407725322,0.0,0.2606284658040665,0.6103896103896104,0.4277777777777777,0.2083333333333333,0.5326633165829145,0.5402298850574713,0.6123595505617978,0.2266470526426394,0.0916666666666666,0.0,0.8212979749322125,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.1127401189649239,0.1861313868613138,0.1116504854368932,0.0925429184549356,0.5,0.4085027726432532,0.2727272727272727,0.1555555555555555,0.3361111111111111,0.7688442211055276,0.2528735632183908,0.3258426966292135,0.241462645791741,0.3,0.25,0.9625963911171972,0.4693555750898771,0.0,0.0
-1.6094379124341005,0.173300320537046,0.2153284671532846,0.2880258899676375,0.2167381974248927,0.0,0.2051756007393715,0.2857142857142857,0.7166666666666667,0.8527777777777777,0.6582914572864321,0.4597701149425287,0.6348314606741573,0.2699380056740569,0.75,0.0,0.6697828653940354,0.494877113637895,0.0,0.0
-1.6094379124341005,0.0553822590678802,0.2153284671532846,0.0957928802588996,0.1421673819742489,0.0,0.2051756007393715,0.4935064935064935,0.6638888888888889,0.3472222222222222,0.1959798994974874,0.1839080459770115,0.6123595505617978,0.2621624461489965,0.3555555555555555,0.0,0.5745432081441388,0.494877113637895,0.0,0.0
1.2389248040877912,0.2813458426201563,0.2142335766423357,0.3106796116504854,0.2682403433476394,0.0,0.2040665434380776,0.4935064935064935,0.3777777777777777,0.3805555555555555,0.3316582914572864,0.4827586206896552,0.3707865168539326,0.2415677209204581,0.3944444444444444,0.0,0.8573225937523847,0.4939814484128067,0.5819431766399702,0.0
-1.6094379124341005,0.1783485125193151,0.2810218978102189,0.1812297734627831,0.0,0.0,0.2717190388170055,0.7792207792207793,0.0722222222222222,0.2444444444444444,0.5979899497487438,0.7471264367816092,0.4775280898876404,0.2142481874540296,0.2277777777777777,0.0,0.949951188703636,0.9018437851086832,0.0,0.0
-1.6094379124341005,0.1404763703910077,0.2412408759124087,0.0980582524271844,0.0836909871244635,0.0,0.244362292051756,0.5064935064935064,0.35,0.3111111111111111,0.678391959798995,0.2758620689655172,0.3764044943820224,0.2248607754544499,0.325,0.75,0.9016286970891207,0.7746556840512907,0.0,0.0
-1.6094379124341005,0.1614882922566532,0.2295620437956204,0.1475728155339805,0.1633583690987124,0.0,0.2195933456561922,0.3766233766233766,0.15,0.075,0.3266331658291457,0.2528735632183908,0.7808988764044944,0.2385205421876641,0.1138888888888888,0.25,0.9328329367012412,0.6768721897365562,0.0,0.0
-1.6094379124341005,0.3309039220020792,0.3430656934306569,0.3647249190938511,0.3133047210300429,0.0,0.3345656192236599,0.7662337662337663,0.7916666666666666,0.6361111111111111,0.4773869346733668,0.3448275862068966,0.1853932584269663,0.2406220447620048,1.0,0.0,0.7894626566085885,0.9585213722941256,0.0,1.0
-1.6094379124341005,0.0915449818328409,0.0912408759124087,0.1022653721682848,0.0,0.0,0.0794824399260628,0.6623376623376623,0.3916666666666666,0.3888888888888889,0.6331658291457286,0.1954022988505747,0.2640449438202247,0.2365241147420405,0.3555555555555555,0.25,0.8964343217920038,0.3501544776093721,0.0,0.0
-1.6094379124341005,0.15415484371733,0.2518248175182482,0.2016181229773462,0.1671137339055794,0.0,0.5009242144177449,0.3116883116883117,0.8,0.6888888888888889,0.4221105527638191,0.2413793103448276,0.3707865168539326,0.2523904591783125,0.725,0.0,0.7465309717096049,0.8269709778723013,0.6565566526721387,0.0
-1.6094379124341005,0.1465700455400458,0.3021897810218978,0.1352750809061488,0.1298283261802575,0.0,0.2931608133086876,0.3506493506493506,0.9888888888888888,0.9694444444444444,0.8140703517587939,0.632183908045977,0.5786516853932584,0.2373647157717768,1.0,0.0,0.9069253985307958,0.9292913702109254,0.0,1.0
-1.6094379124341005,0.0656008561179807,0.0923357664233576,0.070873786407767,0.0,0.0,0.0805914972273567,0.2207792207792207,0.0388888888888888,0.2777777777777778,0.100502512562814,0.0689655172413793,0.5224719101123596,0.2410423452768729,0.2444444444444444,0.0,0.9740133022020064,0.3520241279957746,0.0,0.0
-1.6094379124341005,0.1381628522047778,0.2518248175182482,0.1414239482200647,0.1354613733905579,0.0,0.2421441774491682,0.4155844155844156,0.2833333333333333,0.1416666666666666,0.6130653266331658,0.5172413793103449,0.6853932584269663,0.2425133970789114,1.0,0.25,0.9314602619066183,0.8269709778723013,0.0,1.0
-1.6094379124341005,0.1306749338754145,0.1240875912408759,0.1365695792880258,0.1276824034334764,0.0,0.1645101663585952,0.0649350649350649,0.3166666666666666,0.2611111111111111,0.4974874371859296,0.2298850574712643,0.550561797752809,0.2439844488809498,0.2472222222222222,0.25,0.8910723990282032,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.3001822726443174,0.4781021897810219,0.2932038834951456,0.2749463519313305,0.5,0.4713493530499076,0.4285714285714285,0.0694444444444444,0.0416666666666666,0.6432160804020101,0.5172413793103449,0.6910112359550562,0.2217085215929389,1.0,0.0,0.9345449951014764,0.9897643425414094,0.0,1.0
-1.6094379124341005,0.3404692738600533,0.233941605839416,0.4760517799352751,0.3634656652360515,0.0,0.2240295748613678,0.2857142857142857,0.6111111111111112,0.6166666666666667,0.4522613065326633,0.3563218390804598,0.3651685393258427,0.2878007775559524,0.5527777777777778,0.0,0.5845841780878476,0.720862750370139,0.5744052932716884,0.0
-1.6094379124341005,0.0346779604250369,0.0978102189781021,0.0504854368932038,0.0,0.0,0.0861367837338262,0.3636363636363636,0.5138888888888888,0.0555555555555555,0.1407035175879397,0.3793103448275862,0.5674157303370787,0.2472417778711778,0.0555555555555555,0.0,0.7811656791166881,0.3612417224261135,0.0,0.0
