0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0051440846728319,0.0,0.0275080906148867,0.0437231759656652,0.0,0.2532347504621072,0.5714285714285714,0.6805555555555556,0.7138888888888889,0.6080402010050251,0.1724137931034483,0.4719101123595505,0.2534412104654828,0.6861111111111111,0.25,0.4359113055012366,0.0,0.0,0.0
-1.6094379124341005,0.0640153620603081,0.1441605839416058,0.1142394822006472,0.1027360515021459,0.0,0.133086876155268,0.1298701298701298,0.1361111111111111,0.2111111111111111,0.321608040201005,0.2298850574712643,0.5449438202247191,0.2559630135546916,1.0,0.0,0.9917121361193404,0.425442481899588,0.0,1.0
-1.6094379124341005,0.1416347762099063,0.1437956204379562,0.217799352750809,0.1681866952789699,0.0,0.13271719038817,0.4025974025974026,0.3611111111111111,0.1222222222222222,0.4924623115577889,0.3448275862068966,0.6348314606741573,0.2588000420300514,0.1555555555555555,0.0,0.8999432106186178,0.4250056447490304,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.3638686131386861,0.13042071197411,0.0,0.5,0.355637707948244,0.3636363636363636,0.4944444444444444,0.2638888888888889,0.3567839195979899,0.2528735632183908,0.5224719101123596,0.2212882210780708,1.0,0.0,0.788801669929172,0.967350293789036,0.6326809864911367,1.0
-1.6094379124341005,0.0456418255597134,0.1240875912408759,0.0954692556634304,0.1097103004291845,0.0,0.1127541589648798,0.2337662337662337,0.5472222222222223,0.8611111111111112,0.0804020100502512,0.3908045977011494,0.702247191011236,0.2583797415151833,0.7472222222222222,0.25,0.7466686722284515,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.1953905784140194,0.2682481751824817,0.2203883495145631,0.1671137339055794,0.0,0.2587800369685767,0.5844155844155844,0.0416666666666666,0.0638888888888888,0.507537688442211,0.4712643678160919,0.5674157303370787,0.2383103919302301,1.0,0.25,0.949630442767433,0.8768819067693939,0.0,1.0
-1.6094379124341005,0.1641377198709781,0.1094890510948905,0.2216828478964401,0.1842811158798283,0.0,0.0979667282809611,0.1948051948051948,0.8055555555555556,0.7916666666666666,0.0804020100502512,0.2528735632183908,0.4382022471910112,0.2557528632972575,0.7222222222222222,0.0,0.7340782460392424,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.2141181371455412,0.2496350364963503,0.3870550161812298,0.2762875536480687,0.0,0.2399260628465804,0.3766233766233766,0.5194444444444445,0.5222222222222223,0.3567839195979899,0.3793103448275862,0.348314606741573,0.2895870547441421,0.5583333333333333,0.0,0.7524407937969095,0.8179184545705889,0.8588862835597854,0.0
-1.6094379124341005,0.1329737774748862,0.1737226277372262,0.1773462783171521,0.1467274678111588,0.0,0.2236598890942698,0.4285714285714285,0.2222222222222222,0.3777777777777777,0.5527638190954773,0.6091954022988506,0.2808988764044944,0.2521803089208784,0.3694444444444444,0.0,0.9497091191352816,0.4573706964207996,0.5967537106027363,0.0
-1.6094379124341005,0.1477340795022584,0.1401459854014598,0.1802588996763754,0.1180257510729613,0.0,0.1404805914972273,0.4675324675324675,0.5805555555555556,0.9972222222222222,0.628140703517588,0.5172413793103449,0.550561797752809,0.2421981716927603,1.0,0.0,0.6730116844878218,0.4206533681744446,0.7169618520318337,1.0
2.6303048524773573,0.1175491565971751,0.2463503649635036,0.1501618122977346,0.1228540772532188,0.0,0.2365988909426987,0.2857142857142857,0.125,0.2416666666666666,0.5879396984924623,0.4022988505747126,0.5056179775280899,0.2494483555742356,0.2083333333333333,0.0,0.9656461965661364,0.8027556586628427,0.0,0.0
-1.6094379124341005,0.0543463591304018,0.0565693430656934,0.1411003236245954,0.1354613733905579,0.0,0.2539741219963031,0.4415584415584415,0.2222222222222222,0.1555555555555555,0.4120603015075377,0.2183908045977011,0.6629213483146067,0.263738573079752,0.175,0.0,0.9319687696011856,0.2770759833263365,0.0,0.0
-1.6094379124341005,0.0896197531083257,0.1434306569343065,0.1343042071197411,0.1113197424892703,0.0,0.2262476894639556,0.7402597402597403,0.3083333333333333,0.1555555555555555,0.507537688442211,0.1954022988505747,0.6910112359550562,0.2535462855941998,0.1555555555555555,0.25,0.9135691696195002,0.4245502132859177,0.0,0.0
0.9293254101446108,0.2754089884839255,0.5620437956204379,0.2265372168284789,0.2542918454935622,0.5,0.55637707948244,0.6753246753246753,0.1277777777777777,0.3583333333333333,0.5175879396984925,0.9770114942528736,0.3202247191011236,0.215509088998634,0.3388888888888889,0.0,0.9395463685635456,0.9954533146664478,0.0,0.0
-1.6094379124341005,0.0250687366993132,0.0675182481751824,0.1598705501618122,0.1612124463519313,0.0,0.1571164510166358,0.3246753246753247,0.7305555555555555,0.9416666666666668,0.2512562814070351,0.1149425287356321,0.8595505617977528,0.266890826941263,0.7388888888888889,0.25,0.8029670525272113,0.3033784109052472,0.0,0.0
-1.6094379124341005,0.0959633889747394,0.1605839416058394,0.1275080906148867,0.107832618025751,0.0,0.2088724584103512,0.2467532467532467,0.7694444444444445,0.6527777777777778,0.6180904522613065,0.4022988505747126,0.3089887640449438,0.250919407376274,0.6583333333333333,0.0,0.6726641958071061,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.2888645066793785,0.635036496350365,0.298705501618123,0.2583154506437768,0.5,0.6303142329020333,0.5714285714285714,0.0555555555555555,0.3444444444444444,0.6482412060301508,0.4022988505747126,0.4662921348314606,0.2269622780287905,0.3277777777777778,0.0,0.9664737658336638,0.9978663285099336,0.0,0.0
-1.6094379124341005,0.0100411298363073,0.0164233576642335,0.045631067961165,0.0638412017167382,0.0,0.2051756007393715,0.5324675324675324,0.9333333333333332,0.6333333333333333,0.3015075376884422,0.5862068965517241,0.2134831460674157,0.2548071871388042,0.6472222222222223,0.0,0.8667396904121406,0.1272126607958057,0.0,0.0
-1.6094379124341005,0.0603344121982086,0.0948905109489051,0.13042071197411,0.1056866952789699,0.0,0.2347504621072088,0.3376623376623376,0.8611111111111112,0.6361111111111111,0.507537688442211,0.2873563218390804,0.3089887640449438,0.2579594410003152,0.625,0.0,0.813269325130834,0.3563902144082235,0.0,0.0
-1.6094379124341005,0.3318591386343344,0.2518248175182482,0.2851132686084142,0.2993562231759656,0.0,0.2975970425138632,0.5714285714285714,0.7027777777777777,0.8694444444444445,0.7386934673366834,0.5747126436781609,0.5786516853932584,0.2047914258694966,0.875,0.25,0.5185835275562075,0.8269709778723013,0.8804102370271109,0.0
-1.6094379124341005,0.1158491838066842,0.0901459854014598,0.1669902912621359,0.1453862660944206,0.0,0.0783733826247689,0.2727272727272727,0.7472222222222222,0.6944444444444444,0.3165829145728643,0.4597701149425287,0.6179775280898876,0.2564883891982767,0.6583333333333333,0.0,0.7115041675557414,0.348183976104329,0.0,0.0
-1.6094379124341005,0.0679877520398698,0.1167883211678832,0.0828478964401294,0.0,0.0,0.2606284658040665,0.3246753246753247,0.2083333333333333,0.1777777777777777,0.1809045226130653,0.5747126436781609,0.3426966292134831,0.234737837553851,0.1833333333333333,0.25,0.964048514903133,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.056420517667085,0.1427007299270073,0.1889967637540453,0.1349248927038626,0.0,0.1316081330868761,0.4025974025974026,0.4833333333333333,0.7638888888888888,0.2814070351758794,0.2528735632183908,0.5056179775280899,0.2635284228223179,0.7722222222222223,0.0,0.7807914421162808,0.4236781543556536,0.0,0.0
-1.6094379124341005,0.1521084985042949,0.1970802919708029,0.2265372168284789,0.1813304721030043,0.0,0.1866913123844732,0.5974025974025974,0.2333333333333333,0.2777777777777778,0.678391959798995,0.2068965517241379,0.4606741573033708,0.2593254176736366,0.175,0.0,0.9762203176554278,0.479315202478531,0.0,0.0
-1.6094379124341005,0.1550328000282816,0.1992700729927007,0.143042071197411,0.0,0.0,0.2096118299445471,0.4025974025974026,0.6277777777777778,0.6666666666666666,0.4874371859296482,0.1034482758620689,0.3595505617977528,0.222128822107807,0.6583333333333333,0.0,0.5924440913026381,0.4812476355543015,0.0,0.0
-1.6094379124341005,0.0645433399034255,0.1423357664233576,0.1423948220064725,0.137607296137339,0.0,0.1356746765249538,0.2857142857142857,0.6416666666666667,0.6944444444444444,0.2613065326633166,0.264367816091954,0.4269662921348314,0.2627928969212987,0.6805555555555556,0.5,0.4407282660732562,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.103473660471091,0.1434306569343065,0.1508090614886731,0.1266094420600858,0.0,0.1323475046210721,0.4805194805194805,0.2444444444444444,0.25,0.5025125628140703,0.1494252873563218,0.5056179775280899,0.254176736366502,0.2555555555555555,0.25,0.9346575040828428,0.4245502132859177,0.0,0.0
-1.6094379124341005,0.2760332702263431,0.218978102189781,0.3197411003236245,0.2711909871244635,0.0,0.2088724584103512,0.2077922077922078,0.4472222222222222,0.0694444444444444,0.5778894472361809,0.5057471264367817,0.7584269662921348,0.2479773037721971,0.0027777777777777,0.0,0.8583459126947827,0.497798235613348,0.0,0.0
-1.6094379124341005,0.0822404096940227,0.1605839416058394,0.0660194174757281,0.0,0.0,0.1497227356746765,0.5194805194805194,0.75,0.75,0.5527638190954773,0.057471264367816,0.5224719101123596,0.2372596406430597,0.7444444444444445,0.25,0.7241446450667933,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.0658655578217129,0.1259124087591241,0.1605177993527508,0.1714055793991416,0.0,0.1146025878003696,0.3636363636363636,0.4833333333333333,0.3361111111111111,0.4723618090452261,0.1149425287356321,0.348314606741573,0.2715141326048124,0.3416666666666667,0.0,0.7785667124773045,0.4026819115005188,0.0,0.0
-1.6094379124341005,0.0378783283513897,0.0456204379562043,0.0637540453074433,0.0509656652360515,0.0,0.033271719038817,0.4415584415584415,0.75,0.8083333333333333,0.2160804020100502,0.264367816091954,0.5898876404494382,0.2520752337921614,0.7861111111111111,0.0,0.6962840656641832,0.2466037245886923,0.0,0.0
-1.6094379124341005,0.2259935140277086,0.3160583941605839,0.2773462783171521,0.2306866952789699,0.0,0.3072088724584103,0.2597402597402597,0.7,0.8722222222222222,0.4271356783919598,0.2528735632183908,0.7134831460674157,0.2517600084060102,0.8888888888888888,0.0,0.7444821770643892,0.9417077443948996,0.0,0.0
-1.6094379124341005,0.1697468362954247,0.2740875912408759,0.1909385113268608,0.1633583690987124,0.0,0.3419593345656192,0.5714285714285714,0.8722222222222222,0.7416666666666667,0.3467336683417085,0.5287356321839081,0.5561797752808989,0.2426184722076284,1.0,0.0,0.7862068954604982,0.8893492140537246,0.0,1.0
-1.6094379124341005,0.1653168072164722,0.2153284671532846,0.2472491909385113,0.1931330472103004,0.0,0.2236598890942698,0.3506493506493506,0.1388888888888889,0.1166666666666666,0.8542713567839196,0.2873563218390804,0.6629213483146067,0.2611116948618261,0.1166666666666666,0.25,0.9642098835308168,0.494877113637895,0.0,0.0
-1.6094379124341005,0.2813458426201563,0.2602189781021898,0.3158576051779935,0.2695815450643777,0.0,0.2506469500924214,0.3896103896103896,0.1722222222222222,0.2777777777777778,0.6080402010050251,0.5057471264367817,0.6460674157303371,0.2429336975937795,1.0,0.25,0.96836115783661,0.8557898430698259,0.0,1.0
-1.6094379124341005,0.0943036108091779,0.2700729927007299,0.1783171521035598,0.1494098712446352,0.0,0.2606284658040665,0.3636363636363636,0.875,0.7444444444444445,0.7185929648241206,0.3908045977011494,0.3370786516853932,0.2513397078911421,0.7194444444444444,0.25,0.8450740444058299,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.1169821792431799,0.1759124087591241,0.1284789644012945,0.130901287553648,0.0,0.2384473197781885,0.4805194805194805,0.8583333333333333,0.5444444444444444,0.3668341708542713,0.5172413793103449,0.1123595505617977,0.244614899653252,0.5361111111111111,0.0,0.8262644013623041,0.4595573915239518,0.0,0.0
-1.6094379124341005,0.1175491565971751,0.1890510948905109,0.2320388349514563,0.1869635193133047,0.0,0.1785582255083179,0.4415584415584415,0.7444444444444445,0.8722222222222222,0.4773869346733668,0.2758620689655172,0.6573033707865169,0.2705684564463591,0.7972222222222223,0.25,0.6824458765144834,0.4720637284120725,0.0,0.0
-1.6094379124341005,0.0784444381731654,0.1240875912408759,0.1307443365695793,0.1258047210300429,0.0,0.2292051756007393,0.8701298701298701,0.1722222222222222,0.1805555555555555,0.6884422110552764,0.0919540229885057,0.601123595505618,0.2580645161290322,0.2194444444444444,0.0,0.9748458921241472,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.0711859768611296,0.1642335766423357,0.1265372168284789,0.1134656652360515,0.0,0.4269870609981516,0.3766233766233766,0.5944444444444444,0.8166666666666667,0.3969849246231156,0.1954022988505747,0.5617977528089888,0.2571188399705789,0.8055555555555556,0.25,0.6319694418578673,0.4476946361241383,0.0,0.0
-1.6094379124341005,0.102356861498574,0.1076642335766423,0.1080906148867314,0.0844957081545064,0.0,0.0961182994454713,0.2207792207792207,0.15,0.2055555555555555,0.7135678391959799,0.4022988505747126,0.6123595505617978,0.2436692234947987,0.1388888888888889,0.0,0.9767994449087312,0.376826286591149,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1781021897810219,0.1320388349514563,0.1083690987124463,0.0,0.2369685767097966,0.5194805194805194,0.1944444444444444,0.1694444444444444,0.4924623115577889,0.3448275862068966,0.6573033707865169,0.2480823789009141,0.2,0.0,0.958132924933312,0.4616951372665642,0.0,0.0
-1.6094379124341005,0.0421138238859505,0.1788321167883211,0.0203883495145631,0.0,0.0,0.1682070240295748,0.3636363636363636,0.9111111111111112,0.7277777777777777,0.2160804020100502,0.1149425287356321,0.4831460674157303,0.2405169696332878,0.725,0.0,0.8702936436661249,0.4623947997545842,0.0,0.0
-1.6094379124341005,0.1524006423709089,0.1313868613138686,0.1877022653721682,0.1609442060085837,0.0,0.2343807763401109,0.5324675324675324,0.2472222222222222,0.45,0.4874371859296482,0.3333333333333333,0.1910112359550561,0.2494483555742356,0.4222222222222222,0.0,0.922811187819517,0.4098080939416757,0.0,0.0
1.0887976152797183,0.2156366270418073,0.3715328467153285,0.1893203883495145,0.1899141630901287,0.5,0.3634011090573013,0.6753246753246753,0.9027777777777778,0.6638888888888889,0.507537688442211,0.8045977011494253,0.5224719101123596,0.2245455500682988,1.0,0.0,0.8213785765683009,0.9700299445062868,0.0,1.0
-1.6094379124341005,0.061120960310894,0.0963503649635036,0.0980582524271844,0.0828862660944206,0.0,0.0846580406654343,0.4545454545454545,0.575,0.625,0.3316582914572864,0.3103448275862069,0.3202247191011236,0.2532310602080487,0.5694444444444444,0.0,0.7129123065669266,0.3588106213670658,0.0,0.0
-1.6094379124341005,0.2008078181832796,0.2886861313868613,0.2181229773462783,0.1909871244635193,0.0,0.2794824399260628,1.0,0.3638888888888889,0.1222222222222222,0.6381909547738693,0.6666666666666666,0.3370786516853932,0.2404118945045707,1.0,0.25,0.9029992947630056,0.9133325222379032,0.5960253098963924,1.0
-1.6094379124341005,0.1597247405321709,0.2372262773722627,0.1864077669902912,0.1612124463519313,0.0,0.2273567467652495,0.4285714285714285,0.1111111111111111,0.1055555555555555,0.3768844221105528,0.2988505747126437,0.6853932584269663,0.2465062519701586,1.0,0.0,0.9574145766551226,0.7474975635529825,0.0,1.0
-1.6094379124341005,0.0621715956456698,0.1058394160583941,0.1080906148867314,0.1177575107296137,0.0,0.0942698706099815,0.4675324675324675,0.6277777777777778,0.8444444444444444,0.2914572864321608,0.1724137931034483,0.601123595505618,0.2578543658715982,0.8444444444444444,0.25,0.6311744942926347,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.1644324019183274,0.0237226277372262,0.1398058252427184,0.0,0.0,0.155637707948244,0.1948051948051948,0.775,0.8333333333333334,0.3819095477386934,0.0919540229885057,0.6404494382022472,0.2039508248397604,0.7972222222222223,0.5,0.7372380044380809,0.1648552631237441,0.0,0.0
-1.6094379124341005,0.0800686638211076,0.1521897810218978,0.0728155339805825,0.0,0.0,0.2713493530499076,0.5064935064935064,0.7388888888888889,0.7222222222222222,0.4673366834170854,0.0114942528735632,0.4831460674157303,0.2313754334349059,0.725,0.0,0.6846488727288106,0.4346672539642478,0.0,0.0
-1.6094379124341005,0.0315135776488496,0.083941605839416,0.0776699029126213,0.0743025751072961,0.0,0.1866913123844732,0.4285714285714285,0.6527777777777778,0.7527777777777778,0.6984924623115578,0.3563218390804598,0.5,0.2551224125249553,0.7694444444444445,0.0,0.2257727419144491,0.336907954190343,0.0,0.0
-1.6094379124341005,0.1272354209036466,0.2153284671532846,0.1605177993527508,0.1306330472103004,0.0,0.2051756007393715,0.1168831168831168,0.8055555555555556,0.6583333333333333,0.6130653266331658,0.1724137931034483,0.3258426966292135,0.2488179048019333,0.65,0.0,0.7396424466796984,0.494877113637895,0.0,0.0
-1.6094379124341005,0.1747833822132219,0.2080291970802919,0.2271844660194174,0.1875,0.0,0.1977818853974122,0.3116883116883117,0.2555555555555555,0.3388888888888889,0.2462311557788944,0.2298850574712643,0.4382022471910112,0.2532310602080487,0.3027777777777777,0.0,0.9601911738026936,0.488803696416028,0.0,0.0
-1.6094379124341005,0.0629609842993245,0.1273722627737226,0.1517799352750809,0.1389484978540772,0.0,0.1981515711645101,0.8961038961038961,0.7416666666666667,0.8527777777777777,0.3517587939698492,0.1724137931034483,0.7303370786516854,0.2631081223074498,0.825,0.5,0.7142936390504422,0.4045849521529016,0.0,0.0
1.2549035329944789,0.4189558363788627,0.4343065693430657,0.4411003236245954,0.3798283261802575,0.5,0.4269870609981516,0.0779220779220779,0.7555555555555555,0.6388888888888888,0.1155778894472361,0.4022988505747126,0.4606741573033708,0.2310602080487548,0.7083333333333334,0.0,0.6298325791430184,0.9843265117607476,0.7915753280640023,0.0
-1.6094379124341005,0.1312492109343974,0.1970802919708029,0.2174757281553398,0.1668454935622317,0.0,0.2421441774491682,0.5974025974025974,0.2916666666666667,0.0416666666666666,0.5125628140703518,0.2528735632183908,0.904494382022472,0.2615319953766943,0.1055555555555555,0.25,0.8792624088265815,0.479315202478531,0.0,0.0
-1.6094379124341005,0.1133046690534584,0.1273722627737226,0.0653721682847896,0.0,0.0,0.2458410351201478,0.5454545454545454,0.1333333333333333,0.2555555555555555,0.678391959798995,0.1839080459770115,0.5224719101123596,0.2112010087212356,0.1861111111111111,0.25,0.990881428966514,0.4045849521529016,0.0,0.0
-1.6094379124341005,0.0948564905090249,0.1445255474452554,0.1372168284789644,0.1123927038626609,0.0,0.133456561922366,0.4935064935064935,0.3583333333333333,0.2416666666666666,0.7135678391959799,0.4942528735632184,0.6292134831460674,0.2528107596931806,0.1166666666666666,0.0,0.9087115368884696,0.4258621836995138,0.0,0.0
-1.6094379124341005,0.1676778387432926,0.1715328467153284,0.2928802588996764,0.2263948497854077,0.0,0.1608133086876155,0.2597402597402597,0.2666666666666666,0.2111111111111111,0.1557788944723618,0.3218390804597701,0.5842696629213483,0.2742460859514553,0.2277777777777777,0.0,0.9520012241207616,0.4551653926679782,0.0,0.0
-1.6094379124341005,0.3981195180319783,0.3613138686131387,0.3436893203883495,0.3471030042918455,0.5,0.3530499075785582,0.1168831168831168,0.825,0.7888888888888889,0.5778894472361809,0.4022988505747126,0.6348314606741573,0.1917621099085846,1.0,0.0,0.75628009845319,0.966442883999606,0.8843106108791045,1.0
-1.6094379124341005,0.0907192914127496,0.3430656934306569,0.0980582524271844,0.0,0.0,0.3345656192236599,0.4155844155844156,0.4777777777777778,0.6027777777777777,0.7236180904522613,0.4022988505747126,0.4438202247191011,0.2344226121676998,1.0,0.0,0.8229088600622562,0.9585213722941256,0.0,1.0
0.8326047287858184,0.2017122933602672,0.2635036496350365,0.3504854368932039,0.4458154506437768,0.0,0.2539741219963031,0.1558441558441558,0.5416666666666666,0.1944444444444444,0.4472361809045226,0.2298850574712643,0.6292134831460674,0.3632447199747819,1.0,0.0,0.7165327804707855,0.8650477445013464,0.9428631106012766,1.0
-1.6094379124341005,0.2247722760046233,0.2153284671532846,0.2550161812297735,0.2229077253218884,0.0,0.2051756007393715,0.2207792207792207,0.2527777777777777,0.1166666666666666,0.4924623115577889,0.4022988505747126,0.5337078651685393,0.2438793737522328,0.2388888888888889,0.0,0.9623698178928336,0.494877113637895,0.0,0.0
-1.6094379124341005,0.1905893111485209,0.1058394160583941,0.2482200647249191,0.2081545064377682,0.0,0.0942698706099815,0.1428571428571428,0.6388888888888888,0.7861111111111111,0.3316582914572864,0.3218390804597701,0.5224719101123596,0.2557528632972575,0.8888888888888888,0.0,0.4736028035470866,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.088247574156369,0.0985401459854014,0.1449838187702265,0.1381437768240343,0.0,0.0868761552680221,0.4025974025974026,0.9027777777777778,0.8388888888888889,0.5175879396984925,0.2873563218390804,0.5898876404494382,0.2590101922874855,0.7972222222222223,0.0,0.8534967654148274,0.3624482894676877,0.0,0.0
-1.6094379124341005,0.1914885272175439,0.1751824817518248,0.3365695792880259,0.2639484978540772,0.0,0.1903881700554528,0.6363636363636364,0.4694444444444444,0.0666666666666666,0.5527638190954773,0.1724137931034483,0.7303370786516854,0.2851738993380266,0.9722222222222222,0.0,0.7910215927083357,0.4588266623725215,0.0,0.0
-1.6094379124341005,0.0574611002128733,0.2525547445255474,0.0925566343042071,0.078862660944206,0.0,0.4399260628465804,0.2337662337662337,0.8666666666666667,0.9416666666666668,0.3266331658291457,0.2528735632183908,0.4382022471910112,0.2530209099506146,0.9666666666666668,0.25,0.8183050009111383,0.8298084957833453,0.0,0.0
-1.6094379124341005,0.1866982274968513,0.1970802919708029,0.1770226537216828,0.1759656652360515,0.0,0.1866913123844732,0.4415584415584415,0.2916666666666667,0.275,0.4221105527638191,0.2298850574712643,0.4101123595505618,0.2334769360092466,0.2027777777777777,0.25,0.9473418918110968,0.479315202478531,0.0,0.0
-1.6094379124341005,0.1102037396384833,0.1405109489051094,0.1462783171521035,0.1201716738197424,0.0,0.2698706099815157,0.6233766233766234,0.7,0.7055555555555556,0.100502512562814,0.1149425287356321,0.4325842696629213,0.250814332247557,0.6944444444444444,0.0,0.6589005360229729,0.4210993087063959,0.0,0.0
-1.6094379124341005,0.1983981122478471,0.3065693430656934,0.2857605177993527,0.2371244635193133,0.0,0.2975970425138632,0.6233766233766234,0.6277777777777778,0.9027777777777778,0.4472361809045226,0.1724137931034483,0.7134831460674157,0.2677314279709992,0.8444444444444444,0.25,0.6848179510191441,0.9335793290377776,0.0,0.0
-1.6094379124341005,0.0492035359125741,0.0806569343065693,0.0,0.0,0.0,0.0687615526802218,0.3766233766233766,0.7416666666666667,0.7638888888888888,0.3919597989949748,0.0804597701149425,0.4438202247191011,0.2369444152569086,0.7555555555555555,0.0,0.563153228140888,0.3306648958626013,0.0,0.0
-1.6094379124341005,0.1372964249422898,0.2901459854014598,0.0974110032362459,0.0,0.0,0.2809611829944547,0.3896103896103896,0.2361111111111111,0.2666666666666666,0.7336683417085427,0.5057471264367817,0.4325842696629213,0.2224440474939581,0.2,0.0,0.9570689342520636,0.9152948316770184,0.0,0.0
-1.6094379124341005,0.2017122933602672,0.2565693430656934,0.2433656957928802,0.2070815450643776,0.0,0.2469500924214417,0.4675324675324675,0.6416666666666667,0.6694444444444444,0.2211055276381909,0.3793103448275862,0.3876404494382022,0.2497635809603866,0.6833333333333333,0.5,0.6344565471471206,0.8442368484143825,0.0,0.0
-1.6094379124341005,0.0349228971567246,0.1051094890510948,0.0893203883495145,0.1467274678111588,0.0,0.0935304990757855,0.2987012987012987,0.7222222222222222,0.8527777777777777,0.1306532663316583,0.1379310344827586,0.6348314606741573,0.2649994746243564,0.8527777777777777,0.25,0.7035499611749908,0.3729055490668303,0.0,0.0
-1.6094379124341005,0.1896905705431306,0.2007299270072992,0.2472491909385113,0.2049356223175965,0.0,0.1903881700554528,0.8441558441558441,0.2611111111111111,0.3805555555555555,0.3065326633165829,0.425287356321839,0.3707865168539326,0.2553325627823894,0.3305555555555555,0.25,0.9558923369247232,0.4825183688294565,0.0,0.0
-1.6094379124341005,0.1822198183008083,0.2226277372262773,0.231715210355987,0.1920600858369098,0.0,0.2539741219963031,0.1688311688311688,0.7777777777777778,0.8722222222222222,0.4472361809045226,0.2298850574712643,0.6629213483146067,0.2521803089208784,0.8388888888888889,0.25,0.7483954041670562,0.576318197360596,0.0,0.0
