0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.2008078181832796,0.2627737226277372,0.2478964401294498,0.20681330472103,0.0,0.2532347504621072,0.5584415584415584,0.7388888888888889,0.7333333333333333,0.5728643216080402,0.3908045977011494,0.3707865168539326,0.250814332247557,0.7416666666666667,0.0,0.6762972654099517,0.8630744773595715,0.0,0.0
-1.6094379124341005,0.1090786343005589,0.4726277372262774,0.13042071197411,0.10112660944206,0.5,0.4658040665434381,0.1298701298701298,0.9305555555555556,0.4138888888888888,0.3567839195979899,0.2873563218390804,0.5449438202247191,0.2467164022275927,1.0,0.0,0.8430950045709033,0.9892036059165288,0.0,1.0
-1.6094379124341005,0.1974953130408052,0.1824817518248175,0.203883495145631,0.1872317596566523,0.0,0.1719038817005545,0.4025974025974026,0.0555555555555555,0.3305555555555555,0.678391959798995,0.4022988505747126,0.2696629213483146,0.2372596406430597,0.2833333333333333,0.0,0.93567912940621,0.465898202947253,0.0,0.0
-1.6094379124341005,0.2168522749429255,0.4481751824817518,0.1935275080906149,0.1188304721030042,0.5,0.4410351201478743,0.3636363636363636,0.375,0.25,0.4070351758793969,0.0689655172413793,0.5112359550561798,0.2099401071766312,0.25,0.0,0.8744293525161819,0.9863190045589858,0.0,0.0
-1.6094379124341005,0.0494591809000138,0.1094890510948905,0.0822006472491909,0.0887875536480686,0.0,0.0979667282809611,0.2207792207792207,0.2777777777777778,0.2722222222222222,0.0804020100502512,0.2413793103448276,0.4831460674157303,0.2547021120100872,0.2638888888888889,0.0,0.945306449398664,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.0629609842993245,0.1635036496350365,0.148220064724919,0.1228540772532188,0.0,0.1526802218114602,0.5844155844155844,0.4972222222222222,0.4972222222222222,0.4773869346733668,0.4022988505747126,0.2865168539325842,0.2610066197331092,0.4888888888888889,0.25,0.7608923235942953,0.446929555680908,0.0,0.0
-1.6094379124341005,0.198097128024509,0.1934306569343065,0.2414239482200647,0.203862660944206,0.0,0.1829944547134935,0.2207792207792207,0.7222222222222222,0.5805555555555556,0.2412060301507537,0.3218390804597701,0.1292134831460674,0.2499737312178207,0.5666666666666667,0.0,0.7978405626049434,0.4760870425506225,0.0,0.0
-1.6094379124341005,0.0600725040794759,0.0937956204379562,0.1126213592233009,0.1105150214592274,0.0,0.2051756007393715,0.4935064935064935,0.2083333333333333,0.6916666666666667,0.1909547738693467,0.4137931034482758,0.5617977528089888,0.2576442156141641,0.6694444444444444,0.0,0.9593551087610198,0.3544933695365806,0.0,0.0
-1.6094379124341005,0.0312717295375791,0.1094890510948905,0.0368932038834951,0.0,0.0,0.1512014787430683,0.6883116883116883,0.9861111111111112,0.4972222222222222,0.5326633165829145,0.2528735632183908,0.2078651685393258,0.2499737312178207,0.5027777777777778,0.5,0.8684819566804605,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.0507398124388972,0.0437956204379562,0.0381877022653721,0.0,0.0,0.0314232902033271,0.4675324675324675,0.9722222222222222,0.6833333333333333,0.4321608040201005,0.4022988505747126,0.2415730337078651,0.1742145634128402,0.6638888888888889,0.0,0.884671129619031,0.2410073410405676,0.0,0.0
2.635766205517045,0.2701088440324868,0.3394160583941605,0.3766990291262136,0.2880901287553648,0.0,0.3308687615526802,0.3766233766233766,0.75,0.8638888888888889,0.8743718592964824,0.5747126436781609,0.7865168539325843,0.2708836818325102,1.0,0.0,0.7516600558702551,0.9566612834010584,0.0,1.0
-1.6094379124341005,0.2275210885462041,0.2635036496350365,0.4110032362459547,0.2891630901287553,0.0,0.2539741219963031,0.4285714285714285,0.7833333333333333,0.6388888888888888,0.507537688442211,0.4482758620689655,0.3595505617977528,0.2914784070610486,1.0,0.0,0.6820506293544701,0.8650477445013464,0.0,1.0
-1.6094379124341005,0.1152831684006346,0.1375912408759124,0.1453074433656958,0.1209763948497854,0.0,0.2262476894639556,0.7272727272727273,0.6055555555555555,0.8916666666666667,0.507537688442211,0.2988505747126437,0.7415730337078652,0.2491331301880844,0.8083333333333333,0.0,0.720390697792556,0.4175525303443267,0.0,0.0
0.9415295367377804,0.1679732337499336,0.3138686131386861,0.1644012944983818,0.1263412017167382,0.0,0.3049907578558225,0.0519480519480519,0.5416666666666666,0.525,0.4170854271356783,0.3448275862068966,0.3820224719101123,0.2330566354943784,1.0,0.0,0.7007458414213698,0.9399461206091428,0.8650951675208389,1.0
-1.6094379124341005,0.0744015381963782,0.1350364963503649,0.1598705501618122,0.1612124463519313,0.0,0.1571164510166358,0.3246753246753247,0.7222222222222222,0.7388888888888889,0.2512562814070351,0.0459770114942528,0.4775280898876404,0.266890826941263,0.7388888888888889,0.5,0.6169271006187901,0.4143902014333015,0.0,0.0
-1.6094379124341005,0.1459884243391183,0.218978102189781,0.2754045307443366,0.1966201716738197,0.0,0.3345656192236599,0.2337662337662337,0.25,0.3333333333333333,0.5678391959798995,0.4827586206896552,0.3314606741573033,0.270253231060208,0.3527777777777778,0.25,0.9643795222848012,0.497798235613348,0.0,0.0
-1.6094379124341005,0.1344128890719066,0.2262773722627737,0.0728155339805825,0.1083690987124463,0.0,0.2473197781885397,0.5584415584415584,0.7972222222222223,0.7194444444444444,0.6482412060301508,0.367816091954023,0.4438202247191011,0.228328254702112,0.6666666666666666,0.5,0.6751622001463822,0.6352214453447884,0.0,0.0
-1.6094379124341005,0.2068461587330477,0.2153284671532846,0.2543689320388349,0.2124463519313304,0.5,0.3493530499075785,0.5454545454545454,0.3055555555555556,0.225,0.4221105527638191,0.2413793103448276,0.4943820224719101,0.250919407376274,0.2527777777777777,0.25,0.9350839935309516,0.494877113637895,0.0,0.0
-1.6094379124341005,0.0507398124388972,0.1058394160583941,0.1236245954692556,0.1097103004291845,0.0,0.0942698706099815,0.3376623376623376,0.1444444444444444,0.1027777777777777,0.4723618090452261,0.4597701149425287,0.6910112359550562,0.2590101922874855,0.1472222222222222,0.0,0.9469616476346846,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.2056368982607517,0.3065693430656934,0.1948220064724919,0.1995708154506437,0.0,0.2975970425138632,0.5454545454545454,0.6833333333333333,0.8111111111111111,0.7437185929648241,0.5402298850574713,0.5955056179775281,0.2333718608805295,0.8555555555555555,0.5,0.5854482600969558,0.9335793290377776,0.7110142223168955,0.0
-1.6094379124341005,0.1762678658720239,0.1894160583941606,0.2093851132686084,0.1791845493562232,0.0,0.1789279112754159,0.2727272727272727,0.3111111111111111,0.2805555555555555,0.2864321608040201,0.1839080459770115,0.4213483146067415,0.2475570032573289,0.2722222222222222,0.0,0.9239064692460238,0.4724411336186599,0.0,0.0
-1.6094379124341005,0.0441255754199058,0.1795620437956204,0.0825242718446602,0.1373390557939914,0.0,0.2606284658040665,0.3376623376623376,0.2527777777777777,0.3277777777777778,0.3517587939698492,0.1264367816091954,0.6292134831460674,0.2620573710202795,0.3333333333333333,0.0,0.9510767344357328,0.4631023466488425,0.0,0.0
-1.6094379124341005,0.1082356934065038,0.0956204379562043,0.1663430420711974,0.1386802575107296,0.0,0.243992606284658,0.4935064935064935,0.3861111111111111,0.3361111111111111,0.3065326633165829,0.2988505747126437,0.3707865168539326,0.2564883891982767,0.3555555555555555,0.25,0.8364625313484404,0.3576203931559871,0.0,0.0
-1.6094379124341005,0.0484375754539045,0.0875912408759124,0.0663430420711974,0.0305793991416309,0.0,0.0757855822550831,0.4805194805194805,0.4833333333333333,0.2361111111111111,0.6030150753768844,0.0344827586206896,0.5674157303370787,0.2496585058316696,0.2527777777777777,0.0,0.7920370594195033,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.0556416039731896,0.0375912408759124,0.1155339805825242,0.170332618025751,0.0,0.188909426987061,0.4025974025974026,0.4833333333333333,0.1277777777777777,0.4522613065326633,0.1839080459770115,0.7134831460674157,0.2686771041294525,0.1583333333333333,0.0,0.7939990622278151,0.2205745886311341,0.0,0.0
-1.6094379124341005,0.0981816914357629,0.1467153284671533,0.1462783171521035,0.1491416309012875,0.0,0.1356746765249538,0.2727272727272727,0.6416666666666667,0.6888888888888889,0.2814070351758794,0.2528735632183908,0.4101123595505618,0.2586949669013344,0.6972222222222222,0.25,0.4883644461198765,0.4284134258268809,0.0,0.0
-1.6094379124341005,0.0893451170091993,0.5529197080291971,0.1271844660194174,0.1032725321888412,0.5,0.5471349353049908,0.5844155844155844,0.9583333333333334,0.8777777777777778,0.3266331658291457,0.4022988505747126,0.5617977528089888,0.2518650835347273,0.8722222222222222,0.25,0.8649350866616023,0.9950033554735556,0.0,0.0
-1.6094379124341005,0.2029189646418222,0.2967153284671532,0.2375404530744336,0.2041309012875536,0.0,0.2876155268022181,0.2077922077922078,0.6583333333333333,0.9527777777777776,0.5527638190954773,0.3103448275862069,0.6629213483146067,0.2467164022275927,0.8972222222222223,0.0,0.6310712037579913,0.9233788561019788,0.0,0.0
-1.6094379124341005,0.081696825623072,0.0653284671532846,0.1203883495145631,0.1072961373390558,0.0,0.0853974121996303,0.5064935064935064,0.2527777777777777,0.2722222222222222,0.5527638190954773,0.0689655172413793,0.4719101123595505,0.2535462855941998,0.2611111111111111,0.0,0.9420315098983078,0.298376569757461,0.0,0.0
-1.6094379124341005,0.0408624022270574,0.0813868613138686,0.0695792880258899,0.0606223175965665,0.0,0.1146025878003696,0.3506493506493506,0.1027777777777777,0.1916666666666666,0.3919597989949748,0.0804597701149425,0.550561797752809,0.2527056845644636,0.2222222222222222,0.0,0.9790459106311294,0.3320712504508341,0.0,0.0
-1.6094379124341005,0.0808822568011524,0.1295620437956204,0.1420711974110032,0.1287553648068669,0.0,0.166358595194085,0.4415584415584415,0.75,0.8861111111111111,0.2663316582914573,0.1034482758620689,0.7696629213483146,0.2591152674162025,0.8833333333333333,0.25,0.7958953542298943,0.4074662553842108,0.0,0.0
-1.6094379124341005,0.1920882677943521,0.2445255474452554,0.2773462783171521,0.223175965665236,0.0,0.2347504621072088,0.2467532467532467,0.8666666666666667,0.775,0.4271356783919598,0.264367816091954,0.6123595505617978,0.2635284228223179,0.7722222222222223,0.0,0.8770020998137046,0.7933789156457107,0.0,0.0
-1.6094379124341005,0.1169821792431799,0.2153284671532846,0.1067961165048543,0.0,0.0,0.3419593345656192,0.5844155844155844,0.7777777777777778,0.8527777777777777,0.3467336683417085,0.2298850574712643,0.6348314606741573,0.2233897236524114,0.8444444444444444,0.25,0.6778340517719051,0.494877113637895,0.0,0.0
-1.6094379124341005,0.1332614569426588,0.1766423357664233,0.2281553398058252,0.1724785407725322,0.0,0.2236598890942698,0.3506493506493506,0.0555555555555555,0.1694444444444444,0.7437185929648241,0.1724137931034483,0.4438202247191011,0.2631081223074498,0.1777777777777777,0.0,0.9586634275562168,0.4602744747552065,0.0,0.0
-1.6094379124341005,0.1130223529177977,0.1478102189781022,0.1394822006472492,0.1105150214592274,0.0,0.2506469500924214,0.4025974025974026,0.7722222222222223,0.8583333333333333,0.6633165829145728,0.1724137931034483,0.7191011235955056,0.2473468529998949,0.8444444444444444,0.5,0.7506520782545356,0.4296954213632225,0.0,0.0
-1.6094379124341005,0.2241619320377714,0.25,0.3084142394822006,0.2408798283261802,0.0,0.2402957486136783,0.2857142857142857,0.4222222222222222,0.3055555555555556,0.7638190954773869,0.4597701149425287,0.3932584269662921,0.2616370705054113,1.0,0.0,0.8500857862352929,0.8194228254238729,0.0,1.0
-1.6094379124341005,0.1215268329215254,0.3248175182481752,0.1576051779935275,0.127950643776824,0.0,0.3160813308687615,0.4545454545454545,0.5833333333333334,0.8888888888888888,0.3668341708542713,0.2873563218390804,0.6348314606741573,0.2498686560891037,0.8555555555555555,0.0,0.7306036263824952,0.948018874865412,0.0,0.0
-1.6094379124341005,0.0469101012629586,0.2372262773722627,0.0686084142394822,0.0,0.0,0.2273567467652495,0.4545454545454545,0.1277777777777777,0.3888888888888889,0.4773869346733668,0.5747126436781609,0.2696629213483146,0.2464011768414416,0.3611111111111111,0.5,0.9477594971975256,0.7474975635529825,0.0,0.0
-1.6094379124341005,0.0841463079879789,0.1485401459854014,0.1459546925566343,0.1561158798283261,0.0,0.2292051756007393,0.8831168831168831,0.1555555555555555,0.2916666666666667,0.6884422110552764,0.1034482758620689,0.4606741573033708,0.2634233476936009,0.2722222222222222,0.0,0.98848198205407,0.4305253739045447,0.0,0.0
-1.6094379124341005,0.0303066524468862,0.1186131386861313,0.0618122977346278,0.098175965665236,0.0,0.4269870609981516,0.3896103896103896,0.9388888888888888,0.2111111111111111,0.3969849246231156,0.1954022988505747,0.5224719101123596,0.2571188399705789,0.3,0.25,0.879852778940798,0.3927502351473992,0.0,0.0
-1.6094379124341005,0.1031943275548491,0.2116788321167883,0.1802588996763754,0.1569206008583691,0.0,0.2014787430683918,0.2337662337662337,0.9138888888888888,0.8361111111111111,0.7135678391959799,0.2873563218390804,0.5730337078651685,0.2623725964064305,0.7972222222222223,0.25,0.8667153276081251,0.4918592009847975,0.0,0.0
-1.6094379124341005,0.061120960310894,0.0332116788321167,0.0576051779935275,0.0,0.0,0.1674676524953789,0.5194805194805194,0.1972222222222222,0.15,0.4924623115577889,0.4597701149425287,0.7696629213483146,0.2342124619102658,0.25,0.0,0.9311415564921364,0.2046632458298849,0.0,0.0
-1.6094379124341005,0.0621715956456698,0.1116788321167883,0.0893203883495145,0.0407725321888412,0.0,0.1001848428835489,0.3766233766233766,0.7444444444444445,0.8222222222222222,0.2763819095477386,0.1379310344827586,0.6404494382022472,0.2489229799306504,0.8361111111111111,0.0,0.7281397795169677,0.3828262366207774,0.0,0.0
-1.6094379124341005,0.1292405167732949,0.1240875912408759,0.2194174757281553,0.1767703862660944,0.0,0.2343807763401109,0.5454545454545454,0.9722222222222222,0.5083333333333333,0.3819095477386934,0.2758620689655172,0.3764044943820224,0.2645791741094883,0.6,0.25,0.8852468011457697,0.4002760771435038,0.0,0.0
1.1292061537527434,0.0421138238859505,0.2153284671532846,0.0692556634304207,0.0531115879828326,0.0,0.2051756007393715,0.4545454545454545,0.5555555555555556,0.6416666666666667,0.4874371859296482,0.3448275862068966,0.4382022471910112,0.2519701586634443,0.6694444444444444,0.0,0.7147674612671172,0.494877113637895,0.0,0.0
-1.6094379124341005,0.036643316839593,0.1062043795620438,0.0533980582524271,0.0,0.0,0.0946395563770794,0.3766233766233766,0.8055555555555556,0.65,0.321608040201005,0.4597701149425287,0.2696629213483146,0.2495534307029526,0.6361111111111111,0.0,0.7995678899662841,0.3745981417961808,0.0,0.0
-1.6094379124341005,0.0792560548697283,0.1313868613138686,0.133009708737864,0.1298283261802575,0.0,0.1275415896487985,0.987012987012987,0.8305555555555556,0.8111111111111111,0.6381909547738693,0.1724137931034483,0.6573033707865169,0.2584848166439004,0.8083333333333333,0.0,0.7701436292359941,0.4098080939416757,0.0,0.0
-1.6094379124341005,0.2014107512149926,0.0872262773722627,0.2032362459546925,0.1542381974248927,0.0,0.0754158964879852,0.4155844155844156,0.8638888888888889,0.6805555555555556,0.3467336683417085,0.0804597701149425,0.2528089887640449,0.2292739308605652,0.6611111111111111,0.0,0.8322137632586722,0.3429680591902202,0.0,0.0
-1.6094379124341005,0.0213409682914722,0.0145985401459854,0.0394822006472491,0.0,0.0,0.0942698706099815,0.4545454545454545,0.7222222222222222,0.8527777777777777,0.3015075376884422,0.2413793103448276,0.6629213483146067,0.2513397078911421,0.8527777777777777,0.5,0.6469653794670622,0.1165009630972983,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.0722627737226277,0.2637540453074433,0.4527896995708154,0.0,0.1308687615526802,0.2077922077922078,0.7638888888888888,0.8305555555555556,0.3819095477386934,0.2528735632183908,0.6179775280898876,0.3771146369654302,0.7944444444444444,0.5,0.7185965722488001,0.3136800721648388,0.0,0.0
-1.6094379124341005,0.0998493050294498,0.1083941605839416,0.1540453074433657,0.1397532188841201,0.0,0.2713493530499076,0.5064935064935064,0.2416666666666666,0.0861111111111111,0.4673366834170854,0.0804597701149425,0.8314606741573034,0.257539140485447,0.1,0.25,0.9051621521459816,0.3778972821014807,0.0,0.0
-1.6094379124341005,0.1685642002121779,0.2481751824817518,0.2440129449838187,0.1976931330472103,0.0,0.2384473197781885,0.4935064935064935,0.3333333333333333,0.1722222222222222,0.185929648241206,0.3448275862068966,0.6629213483146067,0.2603761689608069,0.1361111111111111,0.0,0.9371142972824238,0.8114102851306355,0.0,0.0
-1.6094379124341005,0.0808822568011524,0.1678832116788321,0.087378640776699,0.0,0.0,0.1571164510166358,0.1038961038961039,0.5972222222222222,0.7888888888888889,0.5678391959798995,0.2298850574712643,0.5280898876404494,0.2404118945045707,0.7583333333333333,0.0,0.6394538330395533,0.451447023787189,0.0,0.0
-1.6094379124341005,0.1315364582340667,0.1664233576642335,0.2993527508090615,0.2143240343347639,0.0,0.2791127541589648,0.3116883116883117,0.35,0.3194444444444444,0.2462311557788944,0.2873563218390804,0.4382022471910112,0.2785541662288536,0.3222222222222222,0.0,0.9092932280504332,0.4499965481994473,0.0,0.0
-1.6094379124341005,0.0621715956456698,0.1021897810218978,0.1080906148867314,0.1118562231759656,0.0,0.1981515711645101,0.9090909090909092,0.25,0.1722222222222222,0.2412060301507537,0.367816091954023,0.601123595505618,0.257223915099296,0.1805555555555555,0.5,0.9678516270403488,0.3683260426749113,0.0,0.0
1.2608445104024748,0.3439838350664456,0.3795620437956204,0.4016181229773463,0.3326180257510729,0.5,0.3715341959334565,0.4025974025974026,0.6416666666666667,0.6083333333333333,0.3266331658291457,0.4022988505747126,0.3651685393258427,0.2524955343070295,1.0,0.25,0.5875020938294274,0.9725524148977576,0.8816810343637149,1.0
-1.6094379124341005,0.0363969221781819,0.156934306569343,0.0394822006472491,0.0,0.0,0.1460258780036968,0.4935064935064935,0.3888888888888889,0.7333333333333333,0.4623115577889447,0.264367816091954,0.5056179775280899,0.2297993065041504,0.6777777777777778,0.25,0.8857845294929615,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0920959320477373,0.1708029197080292,0.1239482200647249,0.0962982832618025,0.0,0.1600739371534195,0.5584415584415584,0.8083333333333333,0.6638888888888889,0.7035175879396985,0.1724137931034483,0.3370786516853932,0.2500788063465378,0.6916666666666667,0.0,0.737076943462596,0.4544498906741379,0.0,0.0
-1.6094379124341005,0.0773638406788949,0.1277372262773722,0.0847896440129449,0.0692060085836909,0.0,0.1375231053604436,0.4935064935064935,0.1388888888888889,0.075,0.5829145728643216,0.3448275862068966,0.6910112359550562,0.2468214773563097,0.0416666666666666,0.0,0.9529414549431418,0.405055402599789,0.0,0.0
-1.6094379124341005,0.0677220362367587,0.1072992700729927,0.0912621359223301,0.0759120171673819,0.0,0.0957486136783733,0.2467532467532467,0.7666666666666667,0.7027777777777777,0.1507537688442211,0.1034482758620689,0.3707865168539326,0.2506041819901229,0.7694444444444445,0.0,0.7267012174769333,0.3762477119488307,0.0,0.0
-1.6094379124341005,0.1413450724793332,0.2554744525547445,0.1763754045307443,0.1459227467811159,0.5,0.88909426987061,0.1428571428571428,0.35,0.8138888888888889,0.4020100502512563,0.5172413793103449,0.6910112359550562,0.2487128296732163,0.8111111111111111,0.25,0.8733862672893912,0.8405304452500894,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.1113138686131386,0.1543689320388349,0.1215128755364806,0.0,0.099815157116451,0.4155844155844156,0.2805555555555555,0.025,0.6934673366834171,0.2298850574712643,0.5,0.2558579384259745,0.9916666666666668,0.0,0.963223344302046,0.3822604119194205,0.0,0.0
0.8883026953339863,0.1494820963184523,0.1970802919708029,0.1475728155339805,0.0694742489270386,0.0,0.1866913123844732,0.1038961038961039,0.8416666666666667,0.8055555555555556,0.0653266331658291,0.2528735632183908,0.6966292134831461,0.2303246821477356,0.8,0.0,0.7639707685213551,0.479315202478531,0.0,0.0
-1.6094379124341005,0.1685642002121779,0.1222627737226277,0.2207119741100323,0.1826716738197425,0.0,0.11090573012939,0.1948051948051948,0.5527777777777778,0.9527777777777776,0.5226130653266332,0.264367816091954,0.8089887640449438,0.2534412104654828,0.9555555555555556,0.0,0.7781430884250988,0.3977752123551938,0.0,0.0
-1.6094379124341005,0.0706517182142713,0.1094890510948905,0.0922330097087378,0.0,0.0,0.1090573012939001,0.1428571428571428,0.9166666666666666,0.8888888888888888,0.7035175879396985,0.2873563218390804,0.5842696629213483,0.2417778711778921,0.8083333333333333,0.0,0.8508368845534071,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.1144347518422484,0.1868613138686131,0.1854368932038834,0.1756974248927038,0.0,0.1763401109057301,0.4155844155844156,0.1444444444444444,0.2722222222222222,0.5175879396984925,0.1724137931034483,0.398876404494382,0.2651045497530734,0.2305555555555555,0.25,0.9808430692584796,0.4700267485601729,0.0,0.0
-1.6094379124341005,0.1085165887403255,0.1386861313868613,0.1168284789644013,0.0922746781115879,0.0,0.1903881700554528,0.6363636363636364,0.7111111111111111,0.6166666666666667,0.5527638190954773,0.4597701149425287,0.6853932584269663,0.2436692234947987,0.6166666666666667,0.25,0.7133431844114368,0.4188961138508789,0.0,0.0
-1.6094379124341005,0.1983981122478471,0.2032846715328467,0.2877022653721683,0.2255901287553648,0.0,0.4399260628465804,0.2467532467532467,0.1583333333333333,0.3666666666666666,0.3266331658291457,0.2068965517241379,0.2696629213483146,0.2644740989807712,0.4305555555555556,0.5,0.9501978932627352,0.4847480667709437,0.0,0.0
-1.6094379124341005,0.1410554368801796,0.1532846715328467,0.1527508090614886,0.1207081545064377,0.0,0.1866913123844732,0.4545454545454545,0.5,0.9861111111111112,0.4874371859296482,0.2873563218390804,0.6910112359550562,0.2402017442471367,0.9138888888888888,0.0,0.8020413261622035,0.4358631888810965,0.0,0.0
-1.6094379124341005,0.0213409682914722,0.0642335766423357,0.0592233009708737,0.1032725321888412,0.0,0.0521256931608133,0.6233766233766234,0.5555555555555556,0.9166666666666666,0.4070351758793969,0.2528735632183908,0.5730337078651685,0.2584848166439004,0.9222222222222224,0.0,0.5826027167227483,0.2958526996142621,0.0,0.0
-1.6094379124341005,0.1370077552663987,0.1532846715328467,0.189967637540453,0.1655042918454935,0.0,0.1423290203327172,0.4805194805194805,0.6611111111111111,0.5083333333333333,0.4623115577889447,0.1494252873563218,0.0449438202247191,0.2561731638121256,0.5111111111111111,0.25,0.8339444240350131,0.4358631888810965,0.0,0.0
-1.6094379124341005,0.0814251947453652,0.0908759124087591,0.1275080906148867,0.1190987124463519,0.0,0.0791127541589648,0.3766233766233766,0.3722222222222222,0.1694444444444444,0.3919597989949748,0.0689655172413793,0.5955056179775281,0.2559630135546916,0.1722222222222222,0.25,0.9067006380054176,0.3494508705280104,0.0,0.0
-1.6094379124341005,0.1229511266629446,0.114963503649635,0.1048543689320388,0.0,0.0,0.1035120147874306,0.3766233766233766,0.5944444444444444,0.5888888888888889,0.5979899497487438,0.3793103448275862,0.449438202247191,0.1717978354523484,0.5694444444444444,0.0,0.5070392968274539,0.3876001284551391,0.0,0.0
-1.6094379124341005,0.0525393185028719,0.1167883211678832,0.0941747572815534,0.108637339055794,0.0,0.2469500924214417,0.4545454545454545,0.6,0.9166666666666666,0.1809045226130653,0.057471264367816,0.7752808988764045,0.25743406535673,0.8944444444444445,0.0,0.77931367768129,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.0822404096940227,0.0901459854014598,0.1831715210355987,0.1359978540772532,0.0,0.0783733826247689,0.2857142857142857,0.5416666666666666,0.6666666666666666,0.1306532663316583,0.3218390804597701,0.3651685393258427,0.2622675212777135,0.5972222222222222,0.0,0.6785809156941263,0.348183976104329,0.0,0.0
-1.6094379124341005,0.0658655578217129,0.0518248175182481,0.0514563106796116,0.0,0.0,0.1486136783733826,0.7402597402597403,0.5722222222222222,0.5833333333333334,1.0,0.4597701149425287,0.3033707865168539,0.2396763686035515,0.5694444444444444,0.25,0.73900560353622,0.2644878684349164,0.0,0.0
-1.6094379124341005,0.2450141025310965,0.2087591240875912,0.3119741100323625,0.2626072961373391,0.0,0.2051756007393715,0.1818181818181818,0.0888888888888888,0.2027777777777777,0.3618090452261306,0.4597701149425287,0.5842696629213483,0.2601660187033729,0.1805555555555555,0.0,0.9639337380214164,0.4894280999257498,0.0,0.0
