0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.0800686638211076,0.1160583941605839,0.0987055016181229,0.0772532188841201,0.0,0.1046210720887245,0.4675324675324675,0.8194444444444444,0.8111111111111111,0.1809045226130653,0.425287356321839,0.6123595505617978,0.2485026794157822,0.8583333333333333,0.0,0.7682278446831454,0.3891569023889044,0.0,0.0
-1.6094379124341005,0.0907192914127496,0.3430656934306569,0.0980582524271844,0.0,0.0,0.3345656192236599,0.4155844155844156,0.4777777777777778,0.6027777777777777,0.7236180904522613,0.4022988505747126,0.4438202247191011,0.2344226121676998,1.0,0.0,0.8229088600622562,0.9585213722941256,0.0,1.0
-1.6094379124341005,0.0711859768611296,0.0908759124087591,0.1142394822006472,0.1131974248927038,0.0,0.0791127541589648,0.3766233766233766,0.7972222222222223,0.8555555555555555,0.2412060301507537,0.2183908045977011,0.6629213483146067,0.2560680886834086,0.8361111111111111,0.0,0.7931046172069277,0.3494508705280104,0.0,0.0
-1.6094379124341005,0.1147174762547519,0.1605839416058394,0.1420711974110032,0.1003218884120171,0.0,0.1497227356746765,0.2337662337662337,0.4527777777777778,0.0972222222222222,0.4422110552763819,0.264367816091954,0.5730337078651685,0.2461910265840075,0.1444444444444444,0.0,0.7639294490763232,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.0619087341593782,0.1094890510948905,0.1229773462783171,0.1193669527896995,0.0,0.0979667282809611,0.5714285714285714,0.3611111111111111,0.2305555555555555,0.7889447236180904,0.3218390804597701,0.5617977528089888,0.2593254176736366,0.1944444444444444,0.5,0.9007295860970606,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.0,0.0510948905109489,0.0129449838187702,0.0734978540772532,0.0,0.0388170055452865,0.4805194805194805,0.4833333333333333,0.1944444444444444,0.4673366834170854,0.160919540229885,0.5730337078651685,0.2555427130398234,0.2,0.0,0.7910085599258909,0.2624725001771567,0.0,0.0
-1.6094379124341005,0.1161323123632755,0.1642335766423357,0.1521035598705501,0.1274141630901287,0.0,0.1534195933456562,0.8051948051948052,0.8444444444444444,0.6416666666666667,0.5728643216080402,0.367816091954023,0.3146067415730337,0.250814332247557,0.6333333333333333,0.25,0.8178958950177351,0.4476946361241383,0.0,0.0
-1.6094379124341005,0.0959633889747394,0.1423357664233576,0.1825242718446602,0.1488733905579399,0.0,0.1312384473197781,0.4675324675324675,0.3944444444444444,0.0972222222222222,0.5879396984924623,0.2183908045977011,0.6629213483146067,0.2622675212777135,0.1166666666666666,0.0,0.8045411358476734,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0893451170091993,0.0412408759124087,0.1517799352750809,0.1679184549356223,0.0,0.3715341959334565,0.6363636363636364,0.7361111111111112,0.8,0.7537688442211056,0.0229885057471264,0.5955056179775281,0.2658400756540927,0.7666666666666667,0.75,0.5567714773205429,0.2328591346953721,0.0,0.0
-1.6094379124341005,0.1456977130822148,0.2197080291970803,0.2171521035598705,0.180793991416309,0.0,0.2096118299445471,0.3896103896103896,0.6833333333333333,0.6527777777777778,0.4321608040201005,0.1839080459770115,0.297752808988764,0.260481244089524,0.6277777777777778,0.0,0.684340644252367,0.5155618307970895,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1963503649635036,0.2294498381877022,0.2162017167381974,0.0,0.1859519408502772,0.4025974025974026,0.6472222222222223,0.7333333333333333,0.2562814070351759,0.1494252873563218,0.3539325842696629,0.2786592413575706,0.7277777777777777,0.0,0.5923750386626764,0.4786838598072832,0.0,0.0
-1.6094379124341005,0.15415484371733,0.1835766423357664,0.1893203883495145,0.1507510729613733,0.0,0.1730129390018484,0.4805194805194805,0.2638888888888889,0.3083333333333333,0.5477386934673367,0.2413793103448276,0.348314606741573,0.2466113270988756,0.3111111111111111,0.0,0.9513190542953706,0.4669394009466976,0.0,0.0
-1.6094379124341005,0.0940273141296985,0.1715328467153284,0.119093851132686,0.0815450643776824,0.5,0.7412199630314233,0.7402597402597403,0.4722222222222222,0.3611111111111111,0.8341708542713567,0.2528735632183908,0.4325842696629213,0.2471367027424608,1.0,0.25,0.8182239049437573,0.4551653926679782,0.0,1.0
-1.6094379124341005,0.0719882666379364,0.0726277372262773,0.1339805825242718,0.1064914163090128,0.0,0.0757855822550831,0.4025974025974026,0.7527777777777778,0.8,0.6884422110552764,0.2988505747126437,0.6853932584269663,0.2565934643269937,0.7527777777777778,0.25,0.7256208678236566,0.3144457699570409,0.0,0.0
-1.6094379124341005,0.0934750083317745,0.1423357664233576,0.1233009708737864,0.0764484978540772,0.0,0.1312384473197781,0.4285714285714285,0.3333333333333333,0.3027777777777777,0.5527638190954773,0.3103448275862069,0.2303370786516854,0.2475570032573289,0.3111111111111111,0.0,0.9081048829144964,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0931989996462852,0.1113138686131386,0.1077669902912621,0.0796673819742489,0.0,0.099815157116451,0.5064935064935064,0.3333333333333333,0.2444444444444444,0.3417085427135678,0.3908045977011494,0.6292134831460674,0.2457707260691394,0.1277777777777777,0.25,0.9103126014820976,0.3822604119194205,0.0,0.0
-1.6094379124341005,0.0520243960330702,0.1894160583941606,0.1653721682847896,0.1386802575107296,0.0,0.1789279112754159,0.3766233766233766,0.2166666666666666,0.0972222222222222,0.5175879396984925,0.1724137931034483,0.8707865168539326,0.263948723337186,0.1222222222222222,0.0,0.9011407187987904,0.4724411336186599,0.0,0.0
-1.6094379124341005,0.1378739735295581,0.1733576642335766,0.2116504854368932,0.1773068669527897,0.0,0.1626617375231053,0.2207792207792207,0.2027777777777777,0.2944444444444444,0.4020100502512563,0.2298850574712643,0.4213483146067415,0.2631081223074498,0.2722222222222222,0.0,0.9868022030679648,0.4570183675035442,0.0,0.0
-1.6094379124341005,0.1164155212133943,0.3156934306569343,0.1401294498381877,0.1102467811158798,0.0,0.3068391866913124,0.3636363636363636,0.4833333333333333,0.7583333333333333,0.2613065326633166,0.3103448275862069,0.449438202247191,0.2466113270988756,1.0,0.0,0.7641985884376382,0.941417201004314,0.0,1.0
-1.6094379124341005,0.081696825623072,0.2591240875912409,0.0954692556634304,0.0713519313304721,0.0,0.2495378927911275,0.4675324675324675,0.6111111111111112,0.6527777777777778,0.4874371859296482,0.3563218390804598,0.449438202247191,0.2473468529998949,0.6861111111111111,0.25,0.6039318997320431,0.8524841856972215,0.6297733709056175,0.0
-1.6094379124341005,0.0613834160393553,0.1372262773722627,0.1391585760517799,0.1118562231759656,0.0,0.2236598890942698,0.2987012987012987,0.8555555555555555,0.7861111111111111,0.4773869346733668,0.3793103448275862,0.5898876404494382,0.2586949669013344,0.7944444444444444,0.25,0.8276711405095855,0.4170955427081316,0.0,0.0
-1.6094379124341005,0.1347009250586845,0.2313868613138686,0.1462783171521035,0.1199034334763948,0.0,0.3345656192236599,0.3116883116883117,0.8694444444444445,0.65,0.4824120603015075,0.2758620689655172,0.3426966292134831,0.2428286224650625,0.6444444444444445,0.25,0.8794036714153478,0.6965679558734655,0.0,0.0
-1.6094379124341005,0.1037530818282918,0.1423357664233576,0.1501618122977346,0.1464592274678111,0.0,0.1312384473197781,0.1948051948051948,0.225,0.2805555555555555,0.1507537688442211,0.0919540229885057,0.4550561797752809,0.25743406535673,0.25,0.0,0.955547568586366,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1697468362954247,0.2740875912408759,0.1909385113268608,0.1633583690987124,0.0,0.3419593345656192,0.5714285714285714,0.8722222222222222,0.7416666666666667,0.3467336683417085,0.5287356321839081,0.5561797752808989,0.2426184722076284,1.0,0.0,0.7862068954604982,0.8893492140537246,0.0,1.0
-1.6094379124341005,0.0466561068191811,0.0697080291970802,0.0770226537216828,0.0662553648068669,0.0,0.0576709796672828,0.3506493506493506,0.4833333333333333,0.6722222222222223,0.3065326633165829,0.1494252873563218,0.3202247191011236,0.2527056845644636,0.6583333333333333,0.0,0.855303169328868,0.308194097896561,0.0,0.0
-1.6094379124341005,0.1965929750885904,0.2456204379562044,0.1880258899676375,0.1469957081545064,0.0,0.2358595194085027,0.2857142857142857,0.9305555555555556,0.725,0.1507537688442211,0.2873563218390804,0.3707865168539326,0.2254912262267521,1.0,0.0,0.8613726102164178,0.7991216985876479,0.0,1.0
-1.6094379124341005,0.1691554012968324,0.2240875912408759,0.245631067961165,0.2274678111587982,0.0,0.288724584103512,0.3896103896103896,0.3861111111111111,0.0805555555555555,0.5175879396984925,0.2988505747126437,0.4382022471910112,0.2703583061889251,0.1361111111111111,0.25,0.8729324140481813,0.6018246680202731,0.0,0.0
-1.6094379124341005,0.1006843447255343,0.145985401459854,0.1889967637540453,0.1349248927038626,0.0,0.1349353049907578,0.3246753246753247,0.2833333333333333,0.1222222222222222,0.2814070351758794,0.2298850574712643,0.7752808988764045,0.2594304928023537,0.0833333333333333,0.0,0.9219738627141906,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.0548640120524493,0.1843065693430657,0.1498381877022653,0.1126609442060085,0.0,0.1737523105360443,0.2337662337662337,0.5694444444444444,0.5777777777777777,0.3618090452261306,0.2873563218390804,0.2303370786516854,0.2596406430597877,0.5916666666666667,0.0,0.7700864228625304,0.4676422026828711,0.0,0.0
-1.6094379124341005,0.0413624147792184,0.0886861313868613,0.0705501618122977,0.0686695278969957,0.0,0.1205175600739371,0.1168831168831168,0.7888888888888889,0.7166666666666667,0.0,0.1954022988505747,0.4438202247191011,0.2533361353367657,0.7166666666666667,0.0,0.702654593379494,0.3455894646769353,0.0,0.0
-1.6094379124341005,0.2336426712457061,0.1014598540145985,0.202588996763754,0.1767703862660944,0.0,0.1393715341959334,0.5844155844155844,0.0527777777777777,0.2277777777777777,0.5979899497487438,0.632183908045977,0.4606741573033708,0.2152989387411999,1.0,0.0,0.9513100040055434,0.3671609219717228,0.0,1.0
-1.6094379124341005,0.1306749338754145,0.156934306569343,0.1381877022653721,0.0541845493562231,0.0,0.1719038817005545,0.7142857142857143,0.2361111111111111,0.3027777777777777,0.5175879396984925,0.1379310344827586,0.3820224719101123,0.235053062940002,0.2972222222222222,0.0,0.966501885148484,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0934750083317745,0.114963503649635,0.113915857605178,0.0335300429184549,0.0,0.1035120147874306,0.7792207792207793,0.75,0.6583333333333333,0.4824120603015075,0.0344827586206896,0.3314606741573033,0.2435641483660817,0.6722222222222223,0.0,0.7161752475448372,0.3876001284551391,0.0,0.0
-1.6094379124341005,0.1798363675222777,0.2452554744525547,0.2016181229773462,0.1469957081545064,0.0,0.2354898336414048,0.2597402597402597,0.9777777777777776,0.6527777777777778,0.542713567839196,0.6781609195402298,0.4325842696629213,0.2375748660292108,1.0,0.0,0.9321984796786285,0.7972056991329975,0.0,1.0
-1.6094379124341005,0.2192858378565232,0.3029197080291971,0.2294498381877022,0.1858905579399141,0.0,0.2939001848428835,0.4415584415584415,0.0611111111111111,0.1444444444444444,0.5628140703517588,0.1954022988505747,0.550561797752809,0.2302196070190185,0.1777777777777777,0.5,0.9597800546153792,0.9300560543125872,0.0,0.0
-1.6094379124341005,0.1401869397765064,0.0916058394160583,0.1974110032362459,0.2368562231759656,0.0,0.0798521256931608,0.2597402597402597,0.8555555555555555,0.7277777777777777,0.1809045226130653,0.2298850574712643,0.5786516853932584,0.2741410108227382,0.7805555555555556,0.0,0.8314905577325821,0.350722807134409,0.0,0.0
-1.6094379124341005,0.0749391068651836,0.010948905109489,0.1064724919093851,0.0807403433476394,0.0,0.1308687615526802,0.2207792207792207,0.7777777777777778,0.8416666666666667,0.3819095477386934,0.0919540229885057,0.651685393258427,0.2507092571188399,0.8027777777777778,0.25,0.734716079413803,0.093167228459967,0.0,0.0
-1.6094379124341005,0.0931989996462852,0.1970802919708029,0.1462783171521035,0.1225858369098712,0.0,0.2162661737523105,0.2207792207792207,0.6055555555555555,0.8388888888888889,0.8492462311557789,0.4712643678160919,0.6123595505617978,0.2556477881685405,0.9277777777777778,0.0,0.5600572730744611,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0909944232456885,0.0715328467153284,0.0896440129449838,0.0,0.0,0.0595194085027726,0.4155844155844156,0.4277777777777777,0.6611111111111111,0.2160804020100502,0.1494252873563218,0.4101123595505618,0.2217085215929389,0.6611111111111111,0.0,0.8151303254365196,0.3121329049389302,0.0,0.0
-1.6094379124341005,0.0507398124388972,0.0970802919708029,0.0754045307443365,0.0426502145922746,0.0,0.0853974121996303,0.4025974025974026,0.0944444444444444,0.2027777777777777,0.1256281407035175,0.1954022988505747,0.5393258426966292,0.2503940317326888,0.1972222222222222,0.0,0.9667793576414764,0.3600372708825922,0.0,0.0
-1.6094379124341005,0.0701179440050281,0.1788321167883211,0.1203883495145631,0.0925429184549356,0.0,0.2595194085027726,0.2337662337662337,0.4305555555555556,0.1388888888888889,0.2261306532663316,0.3793103448275862,0.6067415730337079,0.2540716612377849,0.0916666666666666,0.0,0.8635007932171803,0.4623947997545842,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1970802919708029,0.1103559870550161,0.0665236051502145,0.0,0.2902033271719039,0.4415584415584415,0.875,0.8333333333333334,0.507537688442211,0.4597701149425287,0.6404494382022472,0.2402017442471367,0.85,0.25,0.84130430177717,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0741329278903242,0.0875912408759124,0.1249190938511326,0.1268776824034334,0.0,0.2425138632162661,0.8181818181818182,0.8944444444444445,0.8638888888888889,0.7738693467336684,0.1724137931034483,0.6460674157303371,0.2582746663864663,0.8138888888888889,0.5,0.8478225238392257,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.0381259310761517,0.0883211678832116,0.0932038834951456,0.1845493562231759,0.0,0.0765249537892791,0.3506493506493506,0.4916666666666666,0.9666666666666668,0.0,0.1149425287356321,0.5842696629213483,0.2725648838919827,0.9972222222222222,0.0,0.8154397647171281,0.3449444444676225,0.0,0.0
-1.6094379124341005,0.0621715956456698,0.1240875912408759,0.127831715210356,0.1075643776824034,0.0,0.1837338262476894,0.7272727272727273,0.4777777777777778,0.0388888888888888,0.7537688442211056,0.160919540229885,0.7247191011235955,0.257539140485447,0.025,0.25,0.7794003508270659,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.0663953453786026,0.0967153284671532,0.1440129449838187,0.1056866952789699,0.0,0.0850277264325323,0.3506493506493506,0.4833333333333333,0.1222222222222222,0.2462311557788944,0.3218390804597701,0.9550561797752808,0.2576442156141641,0.0944444444444444,0.0,0.8552960475009892,0.3594415127372914,0.0,0.0
-1.6094379124341005,0.1269492751603257,0.1934306569343065,0.1679611650485437,0.1368025751072961,0.0,0.1829944547134935,0.5064935064935064,0.4638888888888889,0.65,0.6934673366834171,0.2068965517241379,0.4044943820224719,0.2511295576337081,1.0,0.0,0.8188929649894207,0.4760870425506225,0.0,1.0
-1.6094379124341005,0.1099223369597753,0.1715328467153284,0.1352750809061488,0.1166845493562231,0.0,0.1759704251386321,0.4285714285714285,0.675,0.6527777777777778,0.3969849246231156,0.3218390804597701,0.3370786516853932,0.2491331301880844,0.6277777777777778,0.0,0.6180489263799508,0.4551653926679782,0.0,0.0
-1.6094379124341005,0.0443778470952062,0.118978102189781,0.0271844660194174,0.0,0.0,0.1567467652495379,0.2207792207792207,0.1555555555555555,0.1944444444444444,0.1708542713567839,0.0689655172413793,0.5674157303370787,0.2423032468214773,0.1944444444444444,0.0,0.9707997987670004,0.3932645507016861,0.0,0.0
-1.6094379124341005,0.0915449818328409,0.0967153284671532,0.1653721682847896,0.1979613733905579,0.0,0.0850277264325323,0.2207792207792207,0.25,0.1666666666666666,0.0653266331658291,0.160919540229885,0.6629213483146067,0.2726699590206998,0.1611111111111111,0.0,0.9470079213212432,0.3594415127372914,0.0,0.0
-1.6094379124341005,0.1679732337499336,0.1813868613138686,0.0977346278317152,0.0,0.0,0.1707948243992606,0.5324675324675324,0.2555555555555555,0.2333333333333333,0.1507537688442211,0.1724137931034483,0.5617977528089888,0.1952295891562467,0.2444444444444444,0.0,0.9674576454028057,0.4648528706085644,0.0,0.0
-1.6094379124341005,0.0640153620603081,0.1441605839416058,0.1142394822006472,0.1027360515021459,0.0,0.133086876155268,0.1298701298701298,0.1361111111111111,0.2111111111111111,0.321608040201005,0.2298850574712643,0.5449438202247191,0.2559630135546916,1.0,0.0,0.9917121361193404,0.425442481899588,0.0,1.0
-1.6094379124341005,0.0517671669409264,0.1054744525547445,0.133009708737864,0.1282188841201716,0.0,0.0939001848428835,0.3246753246753247,0.5166666666666667,0.5638888888888889,0.4472361809045226,0.2298850574712643,0.2415730337078651,0.2617421456341284,0.625,0.0,0.798960017607425,0.3734706763701982,0.0,0.0
-1.6094379124341005,0.2419348925152774,0.1543795620437956,0.284789644012945,0.2416845493562232,0.0,0.1848428835489833,0.4025974025974026,0.7888888888888889,0.6888888888888889,0.4673366834170854,0.2413793103448276,0.3764044943820224,0.2487128296732163,0.6777777777777778,0.0,0.6609653506577647,0.437084001177029,0.0,0.0
-1.6094379124341005,0.0719882666379364,0.1397810218978102,0.0938511326860841,0.0791309012875536,0.0,0.1756007393715342,0.935064935064935,0.8027777777777778,0.8333333333333334,0.7939698492462312,0.2068965517241379,0.6404494382022472,0.2501838814752548,0.85,0.25,0.7683865624059283,0.4202159729667733,0.0,0.0
-1.6094379124341005,0.061120960310894,0.0857664233576642,0.1181229773462783,0.1604077253218884,0.0,0.0739371534195933,0.1168831168831168,0.3388888888888889,0.1888888888888888,0.0703517587939698,0.1034482758620689,0.5730337078651685,0.2656299253966586,0.2111111111111111,0.0,0.8643288079223981,0.3403004764260489,0.0,0.0
-1.6094379124341005,0.0746702646525299,0.1003649635036496,0.0928802588996763,0.0461373390557939,0.0,0.088724584103512,0.3376623376623376,0.2972222222222222,0.2055555555555555,0.3366834170854271,0.1724137931034483,0.5842696629213483,0.2469265524850268,0.2388888888888889,0.0,0.9459481953208364,0.3654182988485252,0.0,0.0
-1.6094379124341005,0.1087975690908233,0.1222627737226277,0.162135922330097,0.141362660944206,0.0,0.1855822550831793,0.2207792207792207,0.6416666666666667,0.7166666666666667,0.4874371859296482,0.1839080459770115,0.4719101123595505,0.2564883891982767,0.725,0.25,0.5173485329100728,0.3977752123551938,0.0,0.0
-1.6094379124341005,0.0295853145847032,0.1583941605839416,0.0724919093851132,0.1255364806866953,0.0,0.1475046210720887,0.5714285714285714,0.5555555555555556,0.8166666666666667,0.507537688442211,0.3448275862068966,0.2696629213483146,0.2613218451192602,0.8,0.25,0.7548433968307167,0.4414899843847139,0.0,0.0
-1.6094379124341005,0.0746702646525299,0.0784671532846715,0.131715210355987,0.1660407725321888,0.0,0.1286506469500924,0.4675324675324675,0.25,0.3222222222222222,0.4020100502512563,0.1149425287356321,0.3314606741573033,0.2654197751392245,0.35,0.25,0.9463509419898388,0.3263560208532035,0.0,0.0
-1.6094379124341005,0.2047304725414424,0.1496350364963503,0.2660194174757281,0.2250536480686695,0.0,0.1386321626617375,0.6103896103896104,0.2361111111111111,0.2111111111111111,0.4472361809045226,0.3793103448275862,0.7359550561797753,0.2577492907428811,0.0944444444444444,0.0,0.9297238388632102,0.431779855945587,0.0,0.0
-1.6094379124341005,0.5444503432549694,0.6715328467153284,0.4838187702265372,0.4621781115879828,0.5,0.66728280961183,0.2857142857142857,0.3055555555555556,0.175,0.7688442211055276,0.4022988505747126,0.550561797752809,0.1717978354523484,1.0,0.25,0.9399183460308254,0.9986414019562782,0.8369431263476077,1.0
-1.6094379124341005,0.173300320537046,0.2153284671532846,0.2880258899676375,0.2167381974248927,0.0,0.2051756007393715,0.2857142857142857,0.7166666666666667,0.8527777777777777,0.6582914572864321,0.4597701149425287,0.6348314606741573,0.2699380056740569,0.75,0.0,0.6697828653940354,0.494877113637895,0.0,0.0
-1.6094379124341005,0.0600725040794759,0.12992700729927,0.073462783171521,0.0426502145922746,0.0,0.1460258780036968,0.5064935064935064,0.3333333333333333,0.2277777777777777,0.5125628140703518,0.0804597701149425,0.6235955056179775,0.2483976042870652,0.1972222222222222,0.0,0.9260130283109692,0.4079159444140314,0.0,0.0
1.1770537149746725,0.3654724988062751,0.5401459854014599,0.4766990291262136,0.3752682403433476,0.5,0.5341959334565619,0.1948051948051948,0.3666666666666666,0.1444444444444444,0.4321608040201005,0.632183908045977,0.6348314606741573,0.2820216454765156,1.0,0.25,0.8917569651196605,0.9943955629996172,0.0,1.0
-1.6094379124341005,0.2186771648609514,0.2908759124087591,0.1825242718446602,0.1856223175965665,0.0,0.2817005545286506,0.7662337662337663,0.2972222222222222,0.2305555555555555,0.7839195979899497,0.2873563218390804,0.5112359550561798,0.2193968687611642,0.3222222222222222,0.25,0.9053148184840162,0.9162746944292998,0.0,0.0
-1.6094379124341005,0.1404763703910077,0.2412408759124087,0.0980582524271844,0.0836909871244635,0.0,0.244362292051756,0.5064935064935064,0.35,0.3111111111111111,0.678391959798995,0.2758620689655172,0.3764044943820224,0.2248607754544499,0.325,0.75,0.9016286970891207,0.7746556840512907,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.3638686131386861,0.13042071197411,0.0,0.5,0.355637707948244,0.3636363636363636,0.4944444444444444,0.2638888888888889,0.3567839195979899,0.2528735632183908,0.5224719101123596,0.2212882210780708,1.0,0.0,0.788801669929172,0.967350293789036,0.6326809864911367,1.0
-1.6094379124341005,0.1573767804767312,0.2098540145985401,0.2145631067961165,0.1756974248927038,0.0,0.199630314232902,0.7272727272727273,0.0277777777777777,0.4861111111111111,0.2010050251256281,0.3448275862068966,0.2415730337078651,0.2550173373962383,0.4388888888888889,0.0,0.902902355835388,0.4903411438719762,0.0,0.0
-1.6094379124341005,0.1611942143000187,0.1916058394160583,0.2158576051779935,0.1815987124463519,0.0,0.2805914972273567,0.961038961038961,0.1888888888888888,0.2777777777777778,0.6834170854271356,0.264367816091954,0.4269662921348314,0.2552274876536723,0.2833333333333333,0.0,0.9673945406723228,0.4743744879655068,0.0,0.0
-1.6094379124341005,0.1474429723274177,0.177007299270073,0.2087378640776699,0.1727467811158798,0.0,0.188539741219963,0.2337662337662337,0.4444444444444444,0.1194444444444444,0.5778894472361809,0.1724137931034483,0.651685393258427,0.2569086897131449,0.0944444444444444,0.25,0.8379007679702378,0.4606317500211694,0.0,0.0
-1.6094379124341005,0.1110484504931427,0.2244525547445255,0.13042071197411,0.0965665236051502,0.0,0.2144177449168207,0.3246753246753247,0.3444444444444444,0.1083333333333333,0.8241206030150754,0.2873563218390804,0.8426966292134831,0.2447199747819691,0.1083333333333333,0.0,0.8858094843571557,0.6077449704799966,0.0,0.0
-1.6094379124341005,0.0590262576125224,0.1580291970802919,0.0605177993527508,0.0,0.0,0.1519408502772643,0.2337662337662337,0.5861111111111111,0.8277777777777777,0.0603015075376884,0.2413793103448276,0.550561797752809,0.2453504255542712,0.8361111111111111,0.0,0.6372034669308522,0.4410809782620232,0.0,0.0
-1.6094379124341005,0.0979040779424345,0.1167883211678832,0.1488673139158576,0.1263412017167382,0.0,0.1053604436229205,0.4025974025974026,0.6805555555555556,0.6861111111111111,0.6130653266331658,0.1954022988505747,0.3595505617977528,0.2552274876536723,0.6888888888888889,0.0,0.5865325965156327,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.1306749338754145,0.1240875912408759,0.1365695792880258,0.1276824034334764,0.0,0.1645101663585952,0.0649350649350649,0.3166666666666666,0.2611111111111111,0.4974874371859296,0.2298850574712643,0.550561797752809,0.2439844488809498,0.2472222222222222,0.25,0.8910723990282032,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.2113878732353359,0.2372262773722627,0.2598705501618123,0.2170064377682403,0.0,0.2273567467652495,0.3506493506493506,0.2166666666666666,0.1444444444444444,0.2613065326633166,0.4597701149425287,0.6685393258426966,0.2511295576337081,1.0,0.25,0.9536397922389076,0.7474975635529825,0.0,1.0
-1.6094379124341005,0.1031943275548491,0.145985401459854,0.1925566343042071,0.1593347639484978,0.0,0.1349353049907578,0.5844155844155844,0.9222222222222224,0.9972222222222222,0.0753768844221105,0.4367816091954023,0.7471910112359551,0.2634233476936009,0.9861111111111112,0.0,0.8326373897015165,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.0569405205917529,0.0813868613138686,0.0864077669902912,0.0665236051502145,0.0,0.0695009242144177,0.3376623376623376,0.1972222222222222,0.2166666666666666,0.1306532663316583,0.057471264367816,0.5337078651685393,0.2515498581485762,0.2,0.0,0.9902254387694004,0.3320712504508341,0.0,0.0
