Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-08 00:40:00,2012-03-08 01:10:00,93.9238,301558.0,276508.0,282768.0,277834.0,284098.0,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,302696.0,1731.84,1563.46,1584.02,1569.44,1602.58,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1741.16,100.4554,92.6522,92.1932,91.013,92.7176,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,100.4554,91.0962,81.1658,80.5454,80.7866,83.1658,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 00:45:00,2012-03-08 01:15:00,94.2684,276508.0,282768.0,277834.0,284098.0,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,302696.0,1563.46,1584.02,1569.44,1602.58,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1741.16,92.6522,92.1932,91.013,92.7176,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,100.4554,81.1658,80.5454,80.7866,83.1658,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 00:50:00,2012-03-08 01:20:00,93.7168,282768.0,277834.0,284098.0,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,302696.0,1584.02,1569.44,1602.58,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1741.16,92.1932,91.013,92.7176,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,100.4554,80.5454,80.7866,83.1658,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 00:55:00,2012-03-08 01:25:00,93.4408,277834.0,284098.0,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,302696.0,1569.44,1602.58,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1741.16,91.013,92.7176,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,100.4554,80.7866,83.1658,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:00:00,2012-03-08 01:30:00,94.1304,284098.0,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,302696.0,1602.58,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1741.16,92.7176,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,100.4554,83.1658,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:05:00,2012-03-08 01:35:00,94.4754,268724.0,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,302696.0,1552.86,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1741.16,89.1116,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,100.4554,83.821,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:10:00,2012-03-08 01:40:00,95.1648,270812.0,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,302696.0,1541.56,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1741.16,87.6032,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,100.4554,83.8208,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:15:00,2012-03-08 01:45:00,93.3028,270812.0,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,311994.0,1574.7,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1759.74,88.8492,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.0436,88.4758,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:20:00,2012-03-08 01:50:00,93.3718,282960.0,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,311994.0,1632.4,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1759.74,92.9144,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,101.5036,87.3034,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:25:00,2012-03-08 01:55:00,93.9236,291690.0,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311994.0,1663.58,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1759.74,95.7342,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,101.5036,88.3376,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,1800
12,2012-03-08 01:30:00,2012-03-08 02:00:00,94.1304,289412.0,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,311994.0,1644.34,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1759.74,92.9148,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,101.5036,86.2344,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 01:35:00,2012-03-08 02:05:00,93.096,287702.0,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,316168.0,1631.08,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1776.94,92.587,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,102.2252,86.2002,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 01:40:00,2012-03-08 02:10:00,93.441,287892.0,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,318258.0,1651.6,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1788.9,95.7342,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,104.456,88.4066,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 01:45:00,2012-03-08 02:15:00,91.855,290360.0,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,320534.0,1681.48,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1790.2,98.2912,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,106.29,93.3718,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 01:50:00,2012-03-08 02:20:00,94.0614,287132.0,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,321860.0,1666.88,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1802.14,96.5208,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.472,91.3028,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 01:55:00,2012-03-08 02:25:00,94.0616,281252.0,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324900.0,1630.42,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.06,94.7506,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,107.996,88.5444,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:00:00,2012-03-08 02:30:00,94.7512,285806.0,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,324900.0,1626.46,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1818.06,95.0128,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.194,86.269,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:05:00,2012-03-08 02:35:00,93.9926,297950.0,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,326230.0,1702.375,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.06,96.144,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,108.65,91.02725,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:10:00,2012-03-08 02:40:00,95.5096,293398.0,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,327556.0,1671.52,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1818.06,94.226,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,108.65,90.096,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:15:00,2012-03-08 02:45:00,94.6132,299090.0,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,327556.0,1698.72,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1818.06,96.7832,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,108.65,92.0616,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 02:20:00,2012-03-08 02:50:00,97.0958,293396.0,295674.0,300038.0,302696.0,300988.0,300228.0,297000.0,298902.0,299850.0,297190.0,297764.0,311994.0,308198.0,308200.0,311614.0,316168.0,318258.0,320534.0,321860.0,324900.0,324520.0,326230.0,327556.0,325090.0,328506.0,328506.0,1678.82,1656.28,1721.94,1723.92,1741.16,1718.62,1717.3,1718.62,1683.46,1685.46,1685.46,1759.74,1733.16,1734.5,1747.78,1776.94,1788.9,1790.2,1802.14,1818.06,1818.04,1812.76,1818.04,1803.48,1822.04,1822.04,95.0782,95.6032,98.0292,96.2586,100.4554,97.7678,98.8816,96.3904,95.275,97.57,98.0944,101.0436,101.5036,99.5364,98.0948,102.2252,104.456,106.29,107.472,107.996,108.194,108.65,106.424,106.486,107.536,108.65,91.2338,89.6134,96.8886,89.8204,93.5788,94.0614,94.4752,95.7172,91.8546,91.096,93.9238,94.2684,93.7168,93.4408,94.1304,94.4754,95.1648,93.3028,93.3718,93.9236,94.1304,93.096,93.441,91.855,94.0614,96.8886,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
