Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
38,2014-11-02 10:44:00,2014-11-02 11:14:00,0.195872,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,630.062,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.87086,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0318066,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.233496,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,1,0,736
38,2014-11-02 10:49:00,2014-11-02 11:19:00,0.196816,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,630.062,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.87086,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0318066,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.233496,98,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,1,0,736
38,2014-11-02 10:54:00,2014-11-02 11:24:00,0.219344,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,630.062,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.87086,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0318066,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.233496,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 10:59:00,2014-11-02 11:29:00,0.2247,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,626.74,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.87086,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0318066,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.233496,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:04:00,2014-11-02 11:34:00,0.21338,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,609.188,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.8513,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0288014,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.227722,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:09:00,2014-11-02 11:39:00,0.218628,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,560.558,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.67856,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0288014,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.212212,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:14:00,2014-11-02 11:44:00,0.23689,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,552.254,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.67856,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0288014,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.212212,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:19:00,2014-11-02 11:49:00,0.266776,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,541.104,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.67856,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.0288014,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.212212,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:24:00,2014-11-02 11:54:00,0.27308,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,541.104,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.67856,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0288014,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.219344,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:29:00,2014-11-02 11:59:00,0.25568,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,528.77,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.67856,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0288014,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.2247,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:34:00,2014-11-02 12:04:00,0.256588,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,528.77,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.67856,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0288014,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.2247,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:39:00,2014-11-02 12:09:00,0.276512,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,528.77,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.67856,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0288014,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.2247,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:44:00,2014-11-02 12:14:00,0.28183,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,528.77,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.67856,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0288014,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.23689,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:49:00,2014-11-02 12:19:00,0.256134,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,505.05,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.63132,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.0288014,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.266776,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:54:00,2014-11-02 12:24:00,0.214362,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,495.32,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.63132,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0288014,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.27308,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 11:59:00,2014-11-02 12:29:00,0.19825,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,495.32,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.63132,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.0288014,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.27308,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 12:04:00,2014-11-02 12:34:00,0.193308,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,495.32,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.63132,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0288014,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.27308,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 12:09:00,2014-11-02 12:39:00,0.200892,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,495.32,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.63132,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0288014,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.276512,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 12:14:00,2014-11-02 12:44:00,0.206968,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,495.32,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.63132,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0288014,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.28183,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
38,2014-11-02 12:19:00,2014-11-02 12:49:00,0.21108,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,454.994,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,495.32,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.4838,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.63132,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0230412,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0275492,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.192706,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.28183,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,41,1,0,736
