Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
29,2013-09-30 02:39:00,2013-09-30 03:09:00,0.122446,548.696,515.248,598.75,508.84333,567.555,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1058.96,2.22694,2.15848,2.65474,2.2000667,2.5219,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.68368,0.020286,0.0217888,0.0267976,0.019200667,0.0200355,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0453308,0.0257342,0.02264,0.0156218,0.017860667,0.027545,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0680712,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 02:44:00,2013-09-30 03:14:00,0.126144,515.248,598.75,508.84333,567.555,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1105.46,2.15848,2.65474,2.2000667,2.5219,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.80102,0.0217888,0.0267976,0.019200667,0.0200355,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453308,0.02264,0.0156218,0.017860667,0.027545,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.0868624,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 02:49:00,2013-09-30 03:19:00,0.139122,598.75,508.84333,567.555,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1121.58,2.65474,2.2000667,2.5219,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,4.87924,0.0267976,0.019200667,0.0200355,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0453308,0.0156218,0.017860667,0.027545,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.1049382,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 02:54:00,2013-09-30 03:24:00,0.156254,508.84333,567.555,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1250.64,2.2000667,2.5219,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.64846,0.019200667,0.0200355,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.0503398,0.017860667,0.027545,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.120522,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 02:59:00,2013-09-30 03:29:00,0.155954,567.555,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1250.64,2.5219,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.64846,0.0200355,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.0503398,0.027545,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.122484,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:04:00,2013-09-30 03:34:00,0.15146,656.158,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1250.64,2.91224,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.64846,0.0267976,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.060608,0.0335448,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122484,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:09:00,2013-09-30 03:39:00,0.164668,674.66,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1250.64,2.98228,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.78206,0.027549,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.060608,0.0331298,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.122484,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:14:00,2013-09-30 03:44:00,0.320884,667.072,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1290.5,2.86008,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,5.78206,0.0232916,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.060608,0.0333564,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.126144,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:19:00,2013-09-30 03:49:00,0.288058,727.326,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1331.28,3.17298,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.02654,0.0277996,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0616098,0.0252814,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.139122,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:24:00,2013-09-30 03:54:00,0.336658,635.52,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1393.92,2.72644,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.31336,0.0237922,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.0641144,0.01898,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.156254,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:29:00,2013-09-30 03:59:00,0.36511,521.178,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1393.92,2.23592,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.3916,0.0232914,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.064615,0.0215456,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.156254,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:34:00,2013-09-30 04:04:00,0.314548,471.598,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1413.84,2.11124,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,6.60994,0.021288,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.064615,0.0232436,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.156254,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:39:00,2013-09-30 04:09:00,0.305454,471.836,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1790.54,2.29132,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,8.4026,0.0260464,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0788904,0.0236586,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.164668,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:44:00,2013-09-30 04:14:00,0.250666,580.722,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,1987.92,2.57162,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.39344,0.0245436,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0936664,0.0250926,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.320884,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:49:00,2013-09-30 04:19:00,0.274248,633.386,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,2006.92,2006.92,2.77372,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.29568,9.39344,0.0245438,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0971736,0.0971736,0.0263002,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.288058,0.320884,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:54:00,2013-09-30 04:24:00,0.317754,631.25,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,2006.92,1694.72,2006.92,2.77532,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.29568,7.92998,9.39344,0.0262968,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0971736,0.0766364,0.0971736,0.0256964,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.288058,0.336658,0.336658,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 03:59:00,2013-09-30 04:29:00,0.312508,484.17,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,2006.92,1694.72,1838.94,2006.92,2.29294,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.29568,7.92998,8.3146,9.39344,0.0242932,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0971736,0.0766364,0.0886572,0.0971736,0.0292434,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.288058,0.336658,0.36511,0.36511,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 04:04:00,2013-09-30 04:34:00,0.25172,552.492,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,2006.92,1694.72,1838.94,1895.88,2006.92,2.59118,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.29568,7.92998,8.3146,8.6112,9.39344,0.0202862,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0971736,0.0766364,0.0886572,0.0951698,0.0971736,0.0378466,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.288058,0.336658,0.36511,0.314548,0.36511,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
29,2013-09-30 04:09:00,2013-09-30 04:39:00,0.243606,606.578,827.432,958.386,1024.348,975.926,1058.96,1053.28,1105.46,1121.58,1250.64,1213.14,1243.04,1243.52,1290.5,1331.28,1393.92,1390.12,1413.84,1790.54,1987.92,2006.92,1694.72,1838.94,1895.88,1797.2,2006.92,2.84052,3.66024,4.12144,4.41314,4.2339,4.57938,4.68368,4.80102,4.87924,5.64846,5.39094,5.52458,5.78206,5.75276,6.02654,6.31336,6.3916,6.60994,8.4026,9.39344,9.29568,7.92998,8.3146,8.6112,8.45474,9.39344,0.0277994,0.0368156,0.0355634,0.0400714,0.038819,0.0453308,0.03932,0.0440784,0.0453306,0.0503398,0.049338,0.060608,0.0560998,0.0581034,0.0616098,0.0641144,0.064615,0.059606,0.0788904,0.0936664,0.0971736,0.0766364,0.0886572,0.0951698,0.0859034,0.0971736,0.043167,0.0413936,0.0460348,0.048865,0.0520346,0.061732,0.0680712,0.0868624,0.1049382,0.120522,0.122484,0.113692,0.122446,0.126144,0.139122,0.156254,0.155954,0.15146,0.164668,0.320884,0.288058,0.336658,0.36511,0.314548,0.305454,0.36511,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,1,1,1100
