Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
30,2013-12-28 11:34:00,2013-12-28 12:04:00,0.0166026,55.095,54.65,52.4262,50.5582,45.6654,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,55.095,0.284376,0.268896,0.24934,0.26075,0.244448,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.284376,0.00550982,0.00926658,0.00926642,0.00701252,0.00776386,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.010330925,0.0209798,0.0192818,0.0192818,0.0176592,0.0154706,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0209798,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 11:39:00,2013-12-28 12:09:00,0.0146026,54.65,52.4262,50.5582,45.6654,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,54.65,0.268896,0.24934,0.26075,0.244448,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.268896,0.00926658,0.00926642,0.00701252,0.00776386,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.010330925,0.0192818,0.0192818,0.0176592,0.0154706,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0192818,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 11:44:00,2013-12-28 12:14:00,0.0130934,52.4262,50.5582,45.6654,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,52.4262,0.24934,0.26075,0.244448,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.267268,0.00926642,0.00701252,0.00776386,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.01101972,0.0192818,0.0176592,0.0154706,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.0192818,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 11:49:00,2013-12-28 12:19:00,0.0133954,50.5582,45.6654,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,50.5582,0.26075,0.244448,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.267268,0.00701252,0.00776386,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.01101972,0.0176592,0.0154706,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.0176592,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 11:54:00,2013-12-28 12:24:00,0.0127916,45.6654,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,50.4988,0.244448,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.267268,0.00776386,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.01101972,0.0154706,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.016414,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 11:59:00,2013-12-28 12:29:00,0.0111692,46.0508,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,50.4988,0.247712,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.267268,0.00951686,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.01101972,0.0161498,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.016414,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:04:00,2013-12-28 12:34:00,0.011018,48.008,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,50.4988,0.250972,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.267268,0.0075134,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.0112702,0.0158858,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:09:00,2013-12-28 12:39:00,0.0112444,45.3986,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,50.4988,0.237932,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.267268,0.00450804,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0112702,0.0160744,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:14:00,2013-12-28 12:44:00,0.01131988,46.199,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,50.4988,0.267268,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.267268,0.00475852,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.0112702,0.0150934,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:19:00,2013-12-28 12:49:00,0.01090494,48.0672,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,50.4988,0.255858,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.00500892,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.0112702,0.0161876,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:24:00,2013-12-28 12:54:00,0.0103389,48.5712,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,50.4988,0.255044,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.267268,0.00776396,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0112702,0.015584,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:29:00,2013-12-28 12:59:00,0.0109426,50.4988,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,50.4988,0.245266,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.267268,0.00726298,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.0112702,0.0154708,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:34:00,2013-12-28 13:04:00,0.01086714,48.3342,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,48.838,0.25749,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.267268,0.00450806,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0112702,0.0152066,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:39:00,2013-12-28 13:09:00,0.01037662,47.5928,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,48.838,0.266452,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.267268,0.00676208,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.0112702,0.0133954,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:44:00,2013-12-28 13:14:00,0.00901838,47.0886,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,40.8022,48.838,0.22571,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.20697,0.267268,0.0095169,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.00601074,0.0112702,0.0152442,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.01131988,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:49:00,2013-12-28 13:19:00,0.01026348,44.7458,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,40.8022,40.5354,48.838,0.243636,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.20697,0.221634,0.267268,0.0082648,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.00601074,0.0062612,0.0112702,0.0140746,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.01131988,0.01090494,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:54:00,2013-12-28 13:24:00,0.0102258,47.0886,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,40.8022,40.5354,41.3656,48.838,0.224894,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.20697,0.221634,0.20371,0.267268,0.00550984,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.00601074,0.0062612,0.00876578,0.0112702,0.0123388,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.01131988,0.01090494,0.0103389,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 12:59:00,2013-12-28 13:29:00,0.00962198,45.873,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,40.8022,40.5354,41.3656,40.8616,48.838,0.236304,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.20697,0.221634,0.20371,0.245266,0.267268,0.00676204,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.00601074,0.0062612,0.00876578,0.00475846,0.0112702,0.0155838,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.01131988,0.01090494,0.0103389,0.0109426,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
30,2013-12-28 13:04:00,2013-12-28 13:34:00,0.0099994,45.8432,43.0705,47.059,44.7758,41.5436,42.433,43.5008,42.1664,48.838,45.7246,48.5418,46.021,45.3392,47.3556,44.479,46.4364,42.611,43.2932,40.9506,42.1662,40.8022,40.5354,41.3656,40.8616,40.7132,48.838,0.250156,0.2444525,0.267268,0.239562,0.242008,0.239562,0.22408,0.213488,0.241194,0.218376,0.265638,0.247712,0.242008,0.265638,0.255858,0.223266,0.267268,0.22082,0.245264,0.217562,0.20697,0.221634,0.20371,0.245266,0.212672,0.267268,0.006762,0.010330925,0.007263,0.00826476,0.00751346,0.0057603,0.00751348,0.00676206,0.01101972,0.00901606,0.0082647,0.00876568,0.0112702,0.00601072,0.0052594,0.00475848,0.00500892,0.0042576,0.00375672,0.0065116,0.00601074,0.0062612,0.00876578,0.00475846,0.00525932,0.0112702,0.0152818,0.0140085,0.0149046,0.0141876,0.0131688,0.0146028,0.0145652,0.0160366,0.0153952,0.016414,0.015433,0.0155838,0.0166026,0.0146026,0.0130934,0.0133954,0.0127916,0.0111692,0.011018,0.0112444,0.01131988,0.01090494,0.0103389,0.0109426,0.01086714,0.0166026,100,2013-12-28 07:00:00,-2,-121.0,725,85,677,4412.463452,23,-18.1,494,526,88,0,0,284.8,4.18e-18,-6.788119505,51,1,0,725
