Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
35,2014-02-25 02:10:00,2014-02-25 02:40:00,0.000679208,9.4592,9.37038,9.54812,10.31938,10.6748,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,75.021,0.0431864,0.0334082,0.0423716,0.0374824,0.0325936,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0896316,0.00400716,0.00225402,0.00425758,0.00475846,0.00400716,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.0368838,0.000641472,0.000792402,0.000301864,0.0003396,0.000490534,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000792402,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:15:00,2014-02-25 02:45:00,0.000792402,9.37038,9.54812,10.31938,10.6748,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,75.021,0.0334082,0.0423716,0.0374824,0.0325936,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.0896316,0.00225402,0.00425758,0.00475846,0.00400716,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.0368838,0.000792402,0.000301864,0.0003396,0.000490534,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000792402,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:20:00,2014-02-25 02:50:00,0.0007924,9.54812,10.31938,10.6748,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,75.021,0.0423716,0.0374824,0.0325936,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.1018554,0.00425758,0.00475846,0.00400716,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.0368838,0.000301864,0.0003396,0.000490534,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.00075467,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:25:00,2014-02-25 02:55:00,0.000603736,10.31938,10.6748,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,75.021,0.0374824,0.0325936,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.127116,0.00475846,0.00400716,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.0368838,0.0003396,0.000490534,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.00075467,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:30:00,2014-02-25 03:00:00,0.000830134,10.6748,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,75.021,0.0325936,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.15971,0.00400716,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.0368838,0.000490534,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.00075467,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:35:00,2014-02-25 03:05:00,0.00064147,9.87448,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,75.021,0.0334082,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.20208,0.00300536,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0368838,0.000415068,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.00075467,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:40:00,2014-02-25 03:10:00,0.000830128,9.10344,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,75.021,0.0382972,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.23386,0.00325578,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0368838,0.000377332,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.00075467,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:45:00,2014-02-25 03:15:00,0.000679202,19.42266,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,75.021,0.039112,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.30312,0.0060107,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.0368838,0.00018867,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.000792402,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:50:00,2014-02-25 03:20:00,0.00075467,75.021,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,75.021,0.0896316,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.363416,0.0242476,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.0368838,3.7734e-05,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000792402,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 02:55:00,2014-02-25 03:25:00,0.000641468,26.6878,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,69.9808,0.07252,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.383788,0.0368838,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.0368838,0.0,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000792402,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:00:00,2014-02-25 03:30:00,0.000830134,12.60248,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,75.5254,0.07252,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.39275,0.0122946,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.0122946,0.0,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:05:00,2014-02-25 03:35:00,0.000679202,11.11972,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,92.8134,0.0518,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.516608,0.0081964,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.0122718,0.0,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:10:00,2014-02-25 03:40:00,0.000905596,8.92546,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,104.8538,0.0285194,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.614388,0.00701254,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.012272,0.000566,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:15:00,2014-02-25 03:45:00,0.000566,9.6076,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,138.538,138.538,0.0391122,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.722762,0.722762,0.0042576,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.0145258,0.0145258,0.000566002,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000679202,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:20:00,2014-02-25 03:50:00,0.001056542,10.25988,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,138.538,146.486,146.486,0.0456308,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.722762,0.823798,0.823798,0.00500896,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.0145258,0.01652948,0.01652948,0.000415068,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000679202,0.00075467,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:25:00,2014-02-25 03:55:00,0.000603732,10.40812,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,138.538,146.486,180.644,180.644,0.0431864,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.722762,0.823798,0.995732,0.995732,0.00325582,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.0145258,0.01652948,0.017531,0.017531,0.000528266,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000679202,0.00075467,0.000641468,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:30:00,2014-02-25 04:00:00,0.000792402,9.488875,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,138.538,146.486,180.644,198.674,198.674,0.035649,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.722762,0.823798,0.995732,1.11388,1.11388,0.003130575,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.0145258,0.01652948,0.017531,0.0237924,0.0237924,0.0004245,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000679202,0.00075467,0.000641468,0.000830134,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
35,2014-02-25 03:35:00,2014-02-25 04:05:00,0.000566,10.23014,10.0228,10.23014,11.446,11.00108,10.7938,12.5136,13.6698,15.479,20.0748,23.8112,27.8734,38.3706,42.4628,56.0734,64.8802,69.9808,75.5254,92.8134,104.8538,138.538,146.486,180.644,198.674,228.446,228.446,0.0440012,0.0529644,0.0415566,0.0366674,0.039112,0.0366676,0.0431864,0.0806688,0.0822984,0.1018554,0.127116,0.15971,0.20208,0.23386,0.30312,0.363416,0.383788,0.39275,0.516608,0.614388,0.722762,0.823798,0.995732,1.11388,1.22142,1.22142,0.00350624,0.00350626,0.0047585,0.00275492,0.0027549,0.0037567,0.00525938,0.00275492,0.00450804,0.00651162,0.00776386,0.00976752,0.00601074,0.0122718,0.0067621,0.01127012,0.00776386,0.00676204,0.01177112,0.012272,0.0145258,0.01652948,0.017531,0.0237924,0.0245438,0.0245438,0.000415066,0.000415066,0.000377334,0.000566006,0.000452802,0.00075467,0.000679202,0.000603736,0.000339598,0.000566,0.000415068,0.000603734,0.000754662,0.000679208,0.000792402,0.0007924,0.000603736,0.000830134,0.00064147,0.000830128,0.000679202,0.00075467,0.000641468,0.000830134,0.000679202,0.000830134,171.0,2014-02-25 01:25:00,-11,-78.0,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87e-09,-4.454036134,77,2,2,1670
