Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-16 06:50:00,2013-03-16 07:20:00,0.271758,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,420.596,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.47488,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.0132736,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485,0.010050669440941046
25,2013-03-16 06:55:00,2013-03-16 07:25:00,0.262398,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,420.596,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.47488,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.0132736,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.004493611717785617
25,2013-03-16 07:00:00,2013-03-16 07:30:00,0.276812,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,420.596,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.47488,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0132736,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0174698459819653
25,2013-03-16 07:05:00,2013-03-16 07:35:00,0.282774,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,420.596,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.47488,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0132736,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.018885100218638123
25,2013-03-16 07:10:00,2013-03-16 07:40:00,0.287982,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,420.596,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.47488,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0132736,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.024436236594649052
25,2013-03-16 07:15:00,2013-03-16 07:45:00,0.293452,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,420.596,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.47488,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.0132736,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.013332109150787336
25,2013-03-16 07:20:00,2013-03-16 07:50:00,0.289944,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,420.596,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.47488,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.0132736,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.01419861133311201
25,2013-03-16 07:25:00,2013-03-16 07:55:00,0.264174,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,418.936,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.47488,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.0132736,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0014058576541753076
25,2013-03-16 07:30:00,2013-03-16 08:00:00,0.26768,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,418.936,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.47488,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.0132736,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.007177887930687549
25,2013-03-16 07:35:00,2013-03-16 08:05:00,0.26885,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,418.936,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.47488,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.0132736,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.010913942032072105
25,2013-03-16 07:40:00,2013-03-16 08:10:00,0.283376,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,418.936,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.47488,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.01202152,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293224,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0035825465970601433
25,2013-03-16 07:45:00,2013-03-16 08:15:00,0.313112,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,418.936,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.47488,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.01202152,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.015085279185143907
25,2013-03-16 07:50:00,2013-03-16 08:20:00,0.318658,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,417.512,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.47488,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.01202152,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.02201574619692137
25,2013-03-16 07:55:00,2013-03-16 08:25:00,0.287342,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,417.512,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.47488,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.01202152,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.01816068310013816
25,2013-03-16 08:00:00,2013-03-16 08:30:00,0.289076,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,409.92,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.47488,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.01202152,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.016737224418602814
25,2013-03-16 08:05:00,2013-03-16 08:35:00,0.290512,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,409.92,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.47488,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.01202152,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.016928060418728325
25,2013-03-16 08:10:00,2013-03-16 08:40:00,0.28968,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,409.92,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.47488,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01202152,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.293452,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.004900019753437179
25,2013-03-16 08:15:00,2013-03-16 08:45:00,0.314696,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,409.92,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.47488,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.01202152,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.313112,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.001205567676061503
25,2013-03-16 08:20:00,2013-03-16 08:50:00,0.378164,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,409.92,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.47488,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.01202152,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.04413762579687286
25,2013-03-16 08:25:00,2013-03-16 08:55:00,0.400992,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,385.248,388.096,383.588,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,407.072,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.28826,1.30536,1.2361,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.395,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.00676198,0.00851518,0.00851524,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.01202152,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.276812,0.282774,0.287982,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.318658,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.08460092955294413
