0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.1192519920093553,0.0145985401459854,0.1961165048543689,0.2977467811158798,0.0,0.1730129390018484,0.4935064935064935,0.4833333333333333,0.3666666666666666,0.5477386934673367,0.2528735632183908,0.8146067415730337,0.2986235158138068,0.3583333333333333,0.25,0.8292690880326545,0.1165009630972983,0.0,0.0
-1.6094379124341005,0.171818691155704,0.2700729927007299,0.1336569579288025,0.0,0.0,0.2606284658040665,0.7272727272727273,0.4805555555555555,0.55,0.507537688442211,0.632183908045977,0.4662921348314606,0.2083639802458758,0.6111111111111112,0.0,0.7265934061694834,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.014351141715977,0.0237226277372262,0.0592233009708737,0.061695278969957,0.0,0.0606284658040665,0.4155844155844156,0.2916666666666667,0.2,0.592964824120603,0.1724137931034483,0.5842696629213483,0.2545970368813701,0.2,0.0,0.9390187357570192,0.1648552631237441,0.0,0.0
-1.6094379124341005,0.0363969221781819,0.0883211678832116,0.0433656957928802,0.0,0.0,0.0865064695009242,0.4415584415584415,0.3305555555555555,0.9277777777777778,0.5527638190954773,0.264367816091954,0.2921348314606741,0.2274876536723757,0.9416666666666668,0.0,0.9108586855287214,0.3449444444676225,0.0,0.0
-1.6094379124341005,0.0484375754539045,0.0963503649635036,0.0660194174757281,0.0,0.0,0.0846580406654343,0.5194805194805194,0.4833333333333333,0.3194444444444444,0.2964824120603015,0.1149425287356321,0.4044943820224719,0.2459808763265734,0.3694444444444444,0.0,0.8277742087984562,0.3588106213670658,0.0,0.0
-1.6094379124341005,0.0912696534381983,0.072992700729927,0.127831715210356,0.1064914163090128,0.0,0.0609981515711645,0.3636363636363636,0.25,0.4444444444444444,0.5326633165829145,0.1149425287356321,0.5337078651685393,0.2518650835347273,0.4611111111111111,0.0,0.9557936403036756,0.3152113977532385,0.0,0.0
-1.6094379124341005,0.1099223369597753,0.1211678832116788,0.145631067961165,0.1153433476394849,0.0,0.2051756007393715,0.2337662337662337,0.3055555555555556,0.2583333333333333,0.2562814070351759,0.2528735632183908,0.3202247191011236,0.2497635809603866,0.3194444444444444,0.0,0.9203731303044282,0.3962779123095564,0.0,0.0
-1.6094379124341005,0.0585039728166536,0.0821167883211678,0.0822006472491909,0.0396995708154506,0.0,0.0702402957486136,0.3376623376623376,0.4833333333333333,0.2694444444444444,0.2110552763819095,0.1494252873563218,0.449438202247191,0.2492382053168015,0.2694444444444444,0.0,0.7089603684138837,0.3334539483141226,0.0,0.0
-1.6094379124341005,0.1866982274968513,0.1970802919708029,0.1770226537216828,0.1759656652360515,0.0,0.1866913123844732,0.4415584415584415,0.2916666666666667,0.275,0.4221105527638191,0.2298850574712643,0.4101123595505618,0.2334769360092466,0.2027777777777777,0.25,0.9473418918110968,0.479315202478531,0.0,0.0
-1.6094379124341005,0.068519558152422,0.1313868613138686,0.1644012944983818,0.1295600858369098,0.0,0.1201478743068391,0.2207792207792207,0.5333333333333333,0.9722222222222222,0.3366834170854271,0.3563218390804598,0.6292134831460674,0.2618472207628454,1.0,0.0,0.769969187467916,0.4098080939416757,0.0,1.0
-1.6094379124341005,0.143664599022345,0.195985401459854,0.2407766990291262,0.1791845493562232,0.0,0.1866913123844732,0.4155844155844156,0.1833333333333333,0.4138888888888888,0.3015075376884422,0.3103448275862069,0.1573033707865168,0.2632131974361668,0.4166666666666667,0.0,0.918017874020412,0.4783231169674302,0.0,0.0
-1.6094379124341005,0.0359047489389362,0.0507299270072992,0.1203883495145631,0.1609442060085837,0.0,0.0384473197781885,0.1818181818181818,0.1916666666666666,0.2222222222222222,0.1507537688442211,0.1954022988505747,0.550561797752809,0.2694126300304718,0.225,0.0,0.9613182585227884,0.2614384940717259,0.0,0.0
-1.6094379124341005,0.0619087341593782,0.1200729927007299,0.1847896440129449,0.1300965665236051,0.0,0.5471349353049908,0.5974025974025974,0.8361111111111111,0.8722222222222222,0.3266331658291457,0.264367816091954,0.7303370786516854,0.2625827466638646,0.8611111111111112,0.0,0.7678211143716236,0.3947797028725017,0.0,0.0
-1.6094379124341005,0.0466561068191811,0.0697080291970802,0.0770226537216828,0.0662553648068669,0.0,0.0576709796672828,0.3506493506493506,0.4833333333333333,0.6722222222222223,0.3065326633165829,0.1494252873563218,0.3202247191011236,0.2527056845644636,0.6583333333333333,0.0,0.855303169328868,0.308194097896561,0.0,0.0
-1.6094379124341005,0.1965929750885904,0.2456204379562044,0.1880258899676375,0.1469957081545064,0.0,0.2358595194085027,0.2857142857142857,0.9305555555555556,0.725,0.1507537688442211,0.2873563218390804,0.3707865168539326,0.2254912262267521,1.0,0.0,0.8613726102164178,0.7991216985876479,0.0,1.0
-1.6094379124341005,0.0441255754199058,0.1795620437956204,0.0825242718446602,0.1373390557939914,0.0,0.2606284658040665,0.3376623376623376,0.2527777777777777,0.3277777777777778,0.3517587939698492,0.1264367816091954,0.6292134831460674,0.2620573710202795,0.3333333333333333,0.0,0.9510767344357328,0.4631023466488425,0.0,0.0
-1.6094379124341005,0.0868779183497911,0.2007299270072992,0.1093851132686084,0.0861051502145922,0.0,0.3038817005545287,0.3376623376623376,0.4944444444444444,0.0472222222222222,0.7336683417085427,0.4022988505747126,0.550561797752809,0.2487128296732163,0.1472222222222222,0.0,0.7534187099414859,0.4825183688294565,0.0,0.0
-1.6094379124341005,0.0548640120524493,0.1843065693430657,0.1498381877022653,0.1126609442060085,0.0,0.1737523105360443,0.2337662337662337,0.5694444444444444,0.5777777777777777,0.3618090452261306,0.2873563218390804,0.2303370786516854,0.2596406430597877,0.5916666666666667,0.0,0.7700864228625304,0.4676422026828711,0.0,0.0
-1.6094379124341005,0.1087975690908233,0.1018248175182481,0.1893203883495145,0.1494098712446352,0.0,0.0902033271719038,0.1168831168831168,0.2444444444444444,0.275,0.0753768844221105,0.2068965517241379,0.4550561797752809,0.2607964694756751,0.2694444444444444,0.0,0.9697589159781425,0.3677405414828778,0.0,0.0
-1.6094379124341005,0.1215268329215254,0.1978102189781022,0.13042071197411,0.0836909871244635,0.0,0.1907578558225508,0.5714285714285714,0.1138888888888888,0.15,0.4020100502512563,0.264367816091954,0.6404494382022472,0.2398865188609855,0.1777777777777777,0.25,0.9689418822708415,0.4799639480226709,0.0,0.0
-1.6094379124341005,0.1306749338754145,0.156934306569343,0.1381877022653721,0.0541845493562231,0.0,0.1719038817005545,0.7142857142857143,0.2361111111111111,0.3027777777777777,0.5175879396984925,0.1379310344827586,0.3820224719101123,0.235053062940002,0.2972222222222222,0.0,0.966501885148484,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0469101012629586,0.0565693430656934,0.0349514563106796,0.0,0.0,0.1323475046210721,0.7662337662337663,0.7222222222222222,0.7527777777777778,0.592964824120603,0.1954022988505747,0.4775280898876404,0.2440895240096668,0.7666666666666667,0.25,0.571455226571123,0.2770759833263365,0.0,0.0
-1.6094379124341005,0.044882916762007,0.1266423357664233,0.0585760517799352,0.0,0.0,0.1792975970425138,0.2857142857142857,0.0138888888888888,0.4388888888888889,0.5175879396984925,0.3793103448275862,0.3089887640449438,0.2490280550593674,0.4305555555555556,0.0,0.9198391134847492,0.4036429051511529,0.0,0.0
-1.6094379124341005,0.2192858378565232,0.3029197080291971,0.2294498381877022,0.1858905579399141,0.0,0.2939001848428835,0.4415584415584415,0.0611111111111111,0.1444444444444444,0.5628140703517588,0.1954022988505747,0.550561797752809,0.2302196070190185,0.1777777777777777,0.5,0.9597800546153792,0.9300560543125872,0.0,0.0
-1.6094379124341005,0.1152831684006346,0.110948905109489,0.1660194174757281,0.1389484978540772,0.0,0.2306839186691312,0.4155844155844156,0.7166666666666667,0.0527777777777777,0.1407035175879397,0.1264367816091954,0.5842696629213483,0.2547021120100872,0.075,0.5,0.6859423242397478,0.3817649056170253,0.0,0.0
-1.6094379124341005,0.110766796582285,0.1664233576642335,0.1249190938511326,0.0515021459227467,0.0,0.1637707948243992,0.1558441558441558,0.7083333333333334,0.8361111111111111,0.5025125628140703,0.0804597701149425,0.5955056179775281,0.2405169696332878,0.7916666666666666,0.0,0.6021826283576512,0.4499965481994473,0.0,0.0
-1.6094379124341005,0.0819685640311302,0.2383211678832116,0.1508090614886731,0.1263412017167382,0.0,0.2972273567467652,0.2337662337662337,0.1638888888888889,0.2055555555555555,0.4723618090452261,0.2413793103448276,0.5674157303370787,0.2585898917726174,0.1833333333333333,0.0,0.9718679322530936,0.7554127601067995,0.0,0.0
-1.6094379124341005,0.1367191554931079,0.218978102189781,0.1766990291262136,0.1418991416309012,0.0,0.2088724584103512,0.4155844155844156,0.2083333333333333,0.3194444444444444,0.2160804020100502,0.1034482758620689,0.3539325842696629,0.2497635809603866,0.3222222222222222,0.0,0.9679213305474283,0.497798235613348,0.0,0.0
-1.6094379124341005,0.0744015381963782,0.1350364963503649,0.1598705501618122,0.1612124463519313,0.0,0.1571164510166358,0.3246753246753247,0.7222222222222222,0.7388888888888889,0.2512562814070351,0.0459770114942528,0.4775280898876404,0.266890826941263,0.7388888888888889,0.5,0.6169271006187901,0.4143902014333015,0.0,0.0
-1.6094379124341005,0.2150290880742311,0.2755474452554745,0.2543689320388349,0.2119098712446352,0.0,0.266173752310536,0.1298701298701298,0.8333333333333334,0.6666666666666666,0.5577889447236181,0.3448275862068966,0.398876404494382,0.2465062519701586,0.6444444444444445,0.0,0.7965594299122107,0.8921371634774469,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1970802919708029,0.1103559870550161,0.0665236051502145,0.0,0.2902033271719039,0.4415584415584415,0.875,0.8333333333333334,0.507537688442211,0.4597701149425287,0.6404494382022472,0.2402017442471367,0.85,0.25,0.84130430177717,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0310301115971512,0.1098540145985401,0.1074433656957928,0.1459227467811159,0.0,0.1589648798521257,0.8181818181818182,0.8972222222222223,0.9416666666666668,0.8341708542713567,0.1034482758620689,0.8539325842696629,0.2662603761689608,0.9333333333333332,0.25,0.8437570796354574,0.3801237847535494,0.0,0.0
-1.6094379124341005,0.1195360737760673,0.2310218978102189,0.0919093851132686,0.0,0.0,0.2210720887245841,0.3116883116883117,0.9055555555555556,0.8305555555555556,0.0703517587939698,0.0689655172413793,0.6235955056179775,0.2166649154145213,0.775,0.0,0.865772018211879,0.6927995896794459,0.0,0.0
-1.6094379124341005,0.1249483499883908,0.1693430656934306,0.213915857605178,0.1893776824034334,0.0,0.1585951940850277,0.7532467532467533,0.9277777777777778,0.9388888888888888,0.6180904522613065,0.1724137931034483,0.8089887640449438,0.2676263528422822,0.9527777777777776,0.5,0.8822955702513537,0.4529883925712418,0.0,0.0
-1.6094379124341005,0.1914885272175439,0.2445255474452554,0.216504854368932,0.1936695278969957,0.0,0.2347504621072088,0.4285714285714285,0.2222222222222222,0.2527777777777777,0.135678391959799,0.3793103448275862,0.5674157303370787,0.2450352001681202,1.0,0.25,0.9825892765932436,0.7933789156457107,0.0,1.0
-1.6094379124341005,0.1524006423709089,0.2138686131386861,0.2427184466019417,0.2094957081545064,0.0,0.2036968576709796,0.5324675324675324,0.7444444444444445,0.6222222222222222,0.7336683417085427,0.3908045977011494,0.2359550561797752,0.2683618787433015,0.6416666666666667,0.0,0.7249284550797721,0.4936799911771311,0.0,0.0
-1.6094379124341005,0.0727916298683571,0.1864963503649635,0.0831715210355987,0.0,0.0,0.1759704251386321,0.4415584415584415,0.2944444444444444,0.5972222222222222,0.3869346733668342,0.3218390804597701,0.6910112359550562,0.2387306924450982,0.6305555555555555,0.25,0.91898175950056,0.4696895743480733,0.0,0.0
-1.6094379124341005,0.0303066524468862,0.0583941605839416,0.0666666666666666,0.0614270386266094,0.0,0.0462107208872458,0.3116883116883117,0.85,0.6944444444444444,0.0603015075376884,0.1379310344827586,0.3932584269662921,0.2538615109803509,0.6805555555555556,0.0,0.8313375633568594,0.2817396209079507,0.0,0.0
-1.6094379124341005,0.1635485358069628,0.3226277372262773,0.2288025889967637,0.1888412017167382,0.0,0.3138632162661737,0.2207792207792207,0.9277777777777778,0.8777777777777778,0.0,0.3218390804597701,0.5674157303370787,0.2579594410003152,0.85,0.0,0.9057020625733814,0.9465444481344084,0.0,0.0
-1.6094379124341005,0.1370077552663987,0.1532846715328467,0.189967637540453,0.1655042918454935,0.0,0.1423290203327172,0.4805194805194805,0.6611111111111111,0.5083333333333333,0.4623115577889447,0.1494252873563218,0.0449438202247191,0.2561731638121256,0.5111111111111111,0.25,0.8339444240350131,0.4358631888810965,0.0,0.0
-1.6094379124341005,0.1576700588830152,0.2116788321167883,0.2184466019417475,0.1824034334763948,0.0,0.3160813308687615,0.1428571428571428,0.9166666666666666,0.9138888888888888,0.3668341708542713,0.2873563218390804,0.6910112359550562,0.2570137648418619,0.025,0.25,0.8540500167485281,0.4918592009847975,0.0,0.0
-1.6094379124341005,0.0967945523039918,0.156934306569343,0.1080906148867314,0.0785944206008583,0.0,0.1460258780036968,0.3766233766233766,0.3416666666666667,0.4833333333333333,0.5326633165829145,0.1149425287356321,0.0617977528089887,0.2451402752968372,0.4694444444444444,0.25,0.8660182130259922,0.4399070874956186,0.0,0.0
-1.6094379124341005,0.0621715956456698,0.1240875912408759,0.129126213592233,0.1021995708154506,0.0,0.1127541589648798,0.4415584415584415,0.25,0.2416666666666666,0.4723618090452261,0.2298850574712643,0.5337078651685393,0.2570137648418619,0.1833333333333333,0.25,0.9561227177291712,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.1344128890719066,0.2043795620437956,0.1656957928802589,0.1319742489270386,0.0,0.243992606284658,0.974025974025974,0.5722222222222222,0.95,0.8090452261306532,0.4597701149425287,0.6966292134831461,0.2472417778711778,0.9055555555555556,0.5,0.7047935799236879,0.4857098835931148,0.0,0.0
-1.6094379124341005,0.0293453466920067,0.1361313868613138,0.0614886731391585,0.1059549356223176,0.0,0.1249537892791127,0.2857142857142857,0.0194444444444444,0.1305555555555555,0.0703517587939698,0.2183908045977011,0.5730337078651685,0.2582746663864663,0.0694444444444444,0.0,0.9358959952643991,0.4157437113502761,0.0,0.0
-1.6094379124341005,0.0915449818328409,0.1321167883211678,0.1799352750809061,0.1738197424892703,0.0,0.1341959334565619,0.4675324675324675,0.2361111111111111,0.2666666666666666,0.4120603015075377,0.1494252873563218,0.4943820224719101,0.2682568036145843,0.2777777777777778,0.0,0.9446592936590716,0.4107268976888341,0.0,0.0
-1.6094379124341005,0.1189679887649899,0.1423357664233576,0.1398058252427184,0.0726931330472103,0.0,0.1855822550831793,0.2467532467532467,0.65,0.7027777777777777,0.4422110552763819,0.1724137931034483,0.4775280898876404,0.2411474204055899,0.7,0.5,0.5933378734915258,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0990150853506935,0.1350364963503649,0.1080906148867314,0.0944206008583691,0.0,0.1238447319778188,0.3766233766233766,0.2361111111111111,0.1916666666666666,0.1758793969849246,0.3908045977011494,0.5449438202247191,0.2456656509404223,0.1916666666666666,0.0,0.945474585479312,0.4143902014333015,0.0,0.0
-1.6094379124341005,0.1834128636133288,0.1970802919708029,0.1673139158576052,0.0842274678111588,0.0,0.1922365988909427,0.4935064935064935,0.2638888888888889,0.3527777777777778,0.371859296482412,0.3793103448275862,0.297752808988764,0.218871493117579,0.3083333333333333,0.0,0.945064152547021,0.479315202478531,0.0,0.0
-1.6094379124341005,0.066925642445155,0.0912408759124087,0.058252427184466,0.0,0.0,0.0794824399260628,0.6103896103896104,0.2222222222222222,0.3083333333333333,0.3467336683417085,0.1839080459770115,0.3539325842696629,0.234947987811285,0.3388888888888889,0.25,0.9490968312590646,0.3501544776093721,0.0,0.0
-1.6094379124341005,0.3539090783760408,0.4160583941605839,0.4453074433656958,0.3554184549356223,0.5,0.4085027726432532,0.2597402597402597,0.2388888888888889,0.1777777777777777,0.7688442211055276,0.2873563218390804,0.6067415730337079,0.2689923295156036,1.0,0.0,0.9678341200682768,0.9812063922369434,0.7471584105151262,1.0
-1.6094379124341005,0.1367191554931079,0.2700729927007299,0.127831715210356,0.1123927038626609,0.0,0.2606284658040665,0.2987012987012987,0.9611111111111112,0.4111111111111111,0.5678391959798995,0.5517241379310345,0.2808988764044944,0.2367342649994746,0.5694444444444444,0.0,0.8821381261610087,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.0479277539846657,0.0693430656934306,0.0906148867313915,0.1657725321888412,0.0,0.0573012939001848,0.3766233766233766,0.25,0.0583333333333333,0.6130653266331658,0.1149425287356321,0.898876404494382,0.267100977198697,0.0611111111111111,0.0,0.8886642500225835,0.3073783870161425,0.0,0.0
1.198306782699309,0.3353641175954255,0.2883211678832116,0.4022653721682848,0.3293991416309013,0.0,0.2791127541589648,0.4285714285714285,0.5388888888888889,0.4527777777777778,0.3567839195979899,0.6091954022988506,0.4101123595505618,0.2571188399705789,1.0,0.0,0.703277297591396,0.9128334202906704,0.8988256942794198,1.0
-1.6094379124341005,0.0283879048466548,0.1102189781021897,0.1255663430420712,0.0968347639484978,0.0,0.1467652495378928,0.8051948051948052,0.8,0.6944444444444444,0.5477386934673367,0.160919540229885,0.3820224719101123,0.2580645161290322,0.6888888888888889,0.0,0.74482021923567,0.3806430737916903,0.0,0.0
-1.6094379124341005,0.0386217289265976,0.2554744525547445,0.0724919093851132,0.1142703862660944,0.0,0.2458410351201478,0.5324675324675324,0.2666666666666666,0.1805555555555555,0.678391959798995,0.2183908045977011,0.398876404494382,0.2588000420300514,0.1694444444444444,0.25,0.920766635108344,0.8405304452500894,0.0,0.0
-1.6094379124341005,0.1323986337968417,0.3638686131386861,0.13042071197411,0.0,0.5,0.355637707948244,0.3636363636363636,0.4944444444444444,0.2638888888888889,0.3567839195979899,0.2528735632183908,0.5224719101123596,0.2212882210780708,1.0,0.0,0.788801669929172,0.967350293789036,0.6326809864911367,1.0
-1.6094379124341005,0.047673090979194,0.1478102189781022,0.0239482200647249,0.0,0.0,0.2606284658040665,0.7532467532467533,0.8,0.6194444444444445,0.4221105527638191,0.0,0.196629213483146,0.2152989387411999,0.625,0.0,0.7906525441651312,0.4296954213632225,0.0,0.0
-1.6094379124341005,0.1085165887403255,0.1682481751824817,0.1841423948220064,0.1373390557939914,0.0,0.2402957486136783,0.7012987012987013,0.8055555555555556,0.6222222222222222,0.592964824120603,0.2758620689655172,0.2752808988764045,0.2577492907428811,0.5777777777777777,0.25,0.7763293641369857,0.4518898879861643,0.0,0.0
-1.6094379124341005,0.4385895407076181,0.4755474452554744,0.4530744336569579,0.3959227467811159,0.5,0.5341959334565619,0.2207792207792207,0.3055555555555556,0.1694444444444444,0.542713567839196,0.5287356321839081,0.6179775280898876,0.2264369023852054,1.0,0.25,0.9364534095254832,0.989504122444175,0.8958451644714344,1.0
-1.6094379124341005,0.2165482918744186,0.2700729927007299,0.2310679611650485,0.2081545064377682,0.0,0.2606284658040665,0.3766233766233766,0.6611111111111111,0.625,0.8140703517587939,0.2873563218390804,0.3258426966292135,0.2390459178312493,0.6305555555555555,0.0,0.6303758079641018,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.0590262576125224,0.1580291970802919,0.0605177993527508,0.0,0.0,0.1519408502772643,0.2337662337662337,0.5861111111111111,0.8277777777777777,0.0603015075376884,0.2413793103448276,0.550561797752809,0.2453504255542712,0.8361111111111111,0.0,0.6372034669308522,0.4410809782620232,0.0,0.0
-1.6094379124341005,0.0943036108091779,0.2700729927007299,0.1783171521035598,0.1494098712446352,0.0,0.2606284658040665,0.3636363636363636,0.875,0.7444444444444445,0.7185929648241206,0.3908045977011494,0.3370786516853932,0.2513397078911421,0.7194444444444444,0.25,0.8450740444058299,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.1765649323616194,0.2372262773722627,0.2029126213592233,0.1695278969957081,0.0,0.2273567467652495,0.0779220779220779,0.4638888888888889,0.1472222222222222,0.6934673366834171,0.3448275862068966,0.5786516853932584,0.2435641483660817,0.9833333333333332,0.0,0.8105407877791462,0.7474975635529825,0.7059771005911294,0.0
-1.6094379124341005,0.0172413560162438,0.1423357664233576,0.0689320388349514,0.084763948497854,0.0,0.1312384473197781,0.4415584415584415,0.6222222222222222,0.2027777777777777,0.5025125628140703,0.2873563218390804,0.4662921348314606,0.2566985394557108,0.2055555555555555,0.25,0.4228209467547476,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1494820963184523,0.2284671532846715,0.1644012944983818,0.1397532188841201,0.0,0.3253234750462107,0.6103896103896104,0.175,0.2666666666666666,0.1708542713567839,0.367816091954023,0.5112359550561798,0.2431438478512136,0.1861111111111111,0.0,0.9942359461199928,0.6639527179786613,0.0,0.0
-1.6094379124341005,0.0857840323160989,0.0788321167883211,0.146925566343042,0.2572424892703863,0.0,0.1534195933456562,0.3636363636363636,0.0472222222222222,0.4555555555555555,0.185929648241206,0.4597701149425287,0.5337078651685393,0.2879058526846695,1.0,0.0,0.967669382688788,0.3270522679390401,0.0,1.0
